t,T_tr,T_ve
8.27e-07,8216.28,6126.93
8.28e-07,8215.56,6128.75
8.29e-07,8214.85,6130.57
8.3e-07,8214.14,6132.38
8.31e-07,8213.43,6134.19
8.32e-07,8212.72,6136
8.33e-07,8212.01,6137.8
8.34e-07,8211.31,6139.6
8.35e-07,8210.6,6141.4
8.36e-07,8209.9,6143.2
8.37e-07,8209.2,6144.99
8.38e-07,8208.49,6146.78
8.39e-07,8207.79,6148.57
8.4e-07,8207.09,6150.35
8.41e-07,8206.4,6152.13
8.42e-07,8205.7,6153.91
8.43e-07,8205,6155.69
8.44e-07,8204.31,6157.46
8.45e-07,8203.61,6159.23
8.46e-07,8202.92,6160.99
8.47e-07,8202.23,6162.76
8.48e-07,8201.54,6164.52
8.49e-07,8200.85,6166.28
8.5e-07,8200.16,6168.03
8.51e-07,8199.47,6169.78
8.52e-07,8198.79,6171.53
8.53e-07,8198.1,6173.28
8.54e-07,8197.42,6175.02
8.55e-07,8196.73,6176.77
8.56e-07,8196.05,6178.5
8.57e-07,8195.37,6180.24
8.58e-07,8194.69,6181.97
8.59e-07,8194.01,6183.7
8.6e-07,8193.33,6185.43
8.61e-07,8192.66,6187.15
8.62e-07,8191.98,6188.87
8.63e-07,8191.31,6190.59
8.64e-07,8190.63,6192.31
8.65e-07,8189.96,6194.02
8.66e-07,8189.29,6195.73
8.67e-07,8188.62,6197.44
8.68e-07,8187.95,6199.15
8.69e-07,8187.28,6200.85
8.7e-07,8186.62,6202.55
8.71e-07,8185.95,6204.25
8.72e-07,8185.29,6205.94
8.73e-07,8184.62,6207.63
8.74e-07,8183.96,6209.32
8.75e-07,8183.3,6211.01
8.76e-07,8182.64,6212.69
8.77e-07,8181.98,6214.37
8.78e-07,8181.32,6216.05
8.79e-07,8180.66,6217.72
8.8e-07,8180,6219.4
8.81e-07,8179.35,6221.07
8.82e-07,8178.69,6222.73
8.83e-07,8178.04,6224.4
8.84e-07,8177.39,6226.06
8.85e-07,8176.73,6227.72
8.86e-07,8176.08,6229.38
8.87e-07,8175.43,6231.03
8.88e-07,8174.78,6232.68
8.89e-07,8174.14,6234.33
8.9e-07,8173.49,6235.98
8.91e-07,8172.84,6237.62
8.92e-07,8172.2,6239.26
8.93e-07,8171.56,6240.9
8.94e-07,8170.91,6242.54
8.95e-07,8170.27,6244.17
8.96e-07,8169.63,6245.8
8.97e-07,8168.99,6247.43
8.98e-07,8168.35,6249.06
8.99e-07,8167.71,6250.68
9e-07,8167.08,6252.3
9.01e-07,8166.44,6253.92
9.02e-07,8165.81,6255.54
9.03e-07,8165.17,6257.15
9.04e-07,8164.54,6258.76
9.05e-07,8163.91,6260.37
9.06e-07,8163.28,6261.97
9.07e-07,8162.65,6263.58
9.08e-07,8162.02,6265.18
9.09e-07,8161.39,6266.78
9.1e-07,8160.76,6268.37
9.11e-07,8160.14,6269.96
9.12e-07,8159.51,6271.56
9.13e-07,8158.89,6273.14
9.14e-07,8158.26,6274.73
9.15e-07,8157.64,6276.31
9.16e-07,8157.02,6277.89
9.17e-07,8156.4,6279.47
9.18e-07,8155.78,6281.05
9.19e-07,8155.16,6282.62
9.2e-07,8154.54,6284.19
9.21e-07,8153.93,6285.76
9.22e-07,8153.31,6287.33
9.23e-07,8152.7,6288.89
9.24e-07,8152.08,6290.45
9.25e-07,8151.47,6292.01
9.26e-07,8150.86,6293.57
9.27e-07,8150.25,6295.12
9.28e-07,8149.64,6296.67
9.29e-07,8149.03,6298.22
9.3e-07,8148.42,6299.77
9.31e-07,8147.81,6301.32
9.32e-07,8147.21,6302.86
9.33e-07,8146.6,6304.4
9.34e-07,8146,6305.93
9.35e-07,8145.39,6307.47
9.36e-07,8144.79,6309
9.37e-07,8144.19,6310.53
9.38e-07,8143.59,6312.06
9.39e-07,8142.99,6313.59
9.4e-07,8142.39,6315.11
9.41e-07,8141.79,6316.63
9.42e-07,8141.19,6318.15
9.43e-07,8140.59,6319.67
9.44e-07,8140,6321.18
9.45e-07,8139.4,6322.69
9.46e-07,8138.81,6324.2
9.47e-07,8138.22,6325.71
9.48e-07,8137.62,6327.21
9.49e-07,8137.03,6328.72
9.5e-07,8136.44,6330.22
9.51e-07,8135.85,6331.72
9.52e-07,8135.26,6333.21
9.53e-07,8134.68,6334.71
9.54e-07,8134.09,6336.2
9.55e-07,8133.5,6337.69
9.56e-07,8132.92,6339.17
9.57e-07,8132.33,6340.66
9.58e-07,8131.75,6342.14
9.59e-07,8131.17,6343.62
9.6e-07,8130.59,6345.1
9.61e-07,8130.01,6346.57
9.62e-07,8129.43,6348.05
9.63e-07,8128.85,6349.52
9.64e-07,8128.27,6350.99
9.65e-07,8127.69,6352.45
9.66e-07,8127.11,6353.92
9.67e-07,8126.54,6355.38
9.68e-07,8125.96,6356.84
9.69e-07,8125.39,6358.3
9.7e-07,8124.82,6359.75
9.71e-07,8124.24,6361.21
9.72e-07,8123.67,6362.66
9.73e-07,8123.1,6364.11
9.74e-07,8122.53,6365.55
9.75e-07,8121.96,6367
9.76e-07,8121.4,6368.44
9.77e-07,8120.83,6369.88
9.78e-07,8120.26,6371.32
9.79e-07,8119.7,6372.76
9.8e-07,8119.13,6374.19
9.81e-07,8118.57,6375.62
9.82e-07,8118,6377.05
9.83e-07,8117.44,6378.48
9.84e-07,8116.88,6379.9
9.85e-07,8116.32,6381.33
9.86e-07,8115.76,6382.75
9.87e-07,8115.2,6384.17
9.88e-07,8114.64,6385.59
9.89e-07,8114.09,6387
9.9e-07,8113.53,6388.41
9.91e-07,8112.97,6389.82
9.92e-07,8112.42,6391.23
9.93e-07,8111.86,6392.64
9.94e-07,8111.31,6394.04
9.95e-07,8110.76,6395.45
9.96e-07,8110.21,6396.85
9.97e-07,8109.66,6398.24
9.98e-07,8109.11,6399.64
9.99e-07,8108.56,6401.03
1e-06,8108.01,6402.43
1.001e-06,8107.46,6403.82
1.002e-06,8106.91,6405.2
1.003e-06,8106.37,6406.59
1.004e-06,8105.82,6407.97
1.005e-06,8105.28,6409.36
1.006e-06,8104.73,6410.74
1.007e-06,8104.19,6412.11
1.008e-06,8103.65,6413.49
1.009e-06,8103.11,6414.86
1.01e-06,8102.57,6416.23
1.011e-06,8102.03,6417.6
1.012e-06,8101.49,6418.97
1.013e-06,8100.95,6420.34
1.014e-06,8100.41,6421.7
1.015e-06,8099.87,6423.06
1.016e-06,8099.34,6424.42
1.017e-06,8098.8,6425.78
1.018e-06,8098.27,6427.14
1.019e-06,8097.73,6428.49
1.02e-06,8097.2,6429.84
1.021e-06,8096.67,6431.19
1.022e-06,8096.14,6432.54
1.023e-06,8095.61,6433.88
1.024e-06,8095.08,6435.23
1.025e-06,8094.55,6436.57
1.026e-06,8094.02,6437.91
1.027e-06,8093.49,6439.25
1.028e-06,8092.96,6440.58
1.029e-06,8092.44,6441.92
1.03e-06,8091.91,6443.25
1.031e-06,8091.39,6444.58
1.032e-06,8090.86,6445.91
1.033e-06,8090.34,6447.23
1.034e-06,8089.82,6448.56
1.035e-06,8089.3,6449.88
1.036e-06,8088.78,6451.2
1.037e-06,8088.26,6452.52
1.038e-06,8087.74,6453.84
1.039e-06,8087.22,6455.15
1.04e-06,8086.7,6456.46
1.041e-06,8086.18,6457.78
1.042e-06,8085.67,6459.08
1.043e-06,8085.15,6460.39
1.044e-06,8084.63,6461.7
1.045e-06,8084.12,6463
1.046e-06,8083.61,6464.3
1.047e-06,8083.09,6465.6
1.048e-06,8082.58,6466.9
1.049e-06,8082.07,6468.2
1.05e-06,8081.56,6469.49
1.051e-06,8081.05,6470.78
1.052e-06,8080.54,6472.07
1.053e-06,8080.03,6473.36
1.054e-06,8079.52,6474.65
1.055e-06,8079.02,6475.93
1.056e-06,8078.51,6477.22
1.057e-06,8078,6478.5
1.058e-06,8077.5,6479.78
1.059e-06,8077,6481.05
1.06e-06,8076.49,6482.33
1.061e-06,8075.99,6483.6
1.062e-06,8075.49,6484.88
1.063e-06,8074.99,6486.15
1.064e-06,8074.48,6487.41
1.065e-06,8073.98,6488.68
1.066e-06,8073.49,6489.95
1.067e-06,8072.99,6491.21
1.068e-06,8072.49,6492.47
1.069e-06,8071.99,6493.73
1.07e-06,8071.49,6494.99
1.071e-06,8071,6496.24
1.072e-06,8070.5,6497.5
1.073e-06,8070.01,6498.75
1.074e-06,8069.52,6500
1.075e-06,8069.02,6501.25
1.076e-06,8068.53,6502.49
1.077e-06,8068.04,6503.74
1.078e-06,8067.55,6504.98
1.079e-06,8067.06,6506.22
1.08e-06,8066.57,6507.46
1.081e-06,8066.08,6508.7
1.082e-06,8065.59,6509.94
1.083e-06,8065.1,6511.17
1.084e-06,8064.61,6512.41
1.085e-06,8064.13,6513.64
1.086e-06,8063.64,6514.87
1.087e-06,8063.16,6516.09
1.088e-06,8062.67,6517.32
1.089e-06,8062.19,6518.54
1.09e-06,8061.71,6519.77
1.091e-06,8061.22,6520.99
1.092e-06,8060.74,6522.21
1.093e-06,8060.26,6523.42
1.094e-06,8059.78,6524.64
1.095e-06,8059.3,6525.85
1.096e-06,8058.82,6527.07
1.097e-06,8058.34,6528.28
1.098e-06,8057.87,6529.48
1.099e-06,8057.39,6530.69
1.1e-06,8056.91,6531.9
1.101e-06,8056.44,6533.1
1.102e-06,8055.96,6534.3
1.103e-06,8055.49,6535.5
1.104e-06,8055.01,6536.7
1.105e-06,8054.54,6537.9
1.106e-06,8054.07,6539.09
1.107e-06,8053.6,6540.29
1.108e-06,8053.13,6541.48
1.109e-06,8052.66,6542.67
1.11e-06,8052.19,6543.86
1.111e-06,8051.72,6545.05
1.112e-06,8051.25,6546.23
1.113e-06,8050.78,6547.41
1.114e-06,8050.31,6548.6
1.115e-06,8049.85,6549.78
1.116e-06,8049.38,6550.96
1.117e-06,8048.91,6552.13
1.118e-06,8048.45,6553.31
1.119e-06,8047.99,6554.48
1.12e-06,8047.52,6555.65
1.121e-06,8047.06,6556.82
1.122e-06,8046.6,6557.99
1.123e-06,8046.13,6559.16
1.124e-06,8045.67,6560.33
1.125e-06,8045.21,6561.49
1.126e-06,8044.75,6562.65
1.127e-06,8044.29,6563.81
1.128e-06,8043.84,6564.97
1.129e-06,8043.38,6566.13
1.13e-06,8042.92,6567.29
1.131e-06,8042.46,6568.44
1.132e-06,8042.01,6569.59
1.133e-06,8041.55,6570.74
1.134e-06,8041.1,6571.89
1.135e-06,8040.64,6573.04
1.136e-06,8040.19,6574.19
1.137e-06,8039.74,6575.33
1.138e-06,8039.29,6576.48
1.139e-06,8038.83,6577.62
1.14e-06,8038.38,6578.76
1.141e-06,8037.93,6579.9
1.142e-06,8037.48,6581.03
1.143e-06,8037.03,6582.17
1.144e-06,8036.58,6583.3
1.145e-06,8036.14,6584.44
1.146e-06,8035.69,6585.57
1.147e-06,8035.24,6586.7
1.148e-06,8034.8,6587.82
1.149e-06,8034.35,6588.95
1.15e-06,8033.9,6590.07
1.151e-06,8033.46,6591.2
1.152e-06,8033.02,6592.32
1.153e-06,8032.57,6593.44
1.154e-06,8032.13,6594.56
1.155e-06,8031.69,6595.67
1.156e-06,8031.25,6596.79
1.157e-06,8030.81,6597.9
1.158e-06,8030.37,6599.02
1.159e-06,8029.93,6600.13
1.16e-06,8029.49,6601.24
1.161e-06,8029.05,6602.34
1.162e-06,8028.61,6603.45
1.163e-06,8028.17,6604.56
1.164e-06,8027.74,6605.66
1.165e-06,8027.3,6606.76
1.166e-06,8026.86,6607.86
1.167e-06,8026.43,6608.96
1.168e-06,8025.99,6610.06
1.169e-06,8025.56,6611.15
1.17e-06,8025.13,6612.25
1.171e-06,8024.69,6613.34
1.172e-06,8024.26,6614.43
1.173e-06,8023.83,6615.52
1.174e-06,8023.4,6616.61
1.175e-06,8022.97,6617.7
1.176e-06,8022.54,6618.78
1.177e-06,8022.11,6619.87
1.178e-06,8021.68,6620.95
1.179e-06,8021.25,6622.03
1.18e-06,8020.82,6623.11
1.181e-06,8020.4,6624.19
1.182e-06,8019.97,6625.27
1.183e-06,8019.55,6626.34
1.184e-06,8019.12,6627.41
1.185e-06,8018.7,6628.49
1.186e-06,8018.27,6629.56
1.187e-06,8017.85,6630.63
1.188e-06,8017.42,6631.7
1.189e-06,8017,6632.76
1.19e-06,8016.58,6633.83
1.191e-06,8016.16,6634.89
1.192e-06,8015.74,6635.95
1.193e-06,8015.32,6637.01
1.194e-06,8014.9,6638.07
1.195e-06,8014.48,6639.13
1.196e-06,8014.06,6640.19
1.197e-06,8013.64,6641.24
1.198e-06,8013.22,6642.3
1.199e-06,8012.81,6643.35
1.2e-06,8012.39,6644.4
1.201e-06,8011.97,6645.45
1.202e-06,8011.56,6646.5
1.203e-06,8011.14,6647.55
1.204e-06,8010.73,6648.59
1.205e-06,8010.32,6649.63
1.206e-06,8009.9,6650.68
1.207e-06,8009.49,6651.72
1.208e-06,8009.08,6652.76
1.209e-06,8008.67,6653.8
1.21e-06,8008.25,6654.83
1.211e-06,8007.84,6655.87
1.212e-06,8007.43,6656.9
1.213e-06,8007.02,6657.94
1.214e-06,8006.62,6658.97
1.215e-06,8006.21,6660
1.216e-06,8005.8,6661.03
1.217e-06,8005.39,6662.05
1.218e-06,8004.99,6663.08
1.219e-06,8004.58,6664.11
1.22e-06,8004.17,6665.13
1.221e-06,8003.77,6666.15
1.222e-06,8003.36,6667.17
1.223e-06,8002.96,6668.19
1.224e-06,8002.56,6669.21
1.225e-06,8002.15,6670.22
1.226e-06,8001.75,6671.24
1.227e-06,8001.35,6672.25
1.228e-06,8000.95,6673.27
1.229e-06,8000.55,6674.28
1.23e-06,8000.14,6675.29
1.231e-06,7999.74,6676.3
1.232e-06,7999.35,6677.3
1.233e-06,7998.95,6678.31
1.234e-06,7998.55,6679.31
1.235e-06,7998.15,6680.32
1.236e-06,7997.75,6681.32
1.237e-06,7997.36,6682.32
1.238e-06,7996.96,6683.32
1.239e-06,7996.56,6684.32
1.24e-06,7996.17,6685.31
1.241e-06,7995.77,6686.31
1.242e-06,7995.38,6687.3
1.243e-06,7994.98,6688.3
1.244e-06,7994.59,6689.29
1.245e-06,7994.2,6690.28
1.246e-06,7993.81,6691.27
1.247e-06,7993.41,6692.25
1.248e-06,7993.02,6693.24
1.249e-06,7992.63,6694.22
1.25e-06,7992.24,6695.21
1.251e-06,7991.85,6696.19
1.252e-06,7991.46,6697.17
1.253e-06,7991.07,6698.15
1.254e-06,7990.69,6699.13
1.255e-06,7990.3,6700.11
1.256e-06,7989.91,6701.08
1.257e-06,7989.52,6702.06
1.258e-06,7989.14,6703.03
1.259e-06,7988.75,6704
1.26e-06,7988.37,6704.97
1.261e-06,7987.98,6705.94
1.262e-06,7987.6,6706.91
1.263e-06,7987.21,6707.88
1.264e-06,7986.83,6708.84
1.265e-06,7986.45,6709.81
1.266e-06,7986.06,6710.77
1.267e-06,7985.68,6711.73
1.268e-06,7985.3,6712.7
1.269e-06,7984.92,6713.65
1.27e-06,7984.54,6714.61
1.271e-06,7984.16,6715.57
1.272e-06,7983.78,6716.53
1.273e-06,7983.4,6717.48
1.274e-06,7983.02,6718.43
1.275e-06,7982.64,6719.39
1.276e-06,7982.27,6720.34
1.277e-06,7981.89,6721.29
1.278e-06,7981.51,6722.23
1.279e-06,7981.14,6723.18
1.28e-06,7980.76,6724.13
1.281e-06,7980.39,6725.07
1.282e-06,7980.01,6726.02
1.283e-06,7979.64,6726.96
1.284e-06,7979.26,6727.9
1.285e-06,7978.89,6728.84
1.286e-06,7978.52,6729.78
1.287e-06,7978.15,6730.72
1.288e-06,7977.77,6731.65
1.289e-06,7977.4,6732.59
1.29e-06,7977.03,6733.52
1.291e-06,7976.66,6734.45
1.292e-06,7976.29,6735.38
1.293e-06,7975.92,6736.31
1.294e-06,7975.55,6737.24
1.295e-06,7975.18,6738.17
1.296e-06,7974.82,6739.1
1.297e-06,7974.45,6740.02
1.298e-06,7974.08,6740.95
1.299e-06,7973.71,6741.87
1.3e-06,7973.35,6742.79
1.301e-06,7972.98,6743.71
1.302e-06,7972.62,6744.63
1.303e-06,7972.25,6745.55
1.304e-06,7971.89,6746.47
1.305e-06,7971.52,6747.38
1.306e-06,7971.16,6748.3
1.307e-06,7970.8,6749.21
1.308e-06,7970.43,6750.12
1.309e-06,7970.07,6751.04
1.31e-06,7969.71,6751.95
1.311e-06,7969.35,6752.86
1.312e-06,7968.99,6753.76
1.313e-06,7968.63,6754.67
1.314e-06,7968.27,6755.58
1.315e-06,7967.91,6756.48
1.316e-06,7967.55,6757.38
1.317e-06,7967.19,6758.28
1.318e-06,7966.83,6759.19
1.319e-06,7966.48,6760.09
1.32e-06,7966.12,6760.98
1.321e-06,7965.76,6761.88
1.322e-06,7965.41,6762.78
1.323e-06,7965.05,6763.67
1.324e-06,7964.69,6764.57
1.325e-06,7964.34,6765.46
1.326e-06,7963.98,6766.35
1.327e-06,7963.63,6767.24
1.328e-06,7963.28,6768.13
1.329e-06,7962.92,6769.02
1.33e-06,7962.57,6769.91
1.331e-06,7962.22,6770.79
1.332e-06,7961.87,6771.68
1.333e-06,7961.52,6772.56
1.334e-06,7961.16,6773.44
1.335e-06,7960.81,6774.33
1.336e-06,7960.46,6775.21
1.337e-06,7960.11,6776.09
1.338e-06,7959.76,6776.96
1.339e-06,7959.42,6777.84
1.34e-06,7959.07,6778.72
1.341e-06,7958.72,6779.59
1.342e-06,7958.37,6780.47
1.343e-06,7958.02,6781.34
1.344e-06,7957.68,6782.21
1.345e-06,7957.33,6783.08
1.346e-06,7956.99,6783.95
1.347e-06,7956.64,6784.82
1.348e-06,7956.3,6785.69
1.349e-06,7955.95,6786.55
1.35e-06,7955.61,6787.42
1.351e-06,7955.26,6788.28
1.352e-06,7954.92,6789.14
1.353e-06,7954.58,6790.01
1.354e-06,7954.23,6790.87
1.355e-06,7953.89,6791.73
1.356e-06,7953.55,6792.58
1.357e-06,7953.21,6793.44
1.358e-06,7952.87,6794.3
1.359e-06,7952.53,6795.15
1.36e-06,7952.19,6796.01
1.361e-06,7951.85,6796.86
1.362e-06,7951.51,6797.71
1.363e-06,7951.17,6798.56
1.364e-06,7950.83,6799.41
1.365e-06,7950.5,6800.26
1.366e-06,7950.16,6801.11
1.367e-06,7949.82,6801.96
1.368e-06,7949.48,6802.8
1.369e-06,7949.15,6803.65
1.37e-06,7948.81,6804.49
1.371e-06,7948.48,6805.33
1.372e-06,7948.14,6806.18
1.373e-06,7947.81,6807.02
1.374e-06,7947.47,6807.86
1.375e-06,7947.14,6808.69
1.376e-06,7946.81,6809.53
1.377e-06,7946.47,6810.37
1.378e-06,7946.14,6811.2
1.379e-06,7945.81,6812.04
1.38e-06,7945.48,6812.87
1.381e-06,7945.15,6813.7
1.382e-06,7944.82,6814.53
1.383e-06,7944.48,6815.36
1.384e-06,7944.15,6816.19
1.385e-06,7943.83,6817.02
1.386e-06,7943.5,6817.85
1.387e-06,7943.17,6818.67
1.388e-06,7942.84,6819.5
1.389e-06,7942.51,6820.32
1.39e-06,7942.18,6821.15
1.391e-06,7941.86,6821.97
1.392e-06,7941.53,6822.79
1.393e-06,7941.2,6823.61
1.394e-06,7940.88,6824.43
1.395e-06,7940.55,6825.25
1.396e-06,7940.23,6826.06
1.397e-06,7939.9,6826.88
1.398e-06,7939.58,6827.69
1.399e-06,7939.25,6828.51
1.4e-06,7938.93,6829.32
1.401e-06,7938.6,6830.13
1.402e-06,7938.28,6830.94
1.403e-06,7937.96,6831.75
1.404e-06,7937.64,6832.56
1.405e-06,7937.32,6833.37
1.406e-06,7936.99,6834.17
1.407e-06,7936.67,6834.98
1.408e-06,7936.35,6835.78
1.409e-06,7936.03,6836.59
1.41e-06,7935.71,6837.39
1.411e-06,7935.39,6838.19
1.412e-06,7935.07,6838.99
1.413e-06,7934.76,6839.79
1.414e-06,7934.44,6840.59
1.415e-06,7934.12,6841.39
1.416e-06,7933.8,6842.19
1.417e-06,7933.48,6842.98
1.418e-06,7933.17,6843.78
1.419e-06,7932.85,6844.57
1.42e-06,7932.54,6845.36
1.421e-06,7932.22,6846.16
1.422e-06,7931.9,6846.95
1.423e-06,7931.59,6847.74
1.424e-06,7931.28,6848.53
1.425e-06,7930.96,6849.31
1.426e-06,7930.65,6850.1
1.427e-06,7930.33,6850.89
1.428e-06,7930.02,6851.67
1.429e-06,7929.71,6852.46
1.43e-06,7929.4,6853.24
1.431e-06,7929.09,6854.02
1.432e-06,7928.77,6854.8
1.433e-06,7928.46,6855.58
1.434e-06,7928.15,6856.36
1.435e-06,7927.84,6857.14
1.436e-06,7927.53,6857.92
1.437e-06,7927.22,6858.7
1.438e-06,7926.91,6859.47
1.439e-06,7926.6,6860.25
1.44e-06,7926.3,6861.02
1.441e-06,7925.99,6861.79
1.442e-06,7925.68,6862.57
1.443e-06,7925.37,6863.34
1.444e-06,7925.07,6864.11
1.445e-06,7924.76,6864.88
1.446e-06,7924.45,6865.64
1.447e-06,7924.15,6866.41
1.448e-06,7923.84,6867.18
1.449e-06,7923.54,6867.94
1.45e-06,7923.23,6868.71
1.451e-06,7922.93,6869.47
1.452e-06,7922.62,6870.23
1.453e-06,7922.32,6871
1.454e-06,7922.02,6871.76
1.455e-06,7921.71,6872.52
1.456e-06,7921.41,6873.27
1.457e-06,7921.11,6874.03
1.458e-06,7920.81,6874.79
1.459e-06,7920.5,6875.55
1.46e-06,7920.2,6876.3
1.461e-06,7919.9,6877.06
1.462e-06,7919.6,6877.81
1.463e-06,7919.3,6878.56
1.464e-06,7919,6879.31
1.465e-06,7918.7,6880.06
1.466e-06,7918.4,6880.81
1.467e-06,7918.1,6881.56
1.468e-06,7917.81,6882.31
1.469e-06,7917.51,6883.06
1.47e-06,7917.21,6883.8
1.471e-06,7916.91,6884.55
1.472e-06,7916.62,6885.29
1.473e-06,7916.32,6886.04
1.474e-06,7916.02,6886.78
1.475e-06,7915.73,6887.52
1.476e-06,7915.43,6888.26
1.477e-06,7915.14,6889
1.478e-06,7914.84,6889.74
1.479e-06,7914.55,6890.48
1.48e-06,7914.25,6891.22
1.481e-06,7913.96,6891.95
1.482e-06,7913.67,6892.69
1.483e-06,7913.37,6893.42
1.484e-06,7913.08,6894.16
1.485e-06,7912.79,6894.89
1.486e-06,7912.5,6895.62
1.487e-06,7912.2,6896.35
1.488e-06,7911.91,6897.08
1.489e-06,7911.62,6897.81
1.49e-06,7911.33,6898.54
1.491e-06,7911.04,6899.27
1.492e-06,7910.75,6899.99
1.493e-06,7910.46,6900.72
1.494e-06,7910.17,6901.44
1.495e-06,7909.88,6902.17
1.496e-06,7909.59,6902.89
1.497e-06,7909.31,6903.61
1.498e-06,7909.02,6904.33
1.499e-06,7908.73,6905.06
1.5e-06,7908.44,6905.78
1.501e-06,7908.16,6906.49
1.502e-06,7907.87,6907.21
1.503e-06,7907.58,6907.93
1.504e-06,7907.3,6908.65
1.505e-06,7907.01,6909.36
1.506e-06,7906.73,6910.08
1.507e-06,7906.44,6910.79
1.508e-06,7906.16,6911.5
1.509e-06,7905.87,6912.21
1.51e-06,7905.59,6912.93
1.511e-06,7905.3,6913.64
1.512e-06,7905.02,6914.35
1.513e-06,7904.74,6915.05
1.514e-06,7904.45,6915.76
1.515e-06,7904.17,6916.47
1.516e-06,7903.89,6917.18
1.517e-06,7903.61,6917.88
1.518e-06,7903.33,6918.58
1.519e-06,7903.05,6919.29
1.52e-06,7902.77,6919.99
1.521e-06,7902.49,6920.69
1.522e-06,7902.21,6921.39
1.523e-06,7901.93,6922.09
1.524e-06,7901.65,6922.79
1.525e-06,7901.37,6923.49
1.526e-06,7901.09,6924.19
1.527e-06,7900.81,6924.89
1.528e-06,7900.53,6925.58
1.529e-06,7900.25,6926.28
1.53e-06,7899.98,6926.97
1.531e-06,7899.7,6927.67
1.532e-06,7899.42,6928.36
1.533e-06,7899.15,6929.05
1.534e-06,7898.87,6929.74
1.535e-06,7898.59,6930.43
1.536e-06,7898.32,6931.12
1.537e-06,7898.04,6931.81
1.538e-06,7897.77,6932.5
1.539e-06,7897.49,6933.19
1.54e-06,7897.22,6933.87
1.541e-06,7896.95,6934.56
1.542e-06,7896.67,6935.24
1.543e-06,7896.4,6935.93
1.544e-06,7896.13,6936.61
1.545e-06,7895.85,6937.29
1.546e-06,7895.58,6937.97
1.547e-06,7895.31,6938.66
1.548e-06,7895.04,6939.34
1.549e-06,7894.77,6940.01
1.55e-06,7894.5,6940.69
1.551e-06,7894.22,6941.37
1.552e-06,7893.95,6942.05
1.553e-06,7893.68,6942.72
1.554e-06,7893.41,6943.4
1.555e-06,7893.14,6944.07
1.556e-06,7892.88,6944.75
1.557e-06,7892.61,6945.42
1.558e-06,7892.34,6946.09
1.559e-06,7892.07,6946.76
1.56e-06,7891.8,6947.43
1.561e-06,7891.53,6948.1
1.562e-06,7891.27,6948.77
1.563e-06,7891,6949.44
1.564e-06,7890.73,6950.11
1.565e-06,7890.47,6950.77
1.566e-06,7890.2,6951.44
1.567e-06,7889.93,6952.1
1.568e-06,7889.67,6952.77
1.569e-06,7889.4,6953.43
1.57e-06,7889.14,6954.09
1.571e-06,7888.87,6954.75
1.572e-06,7888.61,6955.42
1.573e-06,7888.35,6956.08
1.574e-06,7888.08,6956.74
1.575e-06,7887.82,6957.39
1.576e-06,7887.56,6958.05
1.577e-06,7887.29,6958.71
1.578e-06,7887.03,6959.37
1.579e-06,7886.77,6960.02
1.58e-06,7886.51,6960.68
1.581e-06,7886.25,6961.33
1.582e-06,7885.98,6961.98
1.583e-06,7885.72,6962.64
1.584e-06,7885.46,6963.29
1.585e-06,7885.2,6963.94
1.586e-06,7884.94,6964.59
1.587e-06,7884.68,6965.24
1.588e-06,7884.42,6965.89
1.589e-06,7884.16,6966.54
1.59e-06,7883.9,6967.18
1.591e-06,7883.65,6967.83
1.592e-06,7883.39,6968.48
1.593e-06,7883.13,6969.12
1.594e-06,7882.87,6969.77
1.595e-06,7882.61,6970.41
1.596e-06,7882.36,6971.05
1.597e-06,7882.1,6971.69
1.598e-06,7881.84,6972.34
1.599e-06,7881.59,6972.98
1.6e-06,7881.33,6973.62
1.601e-06,7881.08,6974.26
1.602e-06,7880.82,6974.89
1.603e-06,7880.57,6975.53
1.604e-06,7880.31,6976.17
1.605e-06,7880.06,6976.8
1.606e-06,7879.8,6977.44
1.607e-06,7879.55,6978.07
1.608e-06,7879.29,6978.71
1.609e-06,7879.04,6979.34
1.61e-06,7878.79,6979.97
1.611e-06,7878.53,6980.61
1.612e-06,7878.28,6981.24
1.613e-06,7878.03,6981.87
1.614e-06,7877.78,6982.5
1.615e-06,7877.53,6983.13
1.616e-06,7877.27,6983.75
1.617e-06,7877.02,6984.38
1.618e-06,7876.77,6985.01
1.619e-06,7876.52,6985.63
1.62e-06,7876.27,6986.26
1.621e-06,7876.02,6986.88
1.622e-06,7875.77,6987.51
1.623e-06,7875.52,6988.13
1.624e-06,7875.27,6988.75
1.625e-06,7875.03,6989.38
1.626e-06,7874.78,6990
1.627e-06,7874.53,6990.62
1.628e-06,7874.28,6991.24
1.629e-06,7874.03,6991.85
1.63e-06,7873.79,6992.47
1.631e-06,7873.54,6993.09
1.632e-06,7873.29,6993.71
1.633e-06,7873.04,6994.32
1.634e-06,7872.8,6994.94
1.635e-06,7872.55,6995.55
1.636e-06,7872.31,6996.17
1.637e-06,7872.06,6996.78
1.638e-06,7871.82,6997.39
1.639e-06,7871.57,6998
1.64e-06,7871.33,6998.62
1.641e-06,7871.08,6999.23
1.642e-06,7870.84,6999.84
1.643e-06,7870.59,7000.44
1.644e-06,7870.35,7001.05
1.645e-06,7870.11,7001.66
1.646e-06,7869.86,7002.27
1.647e-06,7869.62,7002.87
1.648e-06,7869.38,7003.48
1.649e-06,7869.14,7004.08
1.65e-06,7868.89,7004.69
1.651e-06,7868.65,7005.29
