t,T
0.000332633,5359.11
0.000332633,5357.36
0.000334867,5357.36
0.000334867,5355.61
0.000337117,5355.61
0.000337117,5353.86
0.000339382,5353.86
0.000339382,5352.11
0.000341662,5352.11
0.000341662,5350.36
0.000343957,5350.36
0.000343957,5348.6
0.000346268,5348.6
0.000346268,5346.85
0.000348594,5346.85
0.000348594,5345.1
0.000350936,5345.1
0.000350936,5343.35
0.000353294,5343.35
0.000353294,5341.6
0.000354478,5341.6
0.000354478,5339.85
0.00035686,5339.85
0.00035686,5338.1
0.000359257,5338.1
0.000359257,5336.35
0.000361671,5336.35
0.000361671,5334.6
0.0003641,5334.6
0.0003641,5332.85
0.000366547,5332.85
0.000366547,5331.1
0.000369009,5331.1
0.000369009,5329.35
0.000371488,5329.35
0.000371488,5327.6
0.000373984,5327.6
0.000373984,5325.85
0.000376496,5325.85
0.000376496,5324.1
0.000379026,5324.1
0.000379026,5322.35
0.000381572,5322.35
0.000381572,5320.6
0.000384135,5320.6
0.000384135,5318.85
0.000386716,5318.85
0.000386716,5317.1
0.000389314,5317.1
0.000389314,5315.34
0.000391929,5315.34
0.000391929,5313.59
0.000391929,5313.59
0.000394563,5313.59
0.000394563,5311.84
0.000397213,5311.84
0.000397213,5310.09
0.000399882,5310.09
0.000399882,5308.34
0.000402568,5308.34
0.000402568,5306.59
0.000403918,5306.59
0.000403918,5304.84
0.000406632,5304.84
0.000406632,5303.09
0.000409364,5303.09
0.000409364,5301.34
0.000412114,5301.34
0.000412114,5299.59
0.000414882,5299.59
0.000414882,5297.84
0.00041767,5297.84
0.00041767,5296.09
0.000420476,5296.09
0.000420476,5294.34
0.0004233,5294.34
0.0004233,5292.59
0.000426144,5292.59
0.000426144,5290.84
0.000429007,5290.84
0.000429007,5289.09
0.000431889,5289.09
0.000431889,5287.34
0.000434791,5287.34
0.000434791,5285.59
0.000437712,5285.59
0.000437712,5283.84
0.000440652,5283.84
0.000440652,5282.08
0.000443612,5282.08
0.000443612,5280.33
0.000446593,5280.33
0.000446593,5278.58
0.000449593,5278.58
0.000449593,5276.83
0.000452613,5276.83
0.000452613,5275.08
0.000455654,5275.08
0.000455654,5273.33
0.000458715,5273.33
0.000458715,5271.58
0.000461797,5271.58
0.000461797,5269.83
0.000464899,5269.83
0.000464899,5268.08
0.000468023,5268.08
0.000468023,5266.33
0.000471167,5266.33
0.000471167,5264.58
0.000474332,5264.58
0.000474332,5262.83
0.000477519,5262.83
0.000477519,5261.08
0.000480727,5261.08
0.000480727,5259.33
0.000483956,5259.33
0.000483956,5257.58
0.000487208,5257.58
0.000487208,5255.83
0.000490481,5255.83
0.000490481,5254.08
0.000493776,5254.08
0.000493776,5252.33
0.000493776,5252.33
0.000497093,5252.33
0.000497093,5250.58
0.000500433,5250.58
0.000500433,5248.82
0.000503795,5248.82
0.000503795,5247.07
0.000507179,5247.07
0.000507179,5245.32
0.000510586,5245.32
0.000510586,5243.57
0.000514017,5243.57
0.000514017,5241.82
0.00051747,5241.82
0.00051747,5240.07
0.000520946,5240.07
0.000520946,5238.32
0.000524446,5238.32
0.000524446,5236.57
0.000527969,5236.57
0.000527969,5234.82
0.000531516,5234.82
0.000531516,5233.07
0.000535087,5233.07
0.000535087,5231.32
0.000538682,5231.32
0.000538682,5229.57
0.000542301,5229.57
0.000542301,5227.82
0.000545944,5227.82
0.000545944,5226.07
0.000549612,5226.07
0.000549612,5224.32
0.000553304,5224.32
0.000553304,5222.57
0.000557021,5222.57
0.000557021,5220.82
0.000560763,5220.82
0.000560763,5219.07
0.000564531,5219.07
0.000564531,5217.32
0.000568323,5217.32
0.000568323,5215.56
0.000572141,5215.56
0.000572141,5213.81
0.000575985,5213.81
0.000575985,5212.06
0.000579855,5212.06
0.000579855,5210.31
0.00058375,5210.31
0.00058375,5208.56
0.000587672,5208.56
0.000587672,5206.81
0.00059162,5206.81
0.00059162,5205.06
0.000595594,5205.06
0.000595594,5203.31
0.000599596,5203.31
0.000599596,5201.56
0.000603624,5201.56
0.000603624,5199.81
0.000607679,5199.81
0.000607679,5198.06
0.000611761,5198.06
0.000611761,5196.31
0.000615871,5196.31
0.000615871,5194.56
0.000620009,5194.56
0.000620009,5192.81
0.000624174,5192.81
0.000624174,5192.81
0.000624174,5191.06
0.000628367,5191.06
0.000628367,5189.31
0.000632589,5189.31
0.000632589,5187.56
0.000638974,5187.56
0.000638974,5185.81
0.000643267,5185.81
0.000643267,5184.06
0.000647588,5184.06
0.000647588,5182.3
0.000651939,5182.3
0.000651939,5180.55
0.000656319,5180.55
0.000656319,5178.8
0.000660728,5178.8
0.000660728,5177.05
0.000665167,5177.05
0.000665167,5175.3
0.000669636,5175.3
0.000669636,5173.55
0.000674134,5173.55
0.000674134,5171.8
0.000678663,5171.8
0.000678663,5170.05
0.000683223,5170.05
0.000683223,5168.3
0.000687812,5168.3
0.000687812,5166.55
0.000692433,5166.55
0.000692433,5164.8
0.000697085,5164.8
0.000697085,5163.05
0.000701768,5163.05
0.000701768,5161.3
0.000706483,5161.3
0.000706483,5159.55
0.000711229,5159.55
0.000711229,5157.8
0.000718408,5157.8
0.000718408,5156.05
0.000723235,5156.05
0.000723235,5154.3
0.000728093,5154.3
0.000728093,5152.55
0.000732985,5152.55
0.000732985,5150.8
0.000737909,5150.8
0.000737909,5149.04
0.000742866,5149.04
0.000742866,5147.29
0.000747857,5147.29
0.000747857,5145.54
0.000752881,5145.54
0.000752881,5143.79
0.000757939,5143.79
0.000757939,5142.04
0.000763031,5142.04
0.000763031,5140.29
0.000768157,5140.29
0.000768157,5138.54
0.000773318,5138.54
0.000773318,5136.79
0.000778513,5136.79
0.000778513,5135.04
0.000786371,5135.04
0.000786371,5133.29
0.000789008,5133.29
0.000789008,5133.29
0.000791654,5133.29
0.000791654,5131.54
0.000796973,5131.54
0.000796973,5129.79
0.000802327,5129.79
0.000802327,5128.04
0.000807717,5128.04
0.000807717,5126.29
0.000813143,5126.29
0.000813143,5124.54
0.000818606,5124.54
0.000818606,5122.79
0.000824106,5122.79
0.000824106,5121.04
0.000829642,5121.04
0.000829642,5119.29
0.000835216,5119.29
0.000835216,5117.54
0.000840827,5117.54
0.000840827,5115.78
0.000849314,5115.78
0.000849314,5114.03
0.00085502,5114.03
0.00085502,5112.28
0.000860764,5112.28
0.000860764,5110.53
0.000866547,5110.53
0.000866547,5108.78
0.000872368,5108.78
0.000872368,5107.03
0.000878229,5107.03
0.000878229,5105.28
0.000884129,5105.28
0.000884129,5103.53
0.000890069,5103.53
0.000890069,5101.78
0.000896048,5101.78
0.000896048,5100.03
0.000905093,5100.03
0.000905093,5098.28
0.000911174,5098.28
0.000911174,5096.53
0.000917295,5096.53
0.000917295,5094.78
0.000923457,5094.78
0.000923457,5093.03
0.000929661,5093.03
0.000929661,5091.28
0.000935907,5091.28
0.000935907,5089.53
0.000942194,5089.53
0.000942194,5087.78
0.000948524,5087.78
0.000948524,5086.03
0.000958099,5086.03
0.000958099,5084.28
0.000964535,5084.28
0.000964535,5082.52
0.000971015,5082.52
0.000971015,5080.77
0.000977539,5080.77
0.000977539,5079.02
0.000984106,5079.02
0.000984106,5077.27
0.000990717,5077.27
0.000990717,5075.52
0.000997373,5075.52
0.000997373,5073.77
0.000997373,5073.77
0.00100072,5073.77
