t,T,N2,O2,NO,N,O
3.53e-05,5862.43,0.743169,0.00328269,0.0371596,0.0565033,0.376275
3.54e-05,5861.48,0.743184,0.00327122,0.0371024,0.0565305,0.376355
3.55e-05,5860.53,0.743198,0.00325986,0.0370454,0.0565577,0.376435
3.56e-05,5859.58,0.743213,0.00324858,0.0369886,0.0565849,0.376514
3.57e-05,5858.64,0.743228,0.00323741,0.036932,0.0566121,0.376593
3.58e-05,5857.7,0.743243,0.00322633,0.0368756,0.0566393,0.376672
3.59e-05,5856.77,0.743257,0.00321534,0.0368194,0.0566664,0.37675
3.6e-05,5855.84,0.743272,0.00320444,0.0367634,0.0566936,0.376828
3.61e-05,5854.91,0.743286,0.00319364,0.0367076,0.0567207,0.376905
3.62e-05,5853.98,0.7433,0.00318292,0.036652,0.0567478,0.376982
3.63e-05,5853.05,0.743314,0.0031723,0.0365965,0.0567749,0.377059
3.64e-05,5852.13,0.743328,0.00316176,0.0365413,0.056802,0.377135
3.65e-05,5851.21,0.743342,0.00315131,0.0364863,0.056829,0.377211
3.66e-05,5850.3,0.743356,0.00314094,0.0364314,0.0568561,0.377287
3.67e-05,5849.38,0.74337,0.00313066,0.0363767,0.0568831,0.377362
3.68e-05,5848.47,0.743384,0.00312046,0.0363223,0.0569101,0.377437
3.69e-05,5847.57,0.743397,0.00311035,0.036268,0.056937,0.377511
3.7e-05,5846.66,0.743411,0.00310032,0.0362139,0.056964,0.377585
3.71e-05,5845.76,0.743425,0.00309036,0.03616,0.056991,0.377659
3.72e-05,5844.86,0.743438,0.00308049,0.0361063,0.0570179,0.377733
3.73e-05,5843.96,0.743451,0.0030707,0.0360528,0.0570448,0.377806
3.74e-05,5843.07,0.743464,0.00306098,0.0359994,0.0570717,0.377879
3.75e-05,5842.17,0.743478,0.00305134,0.0359463,0.0570985,0.377951
3.76e-05,5841.29,0.743491,0.00304178,0.0358933,0.0571254,0.378023
3.77e-05,5840.4,0.743504,0.00303229,0.0358405,0.0571522,0.378095
3.78e-05,5839.51,0.743517,0.00302288,0.0357879,0.057179,0.378166
3.79e-05,5838.63,0.743529,0.00301354,0.0357355,0.0572058,0.378237
3.8e-05,5837.75,0.743542,0.00300428,0.0356833,0.0572326,0.378308
3.81e-05,5836.88,0.743555,0.00299508,0.0356312,0.0572593,0.378379
3.82e-05,5836,0.743567,0.00298596,0.0355793,0.057286,0.378449
3.83e-05,5835.13,0.74358,0.00297691,0.0355276,0.0573128,0.378519
3.84e-05,5834.26,0.743592,0.00296792,0.0354761,0.0573394,0.378588
3.85e-05,5833.4,0.743605,0.00295901,0.0354248,0.0573661,0.378657
3.86e-05,5832.53,0.743617,0.00295016,0.0353736,0.0573927,0.378726
3.87e-05,5831.67,0.743629,0.00294138,0.0353226,0.0574194,0.378795
3.88e-05,5830.81,0.743641,0.00293267,0.0352718,0.057446,0.378863
3.89e-05,5829.95,0.743653,0.00292402,0.0352212,0.0574725,0.378931
3.9e-05,5829.1,0.743665,0.00291544,0.0351707,0.0574991,0.378998
3.91e-05,5828.25,0.743677,0.00290692,0.0351205,0.0575256,0.379066
3.92e-05,5827.4,0.743689,0.00289846,0.0350703,0.0575521,0.379133
3.93e-05,5826.55,0.7437,0.00289007,0.0350204,0.0575786,0.379199
3.94e-05,5825.7,0.743712,0.00288174,0.0349706,0.0576051,0.379266
3.95e-05,5824.86,0.743724,0.00287347,0.034921,0.0576315,0.379332
3.96e-05,5824.02,0.743735,0.00286526,0.0348716,0.0576579,0.379398
3.97e-05,5823.18,0.743747,0.00285711,0.0348224,0.0576843,0.379463
3.98e-05,5822.35,0.743758,0.00284903,0.0347733,0.0577107,0.379529
3.99e-05,5821.51,0.743769,0.002841,0.0347244,0.057737,0.379594
4e-05,5820.68,0.743781,0.00283302,0.0346756,0.0577634,0.379658
4.01e-05,5819.85,0.743792,0.00282511,0.034627,0.0577897,0.379723
4.02e-05,5819.03,0.743803,0.00281725,0.0345786,0.057816,0.379787
4.03e-05,5818.2,0.743814,0.00280945,0.0345304,0.0578422,0.379851
4.04e-05,5817.38,0.743825,0.0028017,0.0344823,0.0578684,0.379914
4.05e-05,5816.56,0.743836,0.00279401,0.0344344,0.0578946,0.379978
4.06e-05,5815.74,0.743846,0.00278637,0.0343866,0.0579208,0.380041
4.07e-05,5814.92,0.743857,0.00277879,0.034339,0.057947,0.380103
4.08e-05,5814.11,0.743868,0.00277126,0.0342916,0.0579731,0.380166
4.09e-05,5813.3,0.743878,0.00276378,0.0342443,0.0579992,0.380228
4.1e-05,5812.49,0.743889,0.00275635,0.0341972,0.0580253,0.38029
4.11e-05,5811.68,0.743899,0.00274898,0.0341502,0.0580514,0.380352
4.12e-05,5810.88,0.74391,0.00274166,0.0341034,0.0580774,0.380413
4.13e-05,5810.07,0.74392,0.00273438,0.0340568,0.0581034,0.380474
4.14e-05,5809.27,0.74393,0.00272716,0.0340103,0.0581294,0.380535
4.15e-05,5808.47,0.74394,0.00271999,0.033964,0.0581554,0.380596
4.16e-05,5807.68,0.74395,0.00271286,0.0339178,0.0581813,0.380656
4.17e-05,5806.88,0.74396,0.00270579,0.0338718,0.0582072,0.380717
4.18e-05,5806.09,0.74397,0.00269876,0.033826,0.0582331,0.380776
4.19e-05,5805.3,0.74398,0.00269177,0.0337803,0.0582589,0.380836
4.2e-05,5804.51,0.74399,0.00268484,0.0337347,0.0582848,0.380896
4.21e-05,5803.72,0.744,0.00267795,0.0336894,0.0583106,0.380955
4.22e-05,5802.94,0.74401,0.00267111,0.0336441,0.0583364,0.381014
4.23e-05,5802.16,0.744019,0.00266431,0.033599,0.0583621,0.381072
4.24e-05,5801.38,0.744029,0.00265756,0.0335541,0.0583879,0.381131
4.25e-05,5800.6,0.744039,0.00265085,0.0335093,0.0584136,0.381189
4.26e-05,5799.82,0.744048,0.00264419,0.0334647,0.0584392,0.381247
4.27e-05,5799.05,0.744057,0.00263756,0.0334202,0.0584649,0.381305
4.28e-05,5798.27,0.744067,0.00263099,0.0333759,0.0584905,0.381362
4.29e-05,5797.5,0.744076,0.00262445,0.0333317,0.0585161,0.381419
4.3e-05,5796.73,0.744085,0.00261796,0.0332877,0.0585417,0.381476
4.31e-05,5795.97,0.744095,0.00261151,0.0332438,0.0585672,0.381533
4.32e-05,5795.2,0.744104,0.0026051,0.0332,0.0585928,0.38159
4.33e-05,5794.44,0.744113,0.00259873,0.0331564,0.0586182,0.381646
4.34e-05,5793.68,0.744122,0.0025924,0.033113,0.0586437,0.381702
4.35e-05,5792.92,0.744131,0.00258611,0.0330696,0.0586692,0.381758
4.36e-05,5792.16,0.744139,0.00257986,0.0330265,0.0586946,0.381814
4.37e-05,5791.4,0.744148,0.00257365,0.0329835,0.05872,0.381869
4.38e-05,5790.65,0.744157,0.00256748,0.0329406,0.0587453,0.381924
4.39e-05,5789.9,0.744166,0.00256135,0.0328978,0.0587706,0.381979
4.4e-05,5789.15,0.744174,0.00255525,0.0328552,0.058796,0.382034
4.41e-05,5788.4,0.744183,0.0025492,0.0328128,0.0588212,0.382089
4.42e-05,5787.65,0.744192,0.00254318,0.0327704,0.0588465,0.382143
4.43e-05,5786.91,0.7442,0.00253719,0.0327283,0.0588717,0.382197
4.44e-05,5786.17,0.744208,0.00253125,0.0326862,0.0588969,0.382251
4.45e-05,5785.42,0.744217,0.00252534,0.0326443,0.0589221,0.382305
4.46e-05,5784.68,0.744225,0.00251947,0.0326026,0.0589472,0.382359
4.47e-05,5783.95,0.744233,0.00251363,0.0325609,0.0589723,0.382412
4.48e-05,5783.21,0.744242,0.00250782,0.0325194,0.0589974,0.382465
4.49e-05,5782.48,0.74425,0.00250206,0.0324781,0.0590225,0.382518
4.5e-05,5781.75,0.744258,0.00249632,0.0324369,0.0590475,0.382571
4.51e-05,5781.01,0.744266,0.00249062,0.0323958,0.0590725,0.382623
4.52e-05,5780.29,0.744274,0.00248496,0.0323548,0.0590975,0.382675
4.53e-05,5779.56,0.744282,0.00247932,0.032314,0.0591225,0.382727
4.54e-05,5778.83,0.74429,0.00247373,0.0322733,0.0591474,0.382779
4.55e-05,5778.11,0.744297,0.00246816,0.0322327,0.0591723,0.382831
4.56e-05,5777.39,0.744305,0.00246263,0.0321923,0.0591972,0.382882
4.57e-05,5776.67,0.744313,0.00245712,0.032152,0.059222,0.382934
4.58e-05,5775.95,0.744321,0.00245165,0.0321119,0.0592468,0.382985
4.59e-05,5775.23,0.744328,0.00244622,0.0320718,0.0592716,0.383036
4.6e-05,5774.52,0.744336,0.00244081,0.0320319,0.0592964,0.383086
4.61e-05,5773.8,0.744343,0.00243544,0.0319921,0.0593211,0.383137
4.62e-05,5773.09,0.744351,0.00243009,0.0319525,0.0593458,0.383187
4.63e-05,5772.38,0.744358,0.00242478,0.031913,0.0593705,0.383237
4.64e-05,5771.67,0.744366,0.00241949,0.0318736,0.0593951,0.383287
4.65e-05,5770.97,0.744373,0.00241424,0.0318343,0.0594197,0.383337
4.66e-05,5770.26,0.74438,0.00240901,0.0317952,0.0594443,0.383387
4.67e-05,5769.56,0.744387,0.00240382,0.0317562,0.0594689,0.383436
4.68e-05,5768.86,0.744395,0.00239865,0.0317173,0.0594934,0.383485
4.69e-05,5768.16,0.744402,0.00239351,0.0316785,0.0595179,0.383534
4.7e-05,5767.46,0.744409,0.0023884,0.0316399,0.0595424,0.383583
4.71e-05,5766.76,0.744416,0.00238332,0.0316013,0.0595669,0.383632
4.72e-05,5766.06,0.744423,0.00237827,0.0315629,0.0595913,0.383681
4.73e-05,5765.37,0.74443,0.00237325,0.0315247,0.0596157,0.383729
4.74e-05,5764.68,0.744437,0.00236825,0.0314865,0.05964,0.383777
4.75e-05,5763.99,0.744444,0.00236328,0.0314485,0.0596644,0.383825
4.76e-05,5763.3,0.74445,0.00235833,0.0314105,0.0596887,0.383873
4.77e-05,5762.61,0.744457,0.00235342,0.0313728,0.059713,0.38392
4.78e-05,5761.92,0.744464,0.00234853,0.0313351,0.0597372,0.383968
4.79e-05,5761.24,0.744471,0.00234366,0.0312975,0.0597615,0.384015
4.8e-05,5760.55,0.744477,0.00233883,0.0312601,0.0597857,0.384062
4.81e-05,5759.87,0.744484,0.00233401,0.0312228,0.0598098,0.384109
4.82e-05,5759.19,0.74449,0.00232923,0.0311856,0.059834,0.384156
4.83e-05,5758.51,0.744497,0.00232447,0.0311485,0.0598581,0.384203
4.84e-05,5757.84,0.744503,0.00231973,0.0311115,0.0598822,0.384249
4.85e-05,5757.16,0.74451,0.00231502,0.0310746,0.0599062,0.384295
4.86e-05,5756.49,0.744516,0.00231033,0.0310379,0.0599302,0.384341
4.87e-05,5755.82,0.744522,0.00230567,0.0310013,0.0599543,0.384387
4.88e-05,5755.14,0.744529,0.00230103,0.0309648,0.0599782,0.384433
4.89e-05,5754.47,0.744535,0.00229642,0.0309284,0.0600022,0.384479
4.9e-05,5753.81,0.744541,0.00229183,0.0308921,0.0600261,0.384524
4.91e-05,5753.14,0.744547,0.00228726,0.0308559,0.06005,0.38457
4.92e-05,5752.47,0.744553,0.00228272,0.0308199,0.0600738,0.384615
4.93e-05,5751.81,0.744559,0.0022782,0.0307839,0.0600977,0.38466
4.94e-05,5751.15,0.744565,0.00227371,0.0307481,0.0601215,0.384705
4.95e-05,5750.49,0.744571,0.00226923,0.0307123,0.0601452,0.384749
4.96e-05,5749.83,0.744577,0.00226478,0.0306767,0.060169,0.384794
4.97e-05,5749.17,0.744583,0.00226035,0.0306412,0.0601927,0.384838
4.98e-05,5748.51,0.744589,0.00225595,0.0306058,0.0602164,0.384882
4.99e-05,5747.86,0.744595,0.00225156,0.0305705,0.0602401,0.384926
5e-05,5747.2,0.7446,0.0022472,0.0305353,0.0602637,0.38497
5.01e-05,5746.55,0.744606,0.00224286,0.0305003,0.0602873,0.385014
5.02e-05,5745.9,0.744612,0.00223854,0.0304653,0.0603109,0.385058
5.03e-05,5745.25,0.744618,0.00223424,0.0304304,0.0603344,0.385101
5.04e-05,5744.6,0.744623,0.00222996,0.0303957,0.060358,0.385144
5.05e-05,5743.96,0.744629,0.00222571,0.030361,0.0603814,0.385188
5.06e-05,5743.31,0.744634,0.00222147,0.0303265,0.0604049,0.385231
5.07e-05,5742.67,0.74464,0.00221726,0.0302921,0.0604284,0.385273
5.08e-05,5742.02,0.744645,0.00221306,0.0302577,0.0604518,0.385316
5.09e-05,5741.38,0.744651,0.00220889,0.0302235,0.0604751,0.385359
5.1e-05,5740.74,0.744656,0.00220473,0.0301894,0.0604985,0.385401
5.11e-05,5740.1,0.744661,0.0022006,0.0301554,0.0605218,0.385443
5.12e-05,5739.47,0.744667,0.00219649,0.0301214,0.0605451,0.385486
5.13e-05,5738.83,0.744672,0.00219239,0.0300876,0.0605684,0.385528
5.14e-05,5738.19,0.744677,0.00218832,0.0300539,0.0605916,0.385569
5.15e-05,5737.56,0.744682,0.00218426,0.0300203,0.0606148,0.385611
5.16e-05,5736.93,0.744688,0.00218022,0.0299868,0.060638,0.385653
5.17e-05,5736.3,0.744693,0.00217621,0.0299534,0.0606612,0.385694
5.18e-05,5735.67,0.744698,0.00217221,0.0299201,0.0606843,0.385736
5.19e-05,5735.04,0.744703,0.00216823,0.0298868,0.0607074,0.385777
5.2e-05,5734.41,0.744708,0.00216427,0.0298537,0.0607305,0.385818
5.21e-05,5733.79,0.744713,0.00216032,0.0298207,0.0607535,0.385859
5.22e-05,5733.16,0.744718,0.0021564,0.0297878,0.0607765,0.385899
5.23e-05,5732.54,0.744723,0.00215249,0.029755,0.0607995,0.38594
5.24e-05,5731.92,0.744728,0.0021486,0.0297223,0.0608225,0.385981
5.25e-05,5731.3,0.744732,0.00214473,0.0296896,0.0608454,0.386021
5.26e-05,5730.68,0.744737,0.00214088,0.0296571,0.0608683,0.386061
5.27e-05,5730.06,0.744742,0.00213704,0.0296247,0.0608912,0.386101
5.28e-05,5729.45,0.744747,0.00213322,0.0295923,0.0609141,0.386141
5.29e-05,5728.83,0.744752,0.00212942,0.0295601,0.0609369,0.386181
5.3e-05,5728.22,0.744756,0.00212564,0.0295279,0.0609597,0.386221
5.31e-05,5727.6,0.744761,0.00212187,0.0294959,0.0609824,0.38626
5.32e-05,5726.99,0.744765,0.00211812,0.0294639,0.0610052,0.3863
5.33e-05,5726.38,0.74477,0.00211438,0.0294321,0.0610279,0.386339
5.34e-05,5725.77,0.744775,0.00211067,0.0294003,0.0610506,0.386378
5.35e-05,5725.17,0.744779,0.00210697,0.0293686,0.0610732,0.386417
5.36e-05,5724.56,0.744784,0.00210328,0.029337,0.0610959,0.386456
5.37e-05,5723.95,0.744788,0.00209961,0.0293055,0.0611185,0.386495
5.38e-05,5723.35,0.744792,0.00209596,0.0292741,0.061141,0.386534
5.39e-05,5722.75,0.744797,0.00209232,0.0292428,0.0611636,0.386573
5.4e-05,5722.14,0.744801,0.0020887,0.0292116,0.0611861,0.386611
5.41e-05,5721.54,0.744805,0.0020851,0.0291805,0.0612086,0.386649
5.42e-05,5720.94,0.74481,0.00208151,0.0291494,0.061231,0.386688
5.43e-05,5720.35,0.744814,0.00207794,0.0291185,0.0612535,0.386726
5.44e-05,5719.75,0.744818,0.00207438,0.0290876,0.0612759,0.386764
5.45e-05,5719.15,0.744822,0.00207084,0.0290569,0.0612983,0.386801
5.46e-05,5718.56,0.744827,0.00206731,0.0290262,0.0613206,0.386839
5.47e-05,5717.97,0.744831,0.0020638,0.0289956,0.0613429,0.386877
5.48e-05,5717.37,0.744835,0.0020603,0.0289651,0.0613652,0.386914
5.49e-05,5716.78,0.744839,0.00205682,0.0289347,0.0613875,0.386952
5.5e-05,5716.19,0.744843,0.00205335,0.0289043,0.0614097,0.386989
5.51e-05,5715.6,0.744847,0.00204989,0.0288741,0.061432,0.387026
5.52e-05,5715.02,0.744851,0.00204646,0.0288439,0.0614542,0.387063
5.53e-05,5714.43,0.744855,0.00204303,0.0288138,0.0614763,0.3871
5.54e-05,5713.84,0.744859,0.00203962,0.0287839,0.0614984,0.387137
5.55e-05,5713.26,0.744863,0.00203622,0.028754,0.0615206,0.387174
5.56e-05,5712.68,0.744867,0.00203284,0.0287241,0.0615426,0.38721
5.57e-05,5712.09,0.74487,0.00202947,0.0286944,0.0615647,0.387247
5.58e-05,5711.51,0.744874,0.00202612,0.0286648,0.0615867,0.387283
5.59e-05,5710.93,0.744878,0.00202278,0.0286352,0.0616087,0.387319
5.6e-05,5710.36,0.744882,0.00201945,0.0286057,0.0616307,0.387355
5.61e-05,5709.78,0.744886,0.00201614,0.0285763,0.0616526,0.387391
5.62e-05,5709.2,0.744889,0.00201284,0.028547,0.0616745,0.387427
5.63e-05,5708.63,0.744893,0.00200955,0.0285178,0.0616964,0.387463
5.64e-05,5708.05,0.744897,0.00200628,0.0284886,0.0617183,0.387499
5.65e-05,5707.48,0.7449,0.00200302,0.0284595,0.0617401,0.387534
5.66e-05,5706.91,0.744904,0.00199977,0.0284306,0.0617619,0.38757
5.67e-05,5706.34,0.744907,0.00199654,0.0284016,0.0617837,0.387605
5.68e-05,5705.77,0.744911,0.00199332,0.0283728,0.0618055,0.387641
5.69e-05,5705.2,0.744914,0.00199011,0.0283441,0.0618272,0.387676
5.7e-05,5704.63,0.744918,0.00198692,0.0283154,0.0618489,0.387711
5.71e-05,5704.06,0.744921,0.00198374,0.0282868,0.0618706,0.387746
5.72e-05,5703.5,0.744925,0.00198057,0.0282583,0.0618922,0.387781
5.73e-05,5702.93,0.744928,0.00197741,0.0282299,0.0619139,0.387815
5.74e-05,5702.37,0.744932,0.00197426,0.0282015,0.0619355,0.38785
5.75e-05,5701.81,0.744935,0.00197113,0.0281733,0.061957,0.387884
5.76e-05,5701.25,0.744938,0.00196801,0.0281451,0.0619786,0.387919
5.77e-05,5700.69,0.744941,0.0019649,0.028117,0.0620001,0.387953
5.78e-05,5700.13,0.744945,0.00196181,0.0280889,0.0620216,0.387987
5.79e-05,5699.57,0.744948,0.00195872,0.028061,0.062043,0.388022
5.8e-05,5699.01,0.744951,0.00195565,0.0280331,0.0620645,0.388056
5.81e-05,5698.46,0.744954,0.00195259,0.0280053,0.0620859,0.38809
5.82e-05,5697.9,0.744958,0.00194954,0.0279775,0.0621073,0.388123
5.83e-05,5697.35,0.744961,0.00194651,0.0279499,0.0621286,0.388157
5.84e-05,5696.8,0.744964,0.00194348,0.0279223,0.06215,0.388191
5.85e-05,5696.24,0.744967,0.00194047,0.0278948,0.0621713,0.388224
5.86e-05,5695.69,0.74497,0.00193746,0.0278674,0.0621926,0.388258
5.87e-05,5695.14,0.744973,0.00193447,0.02784,0.0622138,0.388291
5.88e-05,5694.59,0.744976,0.00193149,0.0278127,0.062235,0.388324
5.89e-05,5694.05,0.744979,0.00192853,0.0277855,0.0622562,0.388357
5.9e-05,5693.5,0.744982,0.00192557,0.0277584,0.0622774,0.38839
5.91e-05,5692.95,0.744985,0.00192262,0.0277313,0.0622986,0.388423
5.92e-05,5692.41,0.744988,0.00191969,0.0277043,0.0623197,0.388456
5.93e-05,5691.87,0.744991,0.00191676,0.0276774,0.0623408,0.388489
5.94e-05,5691.32,0.744994,0.00191385,0.0276506,0.0623619,0.388522
5.95e-05,5690.78,0.744997,0.00191095,0.0276238,0.0623829,0.388554
5.96e-05,5690.24,0.744999,0.00190806,0.0275971,0.0624039,0.388587
5.97e-05,5689.7,0.745002,0.00190518,0.0275705,0.0624249,0.388619
5.98e-05,5689.16,0.745005,0.00190231,0.0275439,0.0624459,0.388651
5.99e-05,5688.63,0.745008,0.00189945,0.0275174,0.0624668,0.388684
6e-05,5688.09,0.745011,0.0018966,0.027491,0.0624878,0.388716
6.01e-05,5687.55,0.745013,0.00189376,0.0274647,0.0625086,0.388748
6.02e-05,5687.02,0.745016,0.00189093,0.0274384,0.0625295,0.38878
6.03e-05,5686.48,0.745019,0.00188811,0.0274122,0.0625504,0.388812
6.04e-05,5685.95,0.745021,0.0018853,0.027386,0.0625712,0.388843
6.05e-05,5685.42,0.745024,0.0018825,0.02736,0.062592,0.388875
6.06e-05,5684.89,0.745027,0.00187972,0.027334,0.0626127,0.388907
6.07e-05,5684.36,0.745029,0.00187694,0.027308,0.0626335,0.388938
6.08e-05,5683.83,0.745032,0.00187417,0.0272822,0.0626542,0.388969
6.09e-05,5683.3,0.745034,0.00187141,0.0272564,0.0626749,0.389001
6.1e-05,5682.77,0.745037,0.00186866,0.0272307,0.0626955,0.389032
6.11e-05,5682.25,0.745039,0.00186593,0.027205,0.0627162,0.389063
6.12e-05,5681.72,0.745042,0.0018632,0.0271794,0.0627368,0.389094
6.13e-05,5681.2,0.745044,0.00186048,0.0271539,0.0627574,0.389125
6.14e-05,5680.67,0.745047,0.00185777,0.0271284,0.0627779,0.389156
6.15e-05,5680.15,0.745049,0.00185507,0.0271031,0.0627985,0.389187
6.16e-05,5679.63,0.745052,0.00185238,0.0270777,0.062819,0.389218
6.17e-05,5679.11,0.745054,0.0018497,0.0270525,0.0628395,0.389248
6.18e-05,5678.59,0.745056,0.00184702,0.0270273,0.0628599,0.389279
6.19e-05,5678.07,0.745059,0.00184436,0.0270022,0.0628804,0.389309
6.2e-05,5677.55,0.745061,0.00184171,0.0269771,0.0629008,0.389339
6.21e-05,5677.04,0.745063,0.00183907,0.0269521,0.0629212,0.38937
6.22e-05,5676.52,0.745066,0.00183643,0.0269272,0.0629415,0.3894
6.23e-05,5676,0.745068,0.0018338,0.0269023,0.0629619,0.38943
6.24e-05,5675.49,0.74507,0.00183119,0.0268775,0.0629822,0.38946
6.25e-05,5674.98,0.745072,0.00182858,0.0268528,0.0630025,0.38949
6.26e-05,5674.46,0.745075,0.00182598,0.0268281,0.0630227,0.38952
6.27e-05,5673.95,0.745077,0.00182339,0.0268035,0.063043,0.38955
6.28e-05,5673.44,0.745079,0.00182081,0.0267789,0.0630632,0.389579
6.29e-05,5672.93,0.745081,0.00181824,0.0267544,0.0630834,0.389609
6.3e-05,5672.42,0.745083,0.00181567,0.02673,0.0631035,0.389639
6.31e-05,5671.92,0.745085,0.00181312,0.0267056,0.0631237,0.389668
6.32e-05,5671.41,0.745087,0.00181057,0.0266813,0.0631438,0.389698
6.33e-05,5670.9,0.745089,0.00180804,0.0266571,0.0631639,0.389727
6.34e-05,5670.4,0.745092,0.00180551,0.0266329,0.063184,0.389756
6.35e-05,5669.89,0.745094,0.00180299,0.0266088,0.063204,0.389785
6.36e-05,5669.39,0.745096,0.00180047,0.0265848,0.063224,0.389814
6.37e-05,5668.89,0.745098,0.00179797,0.0265608,0.063244,0.389843
6.38e-05,5668.38,0.7451,0.00179547,0.0265368,0.063264,0.389872
6.39e-05,5667.88,0.745102,0.00179299,0.026513,0.0632839,0.389901
6.4e-05,5667.38,0.745103,0.00179051,0.0264892,0.0633039,0.38993
6.41e-05,5666.88,0.745105,0.00178804,0.0264654,0.0633238,0.389959
6.42e-05,5666.38,0.745107,0.00178557,0.0264417,0.0633436,0.389987
6.43e-05,5665.89,0.745109,0.00178312,0.0264181,0.0633635,0.390016
6.44e-05,5665.39,0.745111,0.00178067,0.0263945,0.0633833,0.390044
6.45e-05,5664.89,0.745113,0.00177823,0.026371,0.0634031,0.390073
6.46e-05,5664.4,0.745115,0.0017758,0.0263475,0.0634229,0.390101
6.47e-05,5663.9,0.745117,0.00177338,0.0263241,0.0634427,0.390129
6.48e-05,5663.41,0.745118,0.00177097,0.0263008,0.0634624,0.390157
6.49e-05,5662.92,0.74512,0.00176856,0.0262775,0.0634821,0.390185
6.5e-05,5662.43,0.745122,0.00176616,0.0262543,0.0635018,0.390213
6.51e-05,5661.94,0.745124,0.00176377,0.0262311,0.0635214,0.390241
6.52e-05,5661.45,0.745125,0.00176139,0.026208,0.0635411,0.390269
6.53e-05,5660.96,0.745127,0.00175901,0.026185,0.0635607,0.390297
6.54e-05,5660.47,0.745129,0.00175664,0.026162,0.0635803,0.390325
6.55e-05,5659.98,0.745131,0.00175428,0.0261391,0.0635998,0.390352
6.56e-05,5659.49,0.745132,0.00175193,0.0261162,0.0636194,0.39038
6.57e-05,5659.01,0.745134,0.00174958,0.0260934,0.0636389,0.390407
6.58e-05,5658.52,0.745136,0.00174724,0.0260706,0.0636584,0.390435
6.59e-05,5658.04,0.745137,0.00174491,0.0260479,0.0636779,0.390462
6.6e-05,5657.55,0.745139,0.00174259,0.0260252,0.0636973,0.39049
6.61e-05,5657.07,0.74514,0.00174027,0.0260026,0.0637168,0.390517
6.62e-05,5656.59,0.745142,0.00173796,0.0259801,0.0637362,0.390544
6.63e-05,5656.11,0.745143,0.00173566,0.0259576,0.0637555,0.390571
6.64e-05,5655.63,0.745145,0.00173337,0.0259351,0.0637749,0.390598
6.65e-05,5655.15,0.745147,0.00173108,0.0259128,0.0637942,0.390625
6.66e-05,5654.67,0.745148,0.0017288,0.0258904,0.0638135,0.390652
6.67e-05,5654.19,0.74515,0.00172653,0.0258682,0.0638328,0.390679
6.68e-05,5653.71,0.745151,0.00172426,0.025846,0.0638521,0.390706
6.69e-05,5653.24,0.745152,0.001722,0.0258238,0.0638713,0.390732
6.7e-05,5652.76,0.745154,0.00171975,0.0258017,0.0638905,0.390759
6.71e-05,5652.29,0.745155,0.00171751,0.0257796,0.0639097,0.390785
6.72e-05,5651.81,0.745157,0.00171527,0.0257576,0.0639289,0.390812
6.73e-05,5651.34,0.745158,0.00171304,0.0257357,0.0639481,0.390838
6.74e-05,5650.87,0.74516,0.00171081,0.0257138,0.0639672,0.390865
6.75e-05,5650.4,0.745161,0.0017086,0.0256919,0.0639863,0.390891
6.76e-05,5649.92,0.745162,0.00170639,0.0256701,0.0640054,0.390917
6.77e-05,5649.45,0.745164,0.00170418,0.0256484,0.0640244,0.390943
6.78e-05,5648.98,0.745165,0.00170198,0.0256267,0.0640435,0.390969
6.79e-05,5648.52,0.745166,0.00169979,0.0256051,0.0640625,0.390995
6.8e-05,5648.05,0.745168,0.00169761,0.0255835,0.0640815,0.391021
6.81e-05,5647.58,0.745169,0.00169543,0.025562,0.0641005,0.391047
6.82e-05,5647.11,0.74517,0.00169326,0.0255405,0.0641194,0.391073
6.83e-05,5646.65,0.745171,0.0016911,0.025519,0.0641383,0.391099
6.84e-05,5646.18,0.745173,0.00168894,0.0254977,0.0641572,0.391124
6.85e-05,5645.72,0.745174,0.00168679,0.0254763,0.0641761,0.39115
6.86e-05,5645.26,0.745175,0.00168465,0.0254551,0.064195,0.391176
6.87e-05,5644.79,0.745176,0.00168251,0.0254338,0.0642138,0.391201
6.88e-05,5644.33,0.745177,0.00168038,0.0254126,0.0642326,0.391227
6.89e-05,5643.87,0.745179,0.00167825,0.0253915,0.0642514,0.391252
6.9e-05,5643.41,0.74518,0.00167613,0.0253704,0.0642702,0.391277
6.91e-05,5642.95,0.745181,0.00167402,0.0253494,0.0642889,0.391303
6.92e-05,5642.49,0.745182,0.00167191,0.0253284,0.0643076,0.391328
6.93e-05,5642.03,0.745183,0.00166981,0.0253075,0.0643263,0.391353
6.94e-05,5641.57,0.745184,0.00166772,0.0252866,0.064345,0.391378
