t,Ttr,Tv,N2,N
5.27e-05,10972.2,11016.3,0.193975,1.11205
5.28e-05,10969.8,11013.9,0.193925,1.11215
5.29e-05,10967.5,11011.5,0.193875,1.11225
5.3e-05,10965.2,11009.1,0.193825,1.11235
5.31e-05,10962.9,11006.8,0.193776,1.11245
5.32e-05,10960.6,11004.4,0.193726,1.11255
5.33e-05,10958.3,11002,0.193676,1.11265
5.34e-05,10956,10999.6,0.193627,1.11275
5.35e-05,10953.7,10997.3,0.193578,1.11284
5.36e-05,10951.4,10994.9,0.193529,1.11294
5.37e-05,10949.1,10992.6,0.19348,1.11304
5.38e-05,10946.9,10990.2,0.193431,1.11314
5.39e-05,10944.6,10987.9,0.193382,1.11324
5.4e-05,10942.3,10985.5,0.193333,1.11333
5.41e-05,10940.1,10983.2,0.193285,1.11343
5.42e-05,10937.8,10980.9,0.193236,1.11353
5.43e-05,10935.6,10978.6,0.193188,1.11362
5.44e-05,10933.4,10976.2,0.193139,1.11372
5.45e-05,10931.1,10973.9,0.193091,1.11382
5.46e-05,10928.9,10971.6,0.193043,1.11391
5.47e-05,10926.7,10969.3,0.192995,1.11401
5.48e-05,10924.4,10967,0.192948,1.1141
5.49e-05,10922.2,10964.8,0.1929,1.1142
5.5e-05,10920,10962.5,0.192852,1.1143
5.51e-05,10917.8,10960.2,0.192805,1.11439
5.52e-05,10915.6,10957.9,0.192757,1.11449
5.53e-05,10913.4,10955.7,0.19271,1.11458
5.54e-05,10911.2,10953.4,0.192663,1.11467
5.55e-05,10909,10951.1,0.192616,1.11477
5.56e-05,10906.9,10948.9,0.192569,1.11486
5.57e-05,10904.7,10946.6,0.192522,1.11496
5.58e-05,10902.5,10944.4,0.192475,1.11505
5.59e-05,10900.3,10942.2,0.192429,1.11514
5.6e-05,10898.2,10939.9,0.192382,1.11524
5.61e-05,10896,10937.7,0.192336,1.11533
5.62e-05,10893.9,10935.5,0.192289,1.11542
5.63e-05,10891.7,10933.3,0.192243,1.11551
5.64e-05,10889.6,10931.1,0.192197,1.11561
5.65e-05,10887.4,10928.9,0.192151,1.1157
5.66e-05,10885.3,10926.7,0.192105,1.11579
5.67e-05,10883.2,10924.5,0.192059,1.11588
5.68e-05,10881.1,10922.3,0.192014,1.11597
5.69e-05,10878.9,10920.1,0.191968,1.11606
5.7e-05,10876.8,10917.9,0.191923,1.11615
5.71e-05,10874.7,10915.7,0.191877,1.11625
5.72e-05,10872.6,10913.6,0.191832,1.11634
5.73e-05,10870.5,10911.4,0.191787,1.11643
5.74e-05,10868.4,10909.2,0.191742,1.11652
5.75e-05,10866.3,10907.1,0.191697,1.11661
5.76e-05,10864.2,10904.9,0.191652,1.1167
5.77e-05,10862.2,10902.8,0.191607,1.11679
5.78e-05,10860.1,10900.6,0.191562,1.11688
5.79e-05,10858,10898.5,0.191517,1.11697
5.8e-05,10855.9,10896.3,0.191473,1.11705
5.81e-05,10853.9,10894.2,0.191428,1.11714
5.82e-05,10851.8,10892.1,0.191384,1.11723
5.83e-05,10849.8,10890,0.19134,1.11732
5.84e-05,10847.7,10887.9,0.191296,1.11741
5.85e-05,10845.7,10885.7,0.191252,1.1175
5.86e-05,10843.6,10883.6,0.191208,1.11758
5.87e-05,10841.6,10881.5,0.191164,1.11767
5.88e-05,10839.5,10879.4,0.19112,1.11776
5.89e-05,10837.5,10877.3,0.191076,1.11785
5.9e-05,10835.5,10875.3,0.191033,1.11793
5.91e-05,10833.5,10873.2,0.190989,1.11802
5.92e-05,10831.4,10871.1,0.190946,1.11811
5.93e-05,10829.4,10869,0.190903,1.11819
5.94e-05,10827.4,10866.9,0.190859,1.11828
5.95e-05,10825.4,10864.9,0.190816,1.11837
5.96e-05,10823.4,10862.8,0.190773,1.11845
5.97e-05,10821.4,10860.8,0.19073,1.11854
5.98e-05,10819.4,10858.7,0.190687,1.11863
5.99e-05,10817.4,10856.7,0.190645,1.11871
6e-05,10815.4,10854.6,0.190602,1.1188
6.01e-05,10813.5,10852.6,0.190559,1.11888
6.02e-05,10811.5,10850.5,0.190517,1.11897
6.03e-05,10809.5,10848.5,0.190474,1.11905
6.04e-05,10807.6,10846.5,0.190432,1.11914
6.05e-05,10805.6,10844.5,0.19039,1.11922
6.06e-05,10803.6,10842.4,0.190348,1.1193
6.07e-05,10801.7,10840.4,0.190306,1.11939
6.08e-05,10799.7,10838.4,0.190264,1.11947
6.09e-05,10797.8,10836.4,0.190222,1.11956
6.1e-05,10795.8,10834.4,0.19018,1.11964
6.11e-05,10793.9,10832.4,0.190138,1.11972
6.12e-05,10791.9,10830.4,0.190097,1.11981
6.13e-05,10790,10828.4,0.190055,1.11989
6.14e-05,10788.1,10826.4,0.190014,1.11997
6.15e-05,10786.2,10824.4,0.189972,1.12006
6.16e-05,10784.2,10822.5,0.189931,1.12014
6.17e-05,10782.3,10820.5,0.18989,1.12022
6.18e-05,10780.4,10818.5,0.189849,1.1203
6.19e-05,10778.5,10816.6,0.189808,1.12038
6.2e-05,10776.6,10814.6,0.189767,1.12047
6.21e-05,10774.7,10812.6,0.189726,1.12055
6.22e-05,10772.8,10810.7,0.189685,1.12063
6.23e-05,10770.9,10808.7,0.189644,1.12071
6.24e-05,10769,10806.8,0.189604,1.12079
6.25e-05,10767.1,10804.8,0.189563,1.12087
6.26e-05,10765.2,10802.9,0.189523,1.12095
6.27e-05,10763.4,10801,0.189482,1.12104
6.28e-05,10761.5,10799,0.189442,1.12112
6.29e-05,10759.6,10797.1,0.189402,1.1212
6.3e-05,10757.7,10795.2,0.189361,1.12128
6.31e-05,10755.9,10793.3,0.189321,1.12136
6.32e-05,10754,10791.4,0.189281,1.12144
6.33e-05,10752.2,10789.4,0.189241,1.12152
6.34e-05,10750.3,10787.5,0.189202,1.1216
6.35e-05,10748.5,10785.6,0.189162,1.12168
6.36e-05,10746.6,10783.7,0.189122,1.12176
6.37e-05,10744.8,10781.8,0.189083,1.12183
6.38e-05,10742.9,10779.9,0.189043,1.12191
6.39e-05,10741.1,10778,0.189004,1.12199
6.4e-05,10739.3,10776.2,0.188964,1.12207
6.41e-05,10737.4,10774.3,0.188925,1.12215
6.42e-05,10735.6,10772.4,0.188886,1.12223
6.43e-05,10733.8,10770.5,0.188847,1.12231
6.44e-05,10732,10768.7,0.188808,1.12238
6.45e-05,10730.2,10766.8,0.188769,1.12246
6.46e-05,10728.3,10764.9,0.18873,1.12254
6.47e-05,10726.5,10763.1,0.188691,1.12262
6.48e-05,10724.7,10761.2,0.188652,1.1227
6.49e-05,10722.9,10759.4,0.188613,1.12277
6.5e-05,10721.1,10757.5,0.188575,1.12285
6.51e-05,10719.3,10755.7,0.188536,1.12293
6.52e-05,10717.6,10753.8,0.188498,1.123
6.53e-05,10715.8,10752,0.188459,1.12308
6.54e-05,10714,10750.1,0.188421,1.12316
6.55e-05,10712.2,10748.3,0.188383,1.12323
6.56e-05,10710.4,10746.5,0.188345,1.12331
6.57e-05,10708.6,10744.7,0.188306,1.12339
6.58e-05,10706.9,10742.8,0.188268,1.12346
6.59e-05,10705.1,10741,0.18823,1.12354
6.6e-05,10703.3,10739.2,0.188193,1.12361
6.61e-05,10701.6,10737.4,0.188155,1.12369
6.62e-05,10699.8,10735.6,0.188117,1.12377
6.63e-05,10698.1,10733.8,0.188079,1.12384
6.64e-05,10696.3,10732,0.188042,1.12392
6.65e-05,10694.6,10730.2,0.188004,1.12399
6.66e-05,10692.8,10728.4,0.187967,1.12407
6.67e-05,10691.1,10726.6,0.187929,1.12414
6.68e-05,10689.4,10724.8,0.187892,1.12422
6.69e-05,10687.6,10723,0.187855,1.12429
6.7e-05,10685.9,10721.3,0.187818,1.12436
6.71e-05,10684.2,10719.5,0.187781,1.12444
6.72e-05,10682.4,10717.7,0.187743,1.12451
6.73e-05,10680.7,10715.9,0.187706,1.12459
6.74e-05,10679,10714.2,0.18767,1.12466
6.75e-05,10677.3,10712.4,0.187633,1.12473
6.76e-05,10675.6,10710.6,0.187596,1.12481
6.77e-05,10673.9,10708.9,0.187559,1.12488
6.78e-05,10672.2,10707.1,0.187523,1.12495
6.79e-05,10670.4,10705.4,0.187486,1.12503
6.8e-05,10668.7,10703.6,0.18745,1.1251
6.81e-05,10667.1,10701.9,0.187413,1.12517
6.82e-05,10665.4,10700.2,0.187377,1.12525
6.83e-05,10663.7,10698.4,0.18734,1.12532
6.84e-05,10662,10696.7,0.187304,1.12539
6.85e-05,10660.3,10695,0.187268,1.12546
6.86e-05,10658.6,10693.2,0.187232,1.12554
6.87e-05,10656.9,10691.5,0.187196,1.12561
6.88e-05,10655.3,10689.8,0.18716,1.12568
6.89e-05,10653.6,10688.1,0.187124,1.12575
6.9e-05,10651.9,10686.3,0.187088,1.12582
6.91e-05,10650.2,10684.6,0.187052,1.1259
6.92e-05,10648.6,10682.9,0.187017,1.12597
6.93e-05,10646.9,10681.2,0.186981,1.12604
6.94e-05,10645.3,10679.5,0.186945,1.12611
6.95e-05,10643.6,10677.8,0.18691,1.12618
6.96e-05,10642,10676.1,0.186874,1.12625
6.97e-05,10640.3,10674.4,0.186839,1.12632
6.98e-05,10638.7,10672.7,0.186804,1.12639
6.99e-05,10637,10671,0.186768,1.12646
7e-05,10635.4,10669.4,0.186733,1.12653
7.01e-05,10633.7,10667.7,0.186698,1.1266
7.02e-05,10632.1,10666,0.186663,1.12667
7.03e-05,10630.5,10664.3,0.186628,1.12674
7.04e-05,10628.8,10662.6,0.186593,1.12681
7.05e-05,10627.2,10661,0.186558,1.12688
7.06e-05,10625.6,10659.3,0.186523,1.12695
7.07e-05,10624,10657.6,0.186489,1.12702
7.08e-05,10622.4,10656,0.186454,1.12709
7.09e-05,10620.7,10654.3,0.186419,1.12716
7.1e-05,10619.1,10652.7,0.186385,1.12723
7.11e-05,10617.5,10651,0.18635,1.1273
7.12e-05,10615.9,10649.4,0.186316,1.12737
7.13e-05,10614.3,10647.7,0.186281,1.12744
7.14e-05,10612.7,10646.1,0.186247,1.12751
7.15e-05,10611.1,10644.4,0.186213,1.12757
7.16e-05,10609.5,10642.8,0.186178,1.12764
7.17e-05,10607.9,10641.2,0.186144,1.12771
7.18e-05,10606.3,10639.5,0.18611,1.12778
7.19e-05,10604.8,10637.9,0.186076,1.12785
7.2e-05,10603.2,10636.3,0.186042,1.12792
7.21e-05,10601.6,10634.6,0.186008,1.12798
7.22e-05,10600,10633,0.185974,1.12805
7.23e-05,10598.4,10631.4,0.18594,1.12812
7.24e-05,10596.9,10629.8,0.185907,1.12819
7.25e-05,10595.3,10628.2,0.185873,1.12825
7.26e-05,10593.7,10626.6,0.185839,1.12832
7.27e-05,10592.2,10625,0.185806,1.12839
7.28e-05,10590.6,10623.4,0.185772,1.12846
7.29e-05,10589,10621.8,0.185739,1.12852
7.3e-05,10587.5,10620.2,0.185705,1.12859
7.31e-05,10585.9,10618.6,0.185672,1.12866
7.32e-05,10584.4,10617,0.185639,1.12872
7.33e-05,10582.8,10615.4,0.185605,1.12879
7.34e-05,10581.3,10613.8,0.185572,1.12886
7.35e-05,10579.7,10612.2,0.185539,1.12892
7.36e-05,10578.2,10610.6,0.185506,1.12899
7.37e-05,10576.6,10609,0.185473,1.12905
7.38e-05,10575.1,10607.5,0.18544,1.12912
7.39e-05,10573.6,10605.9,0.185407,1.12919
7.4e-05,10572,10604.3,0.185374,1.12925
7.41e-05,10570.5,10602.8,0.185341,1.12932
7.42e-05,10569,10601.2,0.185309,1.12938
7.43e-05,10567.5,10599.6,0.185276,1.12945
7.44e-05,10565.9,10598.1,0.185243,1.12951
7.45e-05,10564.4,10596.5,0.185211,1.12958
7.46e-05,10562.9,10594.9,0.185178,1.12964
7.47e-05,10561.4,10593.4,0.185146,1.12971
7.48e-05,10559.9,10591.8,0.185113,1.12977
7.49e-05,10558.4,10590.3,0.185081,1.12984
7.5e-05,10556.9,10588.7,0.185049,1.1299
7.51e-05,10555.4,10587.2,0.185016,1.12997
7.52e-05,10553.9,10585.7,0.184984,1.13003
7.53e-05,10552.4,10584.1,0.184952,1.1301
7.54e-05,10550.9,10582.6,0.18492,1.13016
7.55e-05,10549.4,10581.1,0.184888,1.13022
7.56e-05,10547.9,10579.5,0.184856,1.13029
7.57e-05,10546.4,10578,0.184824,1.13035
7.58e-05,10544.9,10576.5,0.184792,1.13042
7.59e-05,10543.4,10575,0.18476,1.13048
7.6e-05,10541.9,10573.4,0.184729,1.13054
7.61e-05,10540.5,10571.9,0.184697,1.13061
7.62e-05,10539,10570.4,0.184665,1.13067
7.63e-05,10537.5,10568.9,0.184634,1.13073
7.64e-05,10536,10567.4,0.184602,1.1308
7.65e-05,10534.6,10565.9,0.18457,1.13086
7.66e-05,10533.1,10564.4,0.184539,1.13092
7.67e-05,10531.6,10562.9,0.184508,1.13098
7.68e-05,10530.2,10561.4,0.184476,1.13105
7.69e-05,10528.7,10559.9,0.184445,1.13111
7.7e-05,10527.2,10558.4,0.184414,1.13117
7.71e-05,10525.8,10556.9,0.184382,1.13124
7.72e-05,10524.3,10555.4,0.184351,1.1313
7.73e-05,10522.9,10553.9,0.18432,1.13136
7.74e-05,10521.4,10552.4,0.184289,1.13142
7.75e-05,10520,10550.9,0.184258,1.13148
7.76e-05,10518.5,10549.4,0.184227,1.13155
7.77e-05,10517.1,10548,0.184196,1.13161
7.78e-05,10515.7,10546.5,0.184165,1.13167
7.79e-05,10514.2,10545,0.184134,1.13173
7.8e-05,10512.8,10543.5,0.184104,1.13179
7.81e-05,10511.4,10542.1,0.184073,1.13185
7.82e-05,10509.9,10540.6,0.184042,1.13192
7.83e-05,10508.5,10539.1,0.184012,1.13198
7.84e-05,10507.1,10537.7,0.183981,1.13204
7.85e-05,10505.6,10536.2,0.183951,1.1321
7.86e-05,10504.2,10534.8,0.18392,1.13216
7.87e-05,10502.8,10533.3,0.18389,1.13222
7.88e-05,10501.4,10531.9,0.183859,1.13228
7.89e-05,10500,10530.4,0.183829,1.13234
7.9e-05,10498.6,10529,0.183799,1.1324
7.91e-05,10497.1,10527.5,0.183768,1.13246
7.92e-05,10495.7,10526.1,0.183738,1.13252
7.93e-05,10494.3,10524.6,0.183708,1.13258
7.94e-05,10492.9,10523.2,0.183678,1.13264
7.95e-05,10491.5,10521.7,0.183648,1.1327
7.96e-05,10490.1,10520.3,0.183618,1.13276
7.97e-05,10488.7,10518.9,0.183588,1.13282
7.98e-05,10487.3,10517.4,0.183558,1.13288
7.99e-05,10485.9,10516,0.183528,1.13294
8e-05,10484.5,10514.6,0.183498,1.133
8.01e-05,10483.2,10513.2,0.183469,1.13306
8.02e-05,10481.8,10511.7,0.183439,1.13312
8.03e-05,10480.4,10510.3,0.183409,1.13318
8.04e-05,10479,10508.9,0.183379,1.13324
8.05e-05,10477.6,10507.5,0.18335,1.1333
8.06e-05,10476.2,10506.1,0.18332,1.13336
8.07e-05,10474.9,10504.7,0.183291,1.13342
8.08e-05,10473.5,10503.3,0.183261,1.13348
8.09e-05,10472.1,10501.9,0.183232,1.13354
8.1e-05,10470.7,10500.5,0.183203,1.13359
8.11e-05,10469.4,10499,0.183173,1.13365
8.12e-05,10468,10497.6,0.183144,1.13371
8.13e-05,10466.6,10496.3,0.183115,1.13377
8.14e-05,10465.3,10494.9,0.183086,1.13383
8.15e-05,10463.9,10493.5,0.183056,1.13389
8.16e-05,10462.6,10492.1,0.183027,1.13395
8.17e-05,10461.2,10490.7,0.182998,1.134
8.18e-05,10459.9,10489.3,0.182969,1.13406
8.19e-05,10458.5,10487.9,0.18294,1.13412
8.2e-05,10457.1,10486.5,0.182911,1.13418
8.21e-05,10455.8,10485.1,0.182883,1.13423
8.22e-05,10454.5,10483.8,0.182854,1.13429
8.23e-05,10453.1,10482.4,0.182825,1.13435
8.24e-05,10451.8,10481,0.182796,1.13441
8.25e-05,10450.4,10479.6,0.182768,1.13446
8.26e-05,10449.1,10478.3,0.182739,1.13452
8.27e-05,10447.8,10476.9,0.18271,1.13458
8.28e-05,10446.4,10475.5,0.182682,1.13464
8.29e-05,10445.1,10474.2,0.182653,1.13469
8.3e-05,10443.8,10472.8,0.182625,1.13475
8.31e-05,10442.4,10471.5,0.182596,1.13481
8.32e-05,10441.1,10470.1,0.182568,1.13486
8.33e-05,10439.8,10468.7,0.182539,1.13492
8.34e-05,10438.5,10467.4,0.182511,1.13498
8.35e-05,10437.1,10466,0.182483,1.13503
8.36e-05,10435.8,10464.7,0.182455,1.13509
8.37e-05,10434.5,10463.3,0.182426,1.13515
8.38e-05,10433.2,10462,0.182398,1.1352
8.39e-05,10431.9,10460.6,0.18237,1.13526
8.4e-05,10430.6,10459.3,0.182342,1.13532
8.41e-05,10429.3,10458,0.182314,1.13537
8.42e-05,10428,10456.6,0.182286,1.13543
8.43e-05,10426.6,10455.3,0.182258,1.13548
8.44e-05,10425.3,10454,0.18223,1.13554
8.45e-05,10424,10452.6,0.182202,1.1356
8.46e-05,10422.7,10451.3,0.182175,1.13565
8.47e-05,10421.4,10450,0.182147,1.13571
8.48e-05,10420.2,10448.6,0.182119,1.13576
8.49e-05,10418.9,10447.3,0.182091,1.13582
8.5e-05,10417.6,10446,0.182064,1.13587
8.51e-05,10416.3,10444.7,0.182036,1.13593
8.52e-05,10415,10443.4,0.182009,1.13598
8.53e-05,10413.7,10442,0.181981,1.13604
8.54e-05,10412.4,10440.7,0.181953,1.13609
8.55e-05,10411.1,10439.4,0.181926,1.13615
8.56e-05,10409.9,10438.1,0.181899,1.1362
8.57e-05,10408.6,10436.8,0.181871,1.13626
8.58e-05,10407.3,10435.5,0.181844,1.13631
8.59e-05,10406,10434.2,0.181817,1.13637
8.6e-05,10404.8,10432.9,0.181789,1.13642
8.61e-05,10403.5,10431.6,0.181762,1.13648
8.62e-05,10402.2,10430.3,0.181735,1.13653
8.63e-05,10400.9,10429,0.181708,1.13658
8.64e-05,10399.7,10427.7,0.181681,1.13664
8.65e-05,10398.4,10426.4,0.181654,1.13669
8.66e-05,10397.2,10425.1,0.181627,1.13675
8.67e-05,10395.9,10423.8,0.1816,1.1368
8.68e-05,10394.6,10422.5,0.181573,1.13685
8.69e-05,10393.4,10421.2,0.181546,1.13691
8.7e-05,10392.1,10419.9,0.181519,1.13696
8.71e-05,10390.9,10418.7,0.181492,1.13702
8.72e-05,10389.6,10417.4,0.181465,1.13707
8.73e-05,10388.4,10416.1,0.181438,1.13712
8.74e-05,10387.1,10414.8,0.181412,1.13718
8.75e-05,10385.9,10413.6,0.181385,1.13723
8.76e-05,10384.6,10412.3,0.181358,1.13728
8.77e-05,10383.4,10411,0.181332,1.13734
8.78e-05,10382.1,10409.7,0.181305,1.13739
8.79e-05,10380.9,10408.5,0.181279,1.13744
8.8e-05,10379.7,10407.2,0.181252,1.1375
8.81e-05,10378.4,10405.9,0.181226,1.13755
8.82e-05,10377.2,10404.7,0.181199,1.1376
8.83e-05,10376,10403.4,0.181173,1.13765
8.84e-05,10374.7,10402.2,0.181147,1.13771
8.85e-05,10373.5,10400.9,0.18112,1.13776
8.86e-05,10372.3,10399.6,0.181094,1.13781
8.87e-05,10371,10398.4,0.181068,1.13786
8.88e-05,10369.8,10397.1,0.181042,1.13792
8.89e-05,10368.6,10395.9,0.181015,1.13797
8.9e-05,10367.4,10394.6,0.180989,1.13802
8.91e-05,10366.2,10393.4,0.180963,1.13807
8.92e-05,10364.9,10392.1,0.180937,1.13813
8.93e-05,10363.7,10390.9,0.180911,1.13818
8.94e-05,10362.5,10389.7,0.180885,1.13823
8.95e-05,10361.3,10388.4,0.180859,1.13828
8.96e-05,10360.1,10387.2,0.180833,1.13833
8.97e-05,10358.9,10385.9,0.180807,1.13839
8.98e-05,10357.7,10384.7,0.180782,1.13844
8.99e-05,10356.5,10383.5,0.180756,1.13849
9e-05,10355.3,10382.2,0.18073,1.13854
9.01e-05,10354.1,10381,0.180704,1.13859
9.02e-05,10352.9,10379.8,0.180679,1.13864
9.03e-05,10351.7,10378.6,0.180653,1.13869
9.04e-05,10350.5,10377.3,0.180627,1.13875
9.05e-05,10349.3,10376.1,0.180602,1.1388
9.06e-05,10348.1,10374.9,0.180576,1.13885
9.07e-05,10346.9,10373.7,0.180551,1.1389
9.08e-05,10345.7,10372.5,0.180525,1.13895
9.09e-05,10344.5,10371.2,0.1805,1.139
9.1e-05,10343.3,10370,0.180474,1.13905
9.11e-05,10342.1,10368.8,0.180449,1.1391
9.12e-05,10340.9,10367.6,0.180424,1.13915
9.13e-05,10339.8,10366.4,0.180398,1.1392
9.14e-05,10338.6,10365.2,0.180373,1.13925
9.15e-05,10337.4,10364,0.180348,1.1393
9.16e-05,10336.2,10362.8,0.180323,1.13935
9.17e-05,10335,10361.6,0.180297,1.13941
9.18e-05,10333.9,10360.4,0.180272,1.13946
9.19e-05,10332.7,10359.2,0.180247,1.13951
9.2e-05,10331.5,10358,0.180222,1.13956
9.21e-05,10330.3,10356.8,0.180197,1.13961
9.22e-05,10329.2,10355.6,0.180172,1.13966
9.23e-05,10328,10354.4,0.180147,1.13971
9.24e-05,10326.8,10353.2,0.180122,1.13976
9.25e-05,10325.7,10352,0.180097,1.13981
9.26e-05,10324.5,10350.8,0.180072,1.13986
9.27e-05,10323.4,10349.6,0.180047,1.13991
9.28e-05,10322.2,10348.4,0.180023,1.13995
9.29e-05,10321,10347.3,0.179998,1.14
9.3e-05,10319.9,10346.1,0.179973,1.14005
9.31e-05,10318.7,10344.9,0.179948,1.1401
9.32e-05,10317.6,10343.7,0.179924,1.14015
9.33e-05,10316.4,10342.5,0.179899,1.1402
9.34e-05,10315.3,10341.4,0.179874,1.14025
9.35e-05,10314.1,10340.2,0.17985,1.1403
9.36e-05,10313,10339,0.179825,1.14035
9.37e-05,10311.8,10337.8,0.179801,1.1404
9.38e-05,10310.7,10336.7,0.179776,1.14045
9.39e-05,10309.5,10335.5,0.179752,1.1405
9.4e-05,10308.4,10334.3,0.179727,1.14055
9.41e-05,10307.3,10333.2,0.179703,1.14059
9.42e-05,10306.1,10332,0.179679,1.14064
9.43e-05,10305,10330.8,0.179654,1.14069
9.44e-05,10303.8,10329.7,0.17963,1.14074
9.45e-05,10302.7,10328.5,0.179606,1.14079
9.46e-05,10301.6,10327.4,0.179582,1.14084
9.47e-05,10300.5,10326.2,0.179557,1.14089
9.48e-05,10299.3,10325.1,0.179533,1.14093
9.49e-05,10298.2,10323.9,0.179509,1.14098
9.5e-05,10297.1,10322.7,0.179485,1.14103
9.51e-05,10295.9,10321.6,0.179461,1.14108
9.52e-05,10294.8,10320.4,0.179437,1.14113
9.53e-05,10293.7,10319.3,0.179413,1.14117
9.54e-05,10292.6,10318.2,0.179389,1.14122
9.55e-05,10291.5,10317,0.179365,1.14127
9.56e-05,10290.3,10315.9,0.179341,1.14132
9.57e-05,10289.2,10314.7,0.179317,1.14137
9.58e-05,10288.1,10313.6,0.179293,1.14141
9.59e-05,10287,10312.5,0.17927,1.14146
9.6e-05,10285.9,10311.3,0.179246,1.14151
9.61e-05,10284.8,10310.2,0.179222,1.14156
9.62e-05,10283.7,10309,0.179198,1.1416
9.63e-05,10282.5,10307.9,0.179175,1.14165
9.64e-05,10281.4,10306.8,0.179151,1.1417
9.65e-05,10280.3,10305.7,0.179127,1.14175
9.66e-05,10279.2,10304.5,0.179104,1.14179
9.67e-05,10278.1,10303.4,0.17908,1.14184
9.68e-05,10277,10302.3,0.179057,1.14189
9.69e-05,10275.9,10301.1,0.179033,1.14193
9.7e-05,10274.8,10300,0.17901,1.14198
9.71e-05,10273.7,10298.9,0.178986,1.14203
9.72e-05,10272.6,10297.8,0.178963,1.14207
9.73e-05,10271.5,10296.7,0.178939,1.14212
9.74e-05,10270.4,10295.6,0.178916,1.14217
9.75e-05,10269.4,10294.4,0.178893,1.14221
9.76e-05,10268.3,10293.3,0.178869,1.14226
9.77e-05,10267.2,10292.2,0.178846,1.14231
9.78e-05,10266.1,10291.1,0.178823,1.14235
9.79e-05,10265,10290,0.178799,1.1424
9.8e-05,10263.9,10288.9,0.178776,1.14245
9.81e-05,10262.8,10287.8,0.178753,1.14249
9.82e-05,10261.8,10286.7,0.17873,1.14254
9.83e-05,10260.7,10285.6,0.178707,1.14259
9.84e-05,10259.6,10284.5,0.178684,1.14263
9.85e-05,10258.5,10283.4,0.178661,1.14268
9.86e-05,10257.4,10282.3,0.178638,1.14272
9.87e-05,10256.4,10281.2,0.178615,1.14277
9.88e-05,10255.3,10280.1,0.178592,1.14282
9.89e-05,10254.2,10279,0.178569,1.14286
9.9e-05,10253.1,10277.9,0.178546,1.14291
9.91e-05,10252.1,10276.8,0.178523,1.14295
9.92e-05,10251,10275.7,0.1785,1.143
9.93e-05,10249.9,10274.6,0.178477,1.14305
9.94e-05,10248.9,10273.5,0.178455,1.14309
9.95e-05,10247.8,10272.4,0.178432,1.14314
9.96e-05,10246.7,10271.3,0.178409,1.14318
9.97e-05,10245.7,10270.3,0.178386,1.14323
9.98e-05,10244.6,10269.2,0.178364,1.14327
9.99e-05,10243.6,10268.1,0.178341,1.14332
0.0001,10242.5,10267,0.178319,1.14336
0.0001001,10241.4,10265.9,0.178296,1.14341
0.0001002,10240.4,10264.9,0.178273,1.14345
0.0001003,10239.3,10263.8,0.178251,1.1435
0.0001004,10238.3,10262.7,0.178228,1.14354
0.0001005,10237.2,10261.6,0.178206,1.14359
0.0001006,10236.2,10260.6,0.178183,1.14363
0.0001007,10235.1,10259.5,0.178161,1.14368
0.0001008,10234.1,10258.4,0.178139,1.14372
0.0001009,10233,10257.3,0.178116,1.14377
0.000101,10232,10256.3,0.178094,1.14381
0.0001011,10230.9,10255.2,0.178072,1.14386
0.0001012,10229.9,10254.1,0.178049,1.1439
0.0001013,10228.9,10253.1,0.178027,1.14395
0.0001014,10227.8,10252,0.178005,1.14399
0.0001015,10226.8,10251,0.177983,1.14403
0.0001016,10225.7,10249.9,0.17796,1.14408
0.0001017,10224.7,10248.8,0.177938,1.14412
0.0001018,10223.7,10247.8,0.177916,1.14417
0.0001019,10222.6,10246.7,0.177894,1.14421
0.000102,10221.6,10245.7,0.177872,1.14426
0.0001021,10220.6,10244.6,0.17785,1.1443
0.0001022,10219.5,10243.6,0.177828,1.14434
0.0001023,10218.5,10242.5,0.177806,1.14439
0.0001024,10217.5,10241.5,0.177784,1.14443
0.0001025,10216.5,10240.4,0.177762,1.14448
0.0001026,10215.4,10239.4,0.17774,1.14452
0.0001027,10214.4,10238.3,0.177718,1.14456
0.0001028,10213.4,10237.3,0.177696,1.14461
0.0001029,10212.4,10236.2,0.177674,1.14465
0.000103,10211.3,10235.2,0.177653,1.14469
0.0001031,10210.3,10234.2,0.177631,1.14474
0.0001032,10209.3,10233.1,0.177609,1.14478
0.0001033,10208.3,10232.1,0.177587,1.14483
0.0001034,10207.3,10231,0.177566,1.14487
0.0001035,10206.3,10230,0.177544,1.14491
0.0001036,10205.2,10229,0.177522,1.14496
0.0001037,10204.2,10227.9,0.177501,1.145
0.0001038,10203.2,10226.9,0.177479,1.14504
0.0001039,10202.2,10225.9,0.177458,1.14508
0.000104,10201.2,10224.9,0.177436,1.14513
0.0001041,10200.2,10223.8,0.177414,1.14517
0.0001042,10199.2,10222.8,0.177393,1.14521
0.0001043,10198.2,10221.8,0.177371,1.14526
0.0001044,10197.2,10220.7,0.17735,1.1453
0.0001045,10196.2,10219.7,0.177329,1.14534
0.0001046,10195.2,10218.7,0.177307,1.14539
0.0001047,10194.2,10217.7,0.177286,1.14543
0.0001048,10193.2,10216.7,0.177264,1.14547
0.0001049,10192.2,10215.6,0.177243,1.14551
0.000105,10191.2,10214.6,0.177222,1.14556
0.0001051,10190.2,10213.6,0.177201,1.1456
0.0001052,10189.2,10212.6,0.177179,1.14564
0.0001053,10188.2,10211.6,0.177158,1.14568
0.0001054,10187.2,10210.6,0.177137,1.14573
