# T_eq = 4973.01 K (conservazione dell'energia)
t,Ttr,Tv
8.23e-06,3389.17,9016.81
8.24e-06,3389.78,9015.27
8.25e-06,3390.39,9013.72
8.26e-06,3391,9012.18
8.27e-06,3391.62,9010.63
8.28e-06,3392.23,9009.08
8.29e-06,3392.84,9007.53
8.3e-06,3393.45,9005.98
8.31e-06,3394.07,9004.43
8.32e-06,3394.68,9002.88
8.33e-06,3395.29,9001.32
8.34e-06,3395.91,8999.77
8.35e-06,3396.52,8998.22
8.36e-06,3397.14,8996.66
8.37e-06,3397.75,8995.1
8.38e-06,3398.37,8993.54
8.39e-06,3398.99,8991.98
8.4e-06,3399.6,8990.42
8.41e-06,3400.22,8988.86
8.42e-06,3400.84,8987.3
8.43e-06,3401.46,8985.73
8.44e-06,3402.08,8984.17
8.45e-06,3402.7,8982.6
8.46e-06,3403.32,8981.04
8.47e-06,3403.94,8979.47
8.48e-06,3404.56,8977.9
8.49e-06,3405.18,8976.33
8.5e-06,3405.8,8974.76
8.51e-06,3406.42,8973.18
8.52e-06,3407.04,8971.61
8.53e-06,3407.66,8970.03
8.54e-06,3408.29,8968.46
8.55e-06,3408.91,8966.88
8.56e-06,3409.53,8965.3
8.57e-06,3410.16,8963.73
8.58e-06,3410.78,8962.14
8.59e-06,3411.41,8960.56
8.6e-06,3412.03,8958.98
8.61e-06,3412.66,8957.4
8.62e-06,3413.29,8955.81
8.63e-06,3413.91,8954.23
8.64e-06,3414.54,8952.64
8.65e-06,3415.17,8951.05
8.66e-06,3415.8,8949.46
8.67e-06,3416.42,8947.87
8.68e-06,3417.05,8946.28
8.69e-06,3417.68,8944.69
8.7e-06,3418.31,8943.1
8.71e-06,3418.94,8941.5
8.72e-06,3419.57,8939.91
8.73e-06,3420.2,8938.31
8.74e-06,3420.84,8936.71
8.75e-06,3421.47,8935.12
8.76e-06,3422.1,8933.52
8.77e-06,3422.73,8931.92
8.78e-06,3423.37,8930.31
8.79e-06,3424,8928.71
8.8e-06,3424.63,8927.11
8.81e-06,3425.27,8925.5
8.82e-06,3425.9,8923.89
8.83e-06,3426.54,8922.29
8.84e-06,3427.18,8920.68
8.85e-06,3427.81,8919.07
8.86e-06,3428.45,8917.46
8.87e-06,3429.09,8915.85
8.88e-06,3429.72,8914.23
8.89e-06,3430.36,8912.62
8.9e-06,3431,8911
8.91e-06,3431.64,8909.39
8.92e-06,3432.28,8907.77
8.93e-06,3432.92,8906.15
8.94e-06,3433.56,8904.53
8.95e-06,3434.2,8902.91
8.96e-06,3434.84,8901.29
8.97e-06,3435.48,8899.66
8.98e-06,3436.12,8898.04
8.99e-06,3436.77,8896.42
9e-06,3437.41,8894.79
9.01e-06,3438.05,8893.16
9.02e-06,3438.7,8891.53
9.03e-06,3439.34,8889.9
9.04e-06,3439.98,8888.27
9.05e-06,3440.63,8886.64
9.06e-06,3441.27,8885.01
9.07e-06,3441.92,8883.37
9.08e-06,3442.57,8881.74
9.09e-06,3443.21,8880.1
9.1e-06,3443.86,8878.46
9.11e-06,3444.51,8876.82
9.12e-06,3445.16,8875.18
9.13e-06,3445.81,8873.54
9.14e-06,3446.45,8871.9
9.15e-06,3447.1,8870.26
9.16e-06,3447.75,8868.61
9.17e-06,3448.4,8866.97
9.18e-06,3449.05,8865.32
9.19e-06,3449.71,8863.67
9.2e-06,3450.36,8862.02
9.21e-06,3451.01,8860.37
9.22e-06,3451.66,8858.72
9.23e-06,3452.32,8857.07
9.24e-06,3452.97,8855.42
9.25e-06,3453.62,8853.76
9.26e-06,3454.28,8852.11
9.27e-06,3454.93,8850.45
9.28e-06,3455.59,8848.79
9.29e-06,3456.24,8847.13
9.3e-06,3456.9,8845.47
9.31e-06,3457.56,8843.81
9.32e-06,3458.21,8842.15
9.33e-06,3458.87,8840.48
9.34e-06,3459.53,8838.82
9.35e-06,3460.19,8837.15
9.36e-06,3460.85,8835.48
9.37e-06,3461.51,8833.82
9.38e-06,3462.17,8832.15
9.39e-06,3462.83,8830.48
9.4e-06,3463.49,8828.8
9.41e-06,3464.15,8827.13
9.42e-06,3464.81,8825.46
9.43e-06,3465.47,8823.78
9.44e-06,3466.13,8822.1
9.45e-06,3466.8,8820.43
9.46e-06,3467.46,8818.75
9.47e-06,3468.12,8817.07
9.48e-06,3468.79,8815.39
9.49e-06,3469.45,8813.7
9.5e-06,3470.12,8812.02
9.51e-06,3470.78,8810.34
9.52e-06,3471.45,8808.65
9.53e-06,3472.12,8806.96
9.54e-06,3472.78,8805.28
9.55e-06,3473.45,8803.59
9.56e-06,3474.12,8801.9
9.57e-06,3474.79,8800.2
9.58e-06,3475.46,8798.51
9.59e-06,3476.13,8796.82
9.6e-06,3476.8,8795.12
9.61e-06,3477.47,8793.43
9.62e-06,3478.14,8791.73
9.63e-06,3478.81,8790.03
9.64e-06,3479.48,8788.33
9.65e-06,3480.15,8786.63
9.66e-06,3480.82,8784.93
9.67e-06,3481.5,8783.22
9.68e-06,3482.17,8781.52
9.69e-06,3482.84,8779.81
9.7e-06,3483.52,8778.11
9.71e-06,3484.19,8776.4
9.72e-06,3484.87,8774.69
9.73e-06,3485.54,8772.98
9.74e-06,3486.22,8771.27
9.75e-06,3486.9,8769.55
9.76e-06,3487.58,8767.84
9.77e-06,3488.25,8766.13
9.78e-06,3488.93,8764.41
9.79e-06,3489.61,8762.69
9.8e-06,3490.29,8760.97
9.81e-06,3490.97,8759.25
9.82e-06,3491.65,8757.53
9.83e-06,3492.33,8755.81
9.84e-06,3493.01,8754.09
9.85e-06,3493.69,8752.36
9.86e-06,3494.37,8750.64
9.87e-06,3495.05,8748.91
9.88e-06,3495.74,8747.18
9.89e-06,3496.42,8745.45
9.9e-06,3497.1,8743.72
9.91e-06,3497.79,8741.99
9.92e-06,3498.47,8740.26
9.93e-06,3499.16,8738.52
9.94e-06,3499.84,8736.79
9.95e-06,3500.53,8735.05
9.96e-06,3501.22,8733.31
9.97e-06,3501.9,8731.57
9.98e-06,3502.59,8729.83
9.99e-06,3503.28,8728.09
1e-05,3503.97,8726.35
1.001e-05,3504.66,8724.61
1.002e-05,3505.35,8722.86
1.003e-05,3506.04,8721.12
1.004e-05,3506.73,8719.37
1.005e-05,3507.42,8717.62
1.006e-05,3508.11,8715.87
1.007e-05,3508.8,8714.12
1.008e-05,3509.49,8712.37
1.009e-05,3510.18,8710.61
1.01e-05,3510.88,8708.86
1.011e-05,3511.57,8707.1
1.012e-05,3512.26,8705.35
1.013e-05,3512.96,8703.59
1.014e-05,3513.65,8701.83
1.015e-05,3514.35,8700.07
1.016e-05,3515.05,8698.31
1.017e-05,3515.74,8696.54
1.018e-05,3516.44,8694.78
1.019e-05,3517.14,8693.01
1.02e-05,3517.83,8691.25
1.021e-05,3518.53,8689.48
1.022e-05,3519.23,8687.71
1.023e-05,3519.93,8685.94
1.024e-05,3520.63,8684.17
1.025e-05,3521.33,8682.4
1.026e-05,3522.03,8680.62
1.027e-05,3522.73,8678.85
1.028e-05,3523.43,8677.07
1.029e-05,3524.14,8675.29
1.03e-05,3524.84,8673.51
1.031e-05,3525.54,8671.73
1.032e-05,3526.25,8669.95
1.033e-05,3526.95,8668.17
1.034e-05,3527.65,8666.39
1.035e-05,3528.36,8664.6
1.036e-05,3529.07,8662.81
1.037e-05,3529.77,8661.03
1.038e-05,3530.48,8659.24
1.039e-05,3531.19,8657.45
1.04e-05,3531.89,8655.66
1.041e-05,3532.6,8653.87
1.042e-05,3533.31,8652.07
1.043e-05,3534.02,8650.28
1.044e-05,3534.73,8648.48
1.045e-05,3535.44,8646.68
1.046e-05,3536.15,8644.89
1.047e-05,3536.86,8643.09
1.048e-05,3537.57,8641.28
1.049e-05,3538.28,8639.48
1.05e-05,3538.99,8637.68
1.051e-05,3539.71,8635.87
1.052e-05,3540.42,8634.07
1.053e-05,3541.13,8632.26
1.054e-05,3541.85,8630.45
1.055e-05,3542.56,8628.64
1.056e-05,3543.28,8626.83
1.057e-05,3543.99,8625.02
1.058e-05,3544.71,8623.21
1.059e-05,3545.43,8621.39
1.06e-05,3546.14,8619.58
1.061e-05,3546.86,8617.76
1.062e-05,3547.58,8615.94
1.063e-05,3548.3,8614.12
1.064e-05,3549.02,8612.3
1.065e-05,3549.74,8610.48
1.066e-05,3550.46,8608.65
1.067e-05,3551.18,8606.83
1.068e-05,3551.9,8605
1.069e-05,3552.62,8603.18
1.07e-05,3553.34,8601.35
1.071e-05,3554.06,8599.52
1.072e-05,3554.79,8597.69
1.073e-05,3555.51,8595.86
1.074e-05,3556.23,8594.02
1.075e-05,3556.96,8592.19
1.076e-05,3557.68,8590.35
1.077e-05,3558.41,8588.52
1.078e-05,3559.14,8586.68
1.079e-05,3559.86,8584.84
1.08e-05,3560.59,8583
1.081e-05,3561.32,8581.15
1.082e-05,3562.04,8579.31
1.083e-05,3562.77,8577.47
1.084e-05,3563.5,8575.62
1.085e-05,3564.23,8573.77
1.086e-05,3564.96,8571.93
1.087e-05,3565.69,8570.08
1.088e-05,3566.42,8568.22
1.089e-05,3567.15,8566.37
1.09e-05,3567.89,8564.52
1.091e-05,3568.62,8562.66
1.092e-05,3569.35,8560.81
1.093e-05,3570.08,8558.95
1.094e-05,3570.82,8557.09
1.095e-05,3571.55,8555.23
1.096e-05,3572.29,8553.37
1.097e-05,3573.02,8551.51
1.098e-05,3573.76,8549.65
1.099e-05,3574.5,8547.78
1.1e-05,3575.23,8545.91
1.101e-05,3575.97,8544.05
1.102e-05,3576.71,8542.18
1.103e-05,3577.45,8540.31
1.104e-05,3578.18,8538.44
1.105e-05,3578.92,8536.56
1.106e-05,3579.66,8534.69
1.107e-05,3580.4,8532.82
1.108e-05,3581.14,8530.94
1.109e-05,3581.89,8529.06
1.11e-05,3582.63,8527.18
1.111e-05,3583.37,8525.3
1.112e-05,3584.11,8523.42
1.113e-05,3584.86,8521.54
1.114e-05,3585.6,8519.65
1.115e-05,3586.34,8517.77
1.116e-05,3587.09,8515.88
1.117e-05,3587.84,8513.99
1.118e-05,3588.58,8512.11
1.119e-05,3589.33,8510.22
1.12e-05,3590.07,8508.32
1.121e-05,3590.82,8506.43
1.122e-05,3591.57,8504.54
1.123e-05,3592.32,8502.64
1.124e-05,3593.07,8500.74
1.125e-05,3593.82,8498.85
1.126e-05,3594.57,8496.95
1.127e-05,3595.32,8495.05
1.128e-05,3596.07,8493.14
1.129e-05,3596.82,8491.24
1.13e-05,3597.57,8489.34
1.131e-05,3598.32,8487.43
1.132e-05,3599.08,8485.52
1.133e-05,3599.83,8483.61
1.134e-05,3600.58,8481.71
1.135e-05,3601.34,8479.79
1.136e-05,3602.09,8477.88
1.137e-05,3602.85,8475.97
1.138e-05,3603.6,8474.05
1.139e-05,3604.36,8472.14
1.14e-05,3605.12,8470.22
1.141e-05,3605.87,8468.3
1.142e-05,3606.63,8466.38
1.143e-05,3607.39,8464.46
1.144e-05,3608.15,8462.54
1.145e-05,3608.91,8460.61
1.146e-05,3609.67,8458.69
1.147e-05,3610.43,8456.76
1.148e-05,3611.19,8454.83
1.149e-05,3611.95,8452.9
1.15e-05,3612.71,8450.97
1.151e-05,3613.48,8449.04
1.152e-05,3614.24,8447.11
1.153e-05,3615,8445.18
1.154e-05,3615.77,8443.24
1.155e-05,3616.53,8441.3
1.156e-05,3617.3,8439.36
1.157e-05,3618.06,8437.43
1.158e-05,3618.83,8435.48
1.159e-05,3619.6,8433.54
1.16e-05,3620.36,8431.6
1.161e-05,3621.13,8429.65
1.162e-05,3621.9,8427.71
1.163e-05,3622.67,8425.76
1.164e-05,3623.44,8423.81
1.165e-05,3624.21,8421.86
1.166e-05,3624.98,8419.91
1.167e-05,3625.75,8417.96
1.168e-05,3626.52,8416
1.169e-05,3627.29,8414.05
1.17e-05,3628.06,8412.09
1.171e-05,3628.83,8410.14
1.172e-05,3629.61,8408.18
1.173e-05,3630.38,8406.22
1.174e-05,3631.16,8404.25
1.175e-05,3631.93,8402.29
1.176e-05,3632.71,8400.33
1.177e-05,3633.48,8398.36
1.178e-05,3634.26,8396.39
1.179e-05,3635.03,8394.43
1.18e-05,3635.81,8392.46
1.181e-05,3636.59,8390.49
1.182e-05,3637.37,8388.51
1.183e-05,3638.15,8386.54
1.184e-05,3638.93,8384.56
1.185e-05,3639.71,8382.59
1.186e-05,3640.49,8380.61
1.187e-05,3641.27,8378.63
1.188e-05,3642.05,8376.65
1.189e-05,3642.83,8374.67
1.19e-05,3643.61,8372.69
1.191e-05,3644.4,8370.7
1.192e-05,3645.18,8368.72
1.193e-05,3645.96,8366.73
1.194e-05,3646.75,8364.74
1.195e-05,3647.53,8362.75
1.196e-05,3648.32,8360.76
1.197e-05,3649.1,8358.77
1.198e-05,3649.89,8356.78
1.199e-05,3650.68,8354.78
1.2e-05,3651.47,8352.79
1.201e-05,3652.25,8350.79
1.202e-05,3653.04,8348.79
1.203e-05,3653.83,8346.79
1.204e-05,3654.62,8344.79
1.205e-05,3655.41,8342.79
1.206e-05,3656.2,8340.79
1.207e-05,3656.99,8338.78
1.208e-05,3657.79,8336.77
1.209e-05,3658.58,8334.77
1.21e-05,3659.37,8332.76
1.211e-05,3660.16,8330.75
1.212e-05,3660.96,8328.73
1.213e-05,3661.75,8326.72
1.214e-05,3662.55,8324.71
1.215e-05,3663.34,8322.69
1.216e-05,3664.14,8320.67
1.217e-05,3664.93,8318.66
1.218e-05,3665.73,8316.64
1.219e-05,3666.53,8314.62
1.22e-05,3667.33,8312.59
1.221e-05,3668.13,8310.57
1.222e-05,3668.92,8308.54
1.223e-05,3669.72,8306.52
1.224e-05,3670.52,8304.49
1.225e-05,3671.32,8302.46
1.226e-05,3672.13,8300.43
1.227e-05,3672.93,8298.4
1.228e-05,3673.73,8296.37
1.229e-05,3674.53,8294.33
1.23e-05,3675.33,8292.3
1.231e-05,3676.14,8290.26
1.232e-05,3676.94,8288.22
1.233e-05,3677.75,8286.18
1.234e-05,3678.55,8284.14
1.235e-05,3679.36,8282.1
1.236e-05,3680.16,8280.05
1.237e-05,3680.97,8278.01
1.238e-05,3681.78,8275.96
1.239e-05,3682.59,8273.92
1.24e-05,3683.39,8271.87
1.241e-05,3684.2,8269.82
1.242e-05,3685.01,8267.76
1.243e-05,3685.82,8265.71
1.244e-05,3686.63,8263.66
1.245e-05,3687.44,8261.6
1.246e-05,3688.26,8259.54
1.247e-05,3689.07,8257.49
1.248e-05,3689.88,8255.43
1.249e-05,3690.69,8253.37
1.25e-05,3691.51,8251.3
1.251e-05,3692.32,8249.24
1.252e-05,3693.14,8247.18
1.253e-05,3693.95,8245.11
1.254e-05,3694.77,8243.04
1.255e-05,3695.58,8240.97
1.256e-05,3696.4,8238.9
1.257e-05,3697.22,8236.83
1.258e-05,3698.03,8234.76
1.259e-05,3698.85,8232.68
1.26e-05,3699.67,8230.61
1.261e-05,3700.49,8228.53
1.262e-05,3701.31,8226.45
1.263e-05,3702.13,8224.37
1.264e-05,3702.95,8222.29
1.265e-05,3703.77,8220.21
1.266e-05,3704.59,8218.13
1.267e-05,3705.42,8216.04
1.268e-05,3706.24,8213.95
1.269e-05,3707.06,8211.87
1.27e-05,3707.89,8209.78
1.271e-05,3708.71,8207.69
1.272e-05,3709.54,8205.6
1.273e-05,3710.36,8203.5
1.274e-05,3711.19,8201.41
1.275e-05,3712.01,8199.31
1.276e-05,3712.84,8197.22
1.277e-05,3713.67,8195.12
1.278e-05,3714.5,8193.02
1.279e-05,3715.33,8190.92
1.28e-05,3716.15,8188.82
1.281e-05,3716.98,8186.71
1.282e-05,3717.81,8184.61
1.283e-05,3718.65,8182.5
1.284e-05,3719.48,8180.39
1.285e-05,3720.31,8178.28
1.286e-05,3721.14,8176.17
1.287e-05,3721.97,8174.06
1.288e-05,3722.81,8171.95
1.289e-05,3723.64,8169.83
1.29e-05,3724.47,8167.72
1.291e-05,3725.31,8165.6
1.292e-05,3726.15,8163.48
1.293e-05,3726.98,8161.36
1.294e-05,3727.82,8159.24
1.295e-05,3728.65,8157.12
1.296e-05,3729.49,8155
1.297e-05,3730.33,8152.87
1.298e-05,3731.17,8150.75
1.299e-05,3732.01,8148.62
1.3e-05,3732.85,8146.49
1.301e-05,3733.69,8144.36
1.302e-05,3734.53,8142.23
1.303e-05,3735.37,8140.09
1.304e-05,3736.21,8137.96
1.305e-05,3737.05,8135.82
1.306e-05,3737.9,8133.69
1.307e-05,3738.74,8131.55
1.308e-05,3739.58,8129.41
1.309e-05,3740.43,8127.27
1.31e-05,3741.27,8125.12
1.311e-05,3742.12,8122.98
1.312e-05,3742.96,8120.84
1.313e-05,3743.81,8118.69
1.314e-05,3744.66,8116.54
1.315e-05,3745.5,8114.39
1.316e-05,3746.35,8112.24
1.317e-05,3747.2,8110.09
1.318e-05,3748.05,8107.94
1.319e-05,3748.9,8105.78
1.32e-05,3749.75,8103.63
1.321e-05,3750.6,8101.47
1.322e-05,3751.45,8099.31
1.323e-05,3752.3,8097.15
1.324e-05,3753.15,8094.99
1.325e-05,3754,8092.83
1.326e-05,3754.86,8090.67
1.327e-05,3755.71,8088.5
1.328e-05,3756.57,8086.33
1.329e-05,3757.42,8084.17
1.33e-05,3758.28,8082
1.331e-05,3759.13,8079.83
1.332e-05,3759.99,8077.66
1.333e-05,3760.84,8075.48
1.334e-05,3761.7,8073.31
1.335e-05,3762.56,8071.13
1.336e-05,3763.42,8068.96
1.337e-05,3764.28,8066.78
1.338e-05,3765.14,8064.6
1.339e-05,3765.99,8062.42
1.34e-05,3766.86,8060.23
1.341e-05,3767.72,8058.05
1.342e-05,3768.58,8055.87
1.343e-05,3769.44,8053.68
1.344e-05,3770.3,8051.49
1.345e-05,3771.16,8049.3
1.346e-05,3772.03,8047.11
1.347e-05,3772.89,8044.92
1.348e-05,3773.76,8042.73
1.349e-05,3774.62,8040.53
1.35e-05,3775.49,8038.34
1.351e-05,3776.35,8036.14
1.352e-05,3777.22,8033.94
1.353e-05,3778.09,8031.74
1.354e-05,3778.95,8029.54
1.355e-05,3779.82,8027.34
1.356e-05,3780.69,8025.14
1.357e-05,3781.56,8022.93
1.358e-05,3782.43,8020.73
1.359e-05,3783.3,8018.52
1.36e-05,3784.17,8016.31
1.361e-05,3785.04,8014.1
1.362e-05,3785.91,8011.89
1.363e-05,3786.78,8009.68
1.364e-05,3787.66,8007.46
1.365e-05,3788.53,8005.25
1.366e-05,3789.4,8003.03
1.367e-05,3790.28,8000.81
1.368e-05,3791.15,7998.59
1.369e-05,3792.03,7996.37
1.37e-05,3792.9,7994.15
1.371e-05,3793.78,7991.93
1.372e-05,3794.66,7989.7
1.373e-05,3795.53,7987.48
1.374e-05,3796.41,7985.25
1.375e-05,3797.29,7983.02
1.376e-05,3798.17,7980.79
1.377e-05,3799.05,7978.56
1.378e-05,3799.93,7976.33
1.379e-05,3800.81,7974.1
1.38e-05,3801.69,7971.86
1.381e-05,3802.57,7969.62
1.382e-05,3803.45,7967.39
1.383e-05,3804.33,7965.15
1.384e-05,3805.22,7962.91
1.385e-05,3806.1,7960.67
1.386e-05,3806.98,7958.42
1.387e-05,3807.87,7956.18
1.388e-05,3808.75,7953.93
1.389e-05,3809.64,7951.69
1.39e-05,3810.52,7949.44
1.391e-05,3811.41,7947.19
1.392e-05,3812.3,7944.94
1.393e-05,3813.19,7942.69
1.394e-05,3814.07,7940.43
1.395e-05,3814.96,7938.18
1.396e-05,3815.85,7935.92
1.397e-05,3816.74,7933.67
1.398e-05,3817.63,7931.41
1.399e-05,3818.52,7929.15
1.4e-05,3819.41,7926.89
1.401e-05,3820.3,7924.62
1.402e-05,3821.19,7922.36
1.403e-05,3822.09,7920.1
1.404e-05,3822.98,7917.83
1.405e-05,3823.87,7915.56
1.406e-05,3824.77,7913.29
1.407e-05,3825.66,7911.02
1.408e-05,3826.56,7908.75
1.409e-05,3827.45,7906.48
1.41e-05,3828.35,7904.2
1.411e-05,3829.24,7901.93
1.412e-05,3830.14,7899.65
1.413e-05,3831.04,7897.38
1.414e-05,3831.94,7895.1
1.415e-05,3832.83,7892.82
1.416e-05,3833.73,7890.53
1.417e-05,3834.63,7888.25
1.418e-05,3835.53,7885.97
1.419e-05,3836.43,7883.68
1.42e-05,3837.33,7881.4
1.421e-05,3838.24,7879.11
1.422e-05,3839.14,7876.82
1.423e-05,3840.04,7874.53
1.424e-05,3840.94,7872.24
1.425e-05,3841.85,7869.94
1.426e-05,3842.75,7867.65
1.427e-05,3843.65,7865.35
1.428e-05,3844.56,7863.06
1.429e-05,3845.46,7860.76
1.43e-05,3846.37,7858.46
1.431e-05,3847.28,7856.16
1.432e-05,3848.18,7853.85
1.433e-05,3849.09,7851.55
1.434e-05,3850,7849.25
1.435e-05,3850.91,7846.94
1.436e-05,3851.82,7844.63
1.437e-05,3852.72,7842.33
1.438e-05,3853.63,7840.02
1.439e-05,3854.54,7837.71
1.44e-05,3855.46,7835.39
1.441e-05,3856.37,7833.08
1.442e-05,3857.28,7830.76
1.443e-05,3858.19,7828.45
1.444e-05,3859.1,7826.13
1.445e-05,3860.02,7823.81
1.446e-05,3860.93,7821.49
1.447e-05,3861.84,7819.17
1.448e-05,3862.76,7816.85
1.449e-05,3863.67,7814.53
1.45e-05,3864.59,7812.2
1.451e-05,3865.51,7809.88
1.452e-05,3866.42,7807.55
1.453e-05,3867.34,7805.22
1.454e-05,3868.26,7802.89
1.455e-05,3869.17,7800.56
1.456e-05,3870.09,7798.23
1.457e-05,3871.01,7795.9
1.458e-05,3871.93,7793.56
1.459e-05,3872.85,7791.23
1.46e-05,3873.77,7788.89
1.461e-05,3874.69,7786.55
1.462e-05,3875.61,7784.21
1.463e-05,3876.54,7781.87
1.464e-05,3877.46,7779.53
1.465e-05,3878.38,7777.18
1.466e-05,3879.3,7774.84
1.467e-05,3880.23,7772.49
1.468e-05,3881.15,7770.15
1.469e-05,3882.08,7767.8
1.47e-05,3883,7765.45
1.471e-05,3883.93,7763.1
1.472e-05,3884.85,7760.75
1.473e-05,3885.78,7758.4
1.474e-05,3886.71,7756.04
1.475e-05,3887.63,7753.69
1.476e-05,3888.56,7751.33
1.477e-05,3889.49,7748.97
1.478e-05,3890.42,7746.61
1.479e-05,3891.35,7744.25
1.48e-05,3892.28,7741.89
1.481e-05,3893.21,7739.53
1.482e-05,3894.14,7737.16
1.483e-05,3895.07,7734.8
1.484e-05,3896,7732.43
1.485e-05,3896.93,7730.07
1.486e-05,3897.87,7727.7
1.487e-05,3898.8,7725.33
1.488e-05,3899.73,7722.96
1.489e-05,3900.67,7720.58
1.49e-05,3901.6,7718.21
1.491e-05,3902.54,7715.84
1.492e-05,3903.47,7713.46
1.493e-05,3904.41,7711.08
1.494e-05,3905.34,7708.7
1.495e-05,3906.28,7706.33
1.496e-05,3907.22,7703.95
1.497e-05,3908.15,7701.56
1.498e-05,3909.09,7699.18
1.499e-05,3910.03,7696.8
1.5e-05,3910.97,7694.41
1.501e-05,3911.91,7692.02
1.502e-05,3912.85,7689.64
1.503e-05,3913.79,7687.25
1.504e-05,3914.73,7684.86
1.505e-05,3915.67,7682.47
1.506e-05,3916.61,7680.08
1.507e-05,3917.56,7677.68
1.508e-05,3918.5,7675.29
1.509e-05,3919.44,7672.89
1.51e-05,3920.39,7670.49
1.511e-05,3921.33,7668.1
1.512e-05,3922.27,7665.7
1.513e-05,3923.22,7663.3
1.514e-05,3924.16,7660.9
1.515e-05,3925.11,7658.49
1.516e-05,3926.06,7656.09
1.517e-05,3927,7653.68
1.518e-05,3927.95,7651.28
1.519e-05,3928.9,7648.87
1.52e-05,3929.84,7646.46
1.521e-05,3930.79,7644.05
1.522e-05,3931.74,7641.64
1.523e-05,3932.69,7639.23
1.524e-05,3933.64,7636.82
1.525e-05,3934.59,7634.4
1.526e-05,3935.54,7631.99
1.527e-05,3936.49,7629.57
1.528e-05,3937.44,7627.15
1.529e-05,3938.39,7624.74
1.53e-05,3939.35,7622.32
1.531e-05,3940.3,7619.9
1.532e-05,3941.25,7617.47
1.533e-05,3942.21,7615.05
1.534e-05,3943.16,7612.63
1.535e-05,3944.11,7610.2
1.536e-05,3945.07,7607.78
1.537e-05,3946.02,7605.35
1.538e-05,3946.98,7602.92
1.539e-05,3947.94,7600.49
1.54e-05,3948.89,7598.06
1.541e-05,3949.85,7595.63
1.542e-05,3950.81,7593.19
1.543e-05,3951.77,7590.76
1.544e-05,3952.72,7588.33
1.545e-05,3953.68,7585.89
1.546e-05,3954.64,7583.45
1.547e-05,3955.6,7581.01
1.548e-05,3956.56,7578.57
1.549e-05,3957.52,7576.13
1.55e-05,3958.48,7573.69
1.551e-05,3959.44,7571.25
1.552e-05,3960.4,7568.81
1.553e-05,3961.37,7566.36
1.554e-05,3962.33,7563.92
1.555e-05,3963.29,7561.47
1.556e-05,3964.25,7559.02
1.557e-05,3965.22,7556.57
1.558e-05,3966.18,7554.12
1.559e-05,3967.15,7551.67
1.56e-05,3968.11,7549.22
1.561e-05,3969.08,7546.76
1.562e-05,3970.04,7544.31
1.563e-05,3971.01,7541.85
1.564e-05,3971.97,7539.4
1.565e-05,3972.94,7536.94
1.566e-05,3973.91,7534.48
1.567e-05,3974.87,7532.02
1.568e-05,3975.84,7529.56
1.569e-05,3976.81,7527.1
1.57e-05,3977.78,7524.64
1.571e-05,3978.75,7522.17
1.572e-05,3979.72,7519.71
1.573e-05,3980.69,7517.24
1.574e-05,3981.66,7514.78
1.575e-05,3982.63,7512.31
1.576e-05,3983.6,7509.84
1.577e-05,3984.57,7507.37
1.578e-05,3985.54,7504.9
1.579e-05,3986.52,7502.43
1.58e-05,3987.49,7499.96
1.581e-05,3988.46,7497.48
1.582e-05,3989.44,7495.01
1.583e-05,3990.41,7492.53
1.584e-05,3991.38,7490.06
1.585e-05,3992.36,7487.58
1.586e-05,3993.33,7485.1
1.587e-05,3994.31,7482.62
1.588e-05,3995.28,7480.14
1.589e-05,3996.26,7477.66
1.59e-05,3997.24,7475.17
1.591e-05,3998.21,7472.69
1.592e-05,3999.19,7470.21
1.593e-05,4000.17,7467.72
1.594e-05,4001.15,7465.23
1.595e-05,4002.12,7462.75
1.596e-05,4003.1,7460.26
1.597e-05,4004.08,7457.77
1.598e-05,4005.06,7455.28
1.599e-05,4006.04,7452.79
1.6e-05,4007.02,7450.29
1.601e-05,4008,7447.8
1.602e-05,4008.98,7445.31
1.603e-05,4009.96,7442.81
1.604e-05,4010.94,7440.32
1.605e-05,4011.93,7437.82
1.606e-05,4012.91,7435.32
1.607e-05,4013.89,7432.82
1.608e-05,4014.87,7430.32
1.609e-05,4015.86,7427.82
1.61e-05,4016.84,7425.32
1.611e-05,4017.82,7422.82
1.612e-05,4018.81,7420.31
1.613e-05,4019.79,7417.81
1.614e-05,4020.78,7415.31
1.615e-05,4021.76,7412.8
1.616e-05,4022.75,7410.29
1.617e-05,4023.74,7407.78
1.618e-05,4024.72,7405.28
1.619e-05,4025.71,7402.77
1.62e-05,4026.7,7400.26
1.621e-05,4027.68,7397.74
1.622e-05,4028.67,7395.23
1.623e-05,4029.66,7392.72
1.624e-05,4030.65,7390.2
1.625e-05,4031.64,7387.69
1.626e-05,4032.62,7385.17
1.627e-05,4033.61,7382.66
1.628e-05,4034.6,7380.14
1.629e-05,4035.59,7377.62
1.63e-05,4036.58,7375.1
1.631e-05,4037.57,7372.58
1.632e-05,4038.57,7370.06
1.633e-05,4039.56,7367.54
1.634e-05,4040.55,7365.02
1.635e-05,4041.54,7362.49
1.636e-05,4042.53,7359.97
1.637e-05,4043.53,7357.44
1.638e-05,4044.52,7354.92
1.639e-05,4045.51,7352.39
1.64e-05,4046.51,7349.86
1.641e-05,4047.5,7347.33
1.642e-05,4048.49,7344.8
1.643e-05,4049.49,7342.27
1.644e-05,4050.48,7339.74
1.645e-05,4051.48,7337.21
