t,T,N2,O2,NO,N,O
3.53e-05,6005.08,0.741164,0.00193849,0.047784,0.049889,0.368339
3.54e-05,6004.31,0.741172,0.00193503,0.0477379,0.0499173,0.368392
3.55e-05,6003.54,0.741181,0.00193159,0.0476918,0.0499455,0.368445
3.56e-05,6002.77,0.74119,0.00192816,0.0476458,0.0499736,0.368498
3.57e-05,6002.01,0.741199,0.00192474,0.0475998,0.0500015,0.368551
3.58e-05,6001.25,0.741208,0.00192135,0.0475539,0.0500293,0.368603
3.59e-05,6000.49,0.741217,0.00191797,0.047508,0.050057,0.368656
3.6e-05,5999.74,0.741227,0.0019146,0.0474622,0.0500846,0.368709
3.61e-05,5998.99,0.741236,0.00191125,0.0474164,0.050112,0.368761
3.62e-05,5998.24,0.741245,0.00190792,0.0473706,0.0501393,0.368814
3.63e-05,5997.49,0.741254,0.0019046,0.0473249,0.0501665,0.368866
3.64e-05,5996.74,0.741264,0.0019013,0.0472792,0.0501935,0.368918
3.65e-05,5996,0.741273,0.00189801,0.0472336,0.0502205,0.36897
3.66e-05,5995.26,0.741282,0.00189473,0.047188,0.0502473,0.369023
3.67e-05,5994.52,0.741292,0.00189147,0.0471425,0.050274,0.369075
3.68e-05,5993.79,0.741301,0.00188823,0.047097,0.0503006,0.369127
3.69e-05,5993.06,0.741311,0.001885,0.0470515,0.050327,0.369178
3.7e-05,5992.33,0.74132,0.00188178,0.0470061,0.0503534,0.36923
3.71e-05,5991.6,0.74133,0.00187858,0.0469608,0.0503796,0.369282
3.72e-05,5990.87,0.741339,0.00187539,0.0469155,0.0504057,0.369334
3.73e-05,5990.15,0.741349,0.00187221,0.0468703,0.0504317,0.369385
3.74e-05,5989.43,0.741359,0.00186905,0.0468251,0.0504576,0.369437
3.75e-05,5988.71,0.741368,0.0018659,0.04678,0.0504834,0.369488
3.76e-05,5987.99,0.741378,0.00186276,0.0467349,0.0505091,0.36954
3.77e-05,5987.28,0.741388,0.00185964,0.0466899,0.0505347,0.369591
3.78e-05,5986.57,0.741397,0.00185653,0.0466449,0.0505602,0.369642
3.79e-05,5985.86,0.741407,0.00185343,0.0466,0.0505855,0.369693
3.8e-05,5985.15,0.741417,0.00185034,0.0465551,0.0506108,0.369744
3.81e-05,5984.44,0.741427,0.00184727,0.0465103,0.050636,0.369795
3.82e-05,5983.74,0.741437,0.00184421,0.0464655,0.0506611,0.369846
3.83e-05,5983.04,0.741447,0.00184116,0.0464208,0.050686,0.369897
3.84e-05,5982.34,0.741456,0.00183813,0.0463762,0.0507109,0.369948
3.85e-05,5981.64,0.741466,0.0018351,0.0463316,0.0507357,0.369998
3.86e-05,5980.95,0.741476,0.00183209,0.0462871,0.0507603,0.370049
3.87e-05,5980.26,0.741486,0.00182909,0.0462426,0.0507849,0.370099
3.88e-05,5979.57,0.741496,0.0018261,0.0461982,0.0508094,0.37015
3.89e-05,5978.88,0.741506,0.00182312,0.0461539,0.0508338,0.3702
3.9e-05,5978.19,0.741516,0.00182016,0.0461096,0.0508581,0.37025
3.91e-05,5977.51,0.741526,0.0018172,0.0460654,0.0508823,0.3703
3.92e-05,5976.82,0.741536,0.00181426,0.0460212,0.0509064,0.37035
3.93e-05,5976.14,0.741546,0.00181133,0.0459771,0.0509305,0.3704
3.94e-05,5975.46,0.741556,0.0018084,0.0459331,0.0509544,0.37045
3.95e-05,5974.79,0.741566,0.00180549,0.0458891,0.0509783,0.3705
3.96e-05,5974.11,0.741576,0.0018026,0.0458452,0.051002,0.37055
3.97e-05,5973.44,0.741586,0.00179971,0.0458013,0.0510257,0.370599
3.98e-05,5972.77,0.741597,0.00179683,0.0457576,0.0510493,0.370649
3.99e-05,5972.1,0.741607,0.00179396,0.0457138,0.0510728,0.370698
4e-05,5971.43,0.741617,0.0017911,0.0456702,0.0510963,0.370748
4.01e-05,5970.77,0.741627,0.00178826,0.0456266,0.0511196,0.370797
4.02e-05,5970.11,0.741637,0.00178542,0.045583,0.0511429,0.370846
4.03e-05,5969.44,0.741647,0.0017826,0.0455396,0.0511661,0.370895
4.04e-05,5968.78,0.741657,0.00177978,0.0454962,0.0511892,0.370944
4.05e-05,5968.13,0.741667,0.00177698,0.0454528,0.0512122,0.370993
4.06e-05,5967.47,0.741678,0.00177418,0.0454096,0.0512351,0.371042
4.07e-05,5966.82,0.741688,0.00177139,0.0453664,0.051258,0.371091
4.08e-05,5966.16,0.741698,0.00176862,0.0453232,0.0512808,0.37114
4.09e-05,5965.51,0.741708,0.00176585,0.0452802,0.0513035,0.371188
4.1e-05,5964.86,0.741718,0.00176309,0.0452372,0.0513262,0.371237
4.11e-05,5964.22,0.741729,0.00176035,0.0451942,0.0513487,0.371285
4.12e-05,5963.57,0.741739,0.00175761,0.0451513,0.0513712,0.371333
4.13e-05,5962.93,0.741749,0.00175488,0.0451085,0.0513937,0.371382
4.14e-05,5962.29,0.741759,0.00175216,0.0450658,0.051416,0.37143
4.15e-05,5961.64,0.741769,0.00174945,0.0450231,0.0514383,0.371478
4.16e-05,5961.01,0.741779,0.00174675,0.0449805,0.0514605,0.371526
4.17e-05,5960.37,0.74179,0.00174406,0.044938,0.0514827,0.371574
4.18e-05,5959.73,0.7418,0.00174138,0.0448956,0.0515047,0.371622
4.19e-05,5959.1,0.74181,0.00173871,0.0448532,0.0515267,0.371669
4.2e-05,5958.47,0.74182,0.00173604,0.0448108,0.0515487,0.371717
4.21e-05,5957.84,0.74183,0.00173339,0.0447686,0.0515705,0.371765
4.22e-05,5957.21,0.741841,0.00173074,0.0447264,0.0515923,0.371812
4.23e-05,5956.58,0.741851,0.00172811,0.0446843,0.0516141,0.371859
4.24e-05,5955.96,0.741861,0.00172548,0.0446422,0.0516358,0.371907
4.25e-05,5955.33,0.741871,0.00172286,0.0446003,0.0516574,0.371954
4.26e-05,5954.71,0.741881,0.00172025,0.0445584,0.0516789,0.372001
4.27e-05,5954.09,0.741892,0.00171764,0.0445165,0.0517004,0.372048
4.28e-05,5953.47,0.741902,0.00171505,0.0444748,0.0517218,0.372095
4.29e-05,5952.85,0.741912,0.00171246,0.0444331,0.0517432,0.372142
4.3e-05,5952.23,0.741922,0.00170988,0.0443915,0.0517645,0.372189
4.31e-05,5951.62,0.741932,0.00170732,0.0443499,0.0517857,0.372235
4.32e-05,5951.01,0.741942,0.00170475,0.0443084,0.0518069,0.372282
4.33e-05,5950.39,0.741953,0.0017022,0.044267,0.051828,0.372329
4.34e-05,5949.78,0.741963,0.00169966,0.0442257,0.051849,0.372375
4.35e-05,5949.17,0.741973,0.00169712,0.0441844,0.05187,0.372421
4.36e-05,5948.57,0.741983,0.00169459,0.0441432,0.051891,0.372468
4.37e-05,5947.96,0.741993,0.00169207,0.0441021,0.0519119,0.372514
4.38e-05,5947.36,0.742003,0.00168956,0.044061,0.0519327,0.37256
4.39e-05,5946.75,0.742013,0.00168705,0.0440201,0.0519534,0.372606
4.4e-05,5946.15,0.742023,0.00168456,0.0439792,0.0519742,0.372652
4.41e-05,5945.55,0.742033,0.00168207,0.0439383,0.0519948,0.372698
4.42e-05,5944.95,0.742044,0.00167959,0.0438976,0.0520154,0.372743
4.43e-05,5944.36,0.742054,0.00167711,0.0438569,0.052036,0.372789
4.44e-05,5943.76,0.742064,0.00167465,0.0438162,0.0520565,0.372834
4.45e-05,5943.16,0.742074,0.00167219,0.0437757,0.0520769,0.37288
4.46e-05,5942.57,0.742084,0.00166974,0.0437352,0.0520973,0.372925
4.47e-05,5941.98,0.742094,0.00166729,0.0436948,0.0521176,0.372971
4.48e-05,5941.39,0.742104,0.00166486,0.0436545,0.0521379,0.373016
4.49e-05,5940.8,0.742114,0.00166243,0.0436142,0.0521581,0.373061
4.5e-05,5940.21,0.742124,0.00166001,0.043574,0.0521783,0.373106
4.51e-05,5939.63,0.742134,0.00165759,0.0435339,0.0521985,0.373151
4.52e-05,5939.04,0.742144,0.00165519,0.0434939,0.0522185,0.373196
4.53e-05,5938.46,0.742154,0.00165279,0.0434539,0.0522386,0.373241
4.54e-05,5937.87,0.742164,0.00165039,0.043414,0.0522586,0.373285
4.55e-05,5937.29,0.742174,0.00164801,0.0433742,0.0522785,0.37333
4.56e-05,5936.71,0.742184,0.00164563,0.0433344,0.0522984,0.373374
4.57e-05,5936.13,0.742194,0.00164326,0.0432948,0.0523182,0.373419
4.58e-05,5935.56,0.742203,0.0016409,0.0432551,0.052338,0.373463
4.59e-05,5934.98,0.742213,0.00163854,0.0432156,0.0523578,0.373507
4.6e-05,5934.41,0.742223,0.00163619,0.0431762,0.0523775,0.373551
4.61e-05,5933.83,0.742233,0.00163385,0.0431368,0.0523971,0.373596
4.62e-05,5933.26,0.742243,0.00163151,0.0430974,0.0524167,0.37364
4.63e-05,5932.69,0.742253,0.00162918,0.0430582,0.0524363,0.373683
4.64e-05,5932.12,0.742263,0.00162686,0.043019,0.0524558,0.373727
4.65e-05,5931.55,0.742272,0.00162454,0.0429799,0.0524753,0.373771
4.66e-05,5930.98,0.742282,0.00162223,0.0429409,0.0524947,0.373815
4.67e-05,5930.42,0.742292,0.00161993,0.042902,0.0525141,0.373858
4.68e-05,5929.85,0.742302,0.00161764,0.0428631,0.0525335,0.373902
4.69e-05,5929.29,0.742311,0.00161535,0.0428243,0.0525528,0.373945
4.7e-05,5928.72,0.742321,0.00161306,0.0427855,0.052572,0.373988
4.71e-05,5928.16,0.742331,0.00161079,0.0427469,0.0525912,0.374032
4.72e-05,5927.6,0.742341,0.00160852,0.0427083,0.0526104,0.374075
4.73e-05,5927.04,0.74235,0.00160626,0.0426698,0.0526295,0.374118
4.74e-05,5926.49,0.74236,0.001604,0.0426313,0.0526486,0.374161
4.75e-05,5925.93,0.74237,0.00160175,0.0425929,0.0526677,0.374204
4.76e-05,5925.37,0.742379,0.00159951,0.0425546,0.0526867,0.374246
4.77e-05,5924.82,0.742389,0.00159727,0.0425164,0.0527057,0.374289
4.78e-05,5924.27,0.742399,0.00159504,0.0424783,0.0527246,0.374332
4.79e-05,5923.71,0.742408,0.00159281,0.0424402,0.0527435,0.374374
4.8e-05,5923.16,0.742418,0.0015906,0.0424022,0.0527623,0.374417
4.81e-05,5922.61,0.742427,0.00158838,0.0423642,0.0527812,0.374459
4.82e-05,5922.06,0.742437,0.00158618,0.0423264,0.0527999,0.374501
4.83e-05,5921.52,0.742446,0.00158398,0.0422886,0.0528187,0.374543
4.84e-05,5920.97,0.742456,0.00158178,0.0422508,0.0528374,0.374586
4.85e-05,5920.42,0.742465,0.0015796,0.0422132,0.052856,0.374628
4.86e-05,5919.88,0.742475,0.00157742,0.0421756,0.0528747,0.37467
4.87e-05,5919.34,0.742484,0.00157524,0.0421381,0.0528933,0.374711
4.88e-05,5918.79,0.742494,0.00157307,0.0421007,0.0529118,0.374753
4.89e-05,5918.25,0.742503,0.00157091,0.0420633,0.0529303,0.374795
4.9e-05,5917.71,0.742513,0.00156875,0.042026,0.0529488,0.374836
4.91e-05,5917.17,0.742522,0.0015666,0.0419888,0.0529672,0.374878
4.92e-05,5916.64,0.742531,0.00156445,0.0419516,0.0529857,0.374919
4.93e-05,5916.1,0.742541,0.00156231,0.0419146,0.053004,0.374961
4.94e-05,5915.56,0.74255,0.00156018,0.0418775,0.0530224,0.375002
4.95e-05,5915.03,0.742559,0.00155805,0.0418406,0.0530407,0.375043
4.96e-05,5914.49,0.742569,0.00155593,0.0418037,0.053059,0.375084
4.97e-05,5913.96,0.742578,0.00155381,0.041767,0.0530772,0.375125
4.98e-05,5913.43,0.742587,0.0015517,0.0417302,0.0530954,0.375166
4.99e-05,5912.9,0.742596,0.0015496,0.0416936,0.0531136,0.375207
5e-05,5912.37,0.742606,0.0015475,0.041657,0.0531317,0.375248
5.01e-05,5911.84,0.742615,0.0015454,0.0416205,0.0531498,0.375289
5.02e-05,5911.31,0.742624,0.00154332,0.041584,0.0531679,0.375329
5.03e-05,5910.79,0.742633,0.00154123,0.0415477,0.0531859,0.37537
5.04e-05,5910.26,0.742642,0.00153916,0.0415114,0.0532039,0.37541
5.05e-05,5909.74,0.742651,0.00153709,0.0414752,0.0532219,0.375451
5.06e-05,5909.21,0.742661,0.00153502,0.041439,0.0532398,0.375491
5.07e-05,5908.69,0.74267,0.00153296,0.0414029,0.0532578,0.375531
5.08e-05,5908.17,0.742679,0.0015309,0.0413669,0.0532756,0.375571
5.09e-05,5907.65,0.742688,0.00152886,0.0413309,0.0532935,0.375611
5.1e-05,5907.13,0.742697,0.00152681,0.0412951,0.0533113,0.375651
5.11e-05,5906.61,0.742706,0.00152477,0.0412593,0.0533291,0.375691
5.12e-05,5906.09,0.742715,0.00152274,0.0412235,0.0533468,0.375731
5.13e-05,5905.57,0.742724,0.00152071,0.0411879,0.0533646,0.375771
5.14e-05,5905.06,0.742733,0.00151869,0.0411523,0.0533823,0.37581
5.15e-05,5904.54,0.742742,0.00151667,0.0411167,0.0533999,0.37585
5.16e-05,5904.03,0.742751,0.00151466,0.0410813,0.0534176,0.375889
5.17e-05,5903.52,0.742759,0.00151265,0.0410459,0.0534352,0.375929
5.18e-05,5903,0.742768,0.00151065,0.0410106,0.0534528,0.375968
5.19e-05,5902.49,0.742777,0.00150866,0.0409753,0.0534703,0.376007
5.2e-05,5901.98,0.742786,0.00150667,0.0409401,0.0534878,0.376047
5.21e-05,5901.47,0.742795,0.00150468,0.040905,0.0535053,0.376086
5.22e-05,5900.96,0.742804,0.0015027,0.04087,0.0535228,0.376125
5.23e-05,5900.46,0.742812,0.00150073,0.040835,0.0535402,0.376164
5.24e-05,5899.95,0.742821,0.00149876,0.0408001,0.0535577,0.376202
5.25e-05,5899.44,0.74283,0.00149679,0.0407653,0.053575,0.376241
5.26e-05,5898.94,0.742839,0.00149483,0.0407305,0.0535924,0.37628
5.27e-05,5898.43,0.742847,0.00149288,0.0406958,0.0536097,0.376318
5.28e-05,5897.93,0.742856,0.00149093,0.0406611,0.053627,0.376357
5.29e-05,5897.43,0.742865,0.00148898,0.0406266,0.0536443,0.376395
5.3e-05,5896.93,0.742873,0.00148704,0.0405921,0.0536616,0.376434
5.31e-05,5896.43,0.742882,0.00148511,0.0405576,0.0536788,0.376472
5.32e-05,5895.93,0.74289,0.00148318,0.0405233,0.053696,0.37651
5.33e-05,5895.43,0.742899,0.00148125,0.040489,0.0537131,0.376549
5.34e-05,5894.93,0.742907,0.00147933,0.0404548,0.0537303,0.376587
5.35e-05,5894.43,0.742916,0.00147741,0.0404206,0.0537474,0.376625
5.36e-05,5893.94,0.742925,0.0014755,0.0403865,0.0537645,0.376662
5.37e-05,5893.44,0.742933,0.0014736,0.0403525,0.0537816,0.3767
5.38e-05,5892.95,0.742941,0.0014717,0.0403185,0.0537986,0.376738
5.39e-05,5892.45,0.74295,0.0014698,0.0402846,0.0538156,0.376776
5.4e-05,5891.96,0.742958,0.00146791,0.0402508,0.0538326,0.376813
5.41e-05,5891.47,0.742967,0.00146602,0.040217,0.0538496,0.376851
5.42e-05,5890.98,0.742975,0.00146414,0.0401833,0.0538665,0.376888
5.43e-05,5890.49,0.742983,0.00146227,0.0401497,0.0538834,0.376926
5.44e-05,5890,0.742992,0.00146039,0.0401161,0.0539003,0.376963
5.45e-05,5889.51,0.743,0.00145853,0.0400826,0.0539172,0.377
5.46e-05,5889.02,0.743008,0.00145666,0.0400492,0.053934,0.377037
5.47e-05,5888.54,0.743017,0.00145481,0.0400158,0.0539509,0.377075
5.48e-05,5888.05,0.743025,0.00145295,0.0399825,0.0539677,0.377112
5.49e-05,5887.56,0.743033,0.0014511,0.0399493,0.0539844,0.377148
5.5e-05,5887.08,0.743041,0.00144926,0.0399161,0.0540012,0.377185
5.51e-05,5886.6,0.74305,0.00144742,0.039883,0.0540179,0.377222
5.52e-05,5886.11,0.743058,0.00144558,0.03985,0.0540346,0.377259
5.53e-05,5885.63,0.743066,0.00144375,0.039817,0.0540513,0.377295
5.54e-05,5885.15,0.743074,0.00144193,0.0397841,0.0540679,0.377332
5.55e-05,5884.67,0.743082,0.00144011,0.0397513,0.0540846,0.377369
5.56e-05,5884.19,0.74309,0.00143829,0.0397185,0.0541012,0.377405
5.57e-05,5883.71,0.743098,0.00143648,0.0396858,0.0541178,0.377441
5.58e-05,5883.23,0.743106,0.00143467,0.0396531,0.0541344,0.377478
5.59e-05,5882.75,0.743114,0.00143287,0.0396205,0.0541509,0.377514
5.6e-05,5882.28,0.743122,0.00143107,0.039588,0.0541674,0.37755
5.61e-05,5881.8,0.74313,0.00142927,0.0395556,0.0541839,0.377586
5.62e-05,5881.33,0.743138,0.00142748,0.0395232,0.0542004,0.377622
5.63e-05,5880.85,0.743146,0.0014257,0.0394908,0.0542169,0.377658
5.64e-05,5880.38,0.743154,0.00142391,0.0394586,0.0542333,0.377694
5.65e-05,5879.91,0.743162,0.00142214,0.0394264,0.0542497,0.377729
5.66e-05,5879.43,0.74317,0.00142036,0.0393942,0.0542661,0.377765
5.67e-05,5878.96,0.743178,0.00141859,0.0393622,0.0542825,0.377801
5.68e-05,5878.49,0.743186,0.00141683,0.0393301,0.0542988,0.377836
5.69e-05,5878.02,0.743193,0.00141507,0.0392982,0.0543152,0.377872
5.7e-05,5877.55,0.743201,0.00141331,0.0392663,0.0543315,0.377907
5.71e-05,5877.09,0.743209,0.00141156,0.0392345,0.0543478,0.377942
5.72e-05,5876.62,0.743217,0.00140982,0.0392027,0.054364,0.377978
5.73e-05,5876.15,0.743224,0.00140807,0.039171,0.0543803,0.378013
5.74e-05,5875.69,0.743232,0.00140633,0.0391394,0.0543965,0.378048
5.75e-05,5875.22,0.74324,0.0014046,0.0391078,0.0544127,0.378083
5.76e-05,5874.76,0.743247,0.00140287,0.0390763,0.0544289,0.378118
5.77e-05,5874.29,0.743255,0.00140114,0.0390448,0.0544451,0.378153
5.78e-05,5873.83,0.743263,0.00139942,0.0390134,0.0544612,0.378188
5.79e-05,5873.37,0.74327,0.0013977,0.0389821,0.0544773,0.378223
5.8e-05,5872.9,0.743278,0.00139599,0.0389508,0.0544934,0.378257
5.81e-05,5872.44,0.743285,0.00139428,0.0389196,0.0545095,0.378292
5.82e-05,5871.98,0.743293,0.00139257,0.0388885,0.0545256,0.378326
5.83e-05,5871.52,0.7433,0.00139087,0.0388574,0.0545416,0.378361
5.84e-05,5871.06,0.743308,0.00138917,0.0388264,0.0545577,0.378395
5.85e-05,5870.61,0.743315,0.00138748,0.0387954,0.0545737,0.37843
5.86e-05,5870.15,0.743323,0.00138579,0.0387645,0.0545897,0.378464
5.87e-05,5869.69,0.74333,0.00138411,0.0387336,0.0546056,0.378498
5.88e-05,5869.24,0.743338,0.00138242,0.0387029,0.0546216,0.378532
5.89e-05,5868.78,0.743345,0.00138075,0.0386721,0.0546375,0.378566
5.9e-05,5868.33,0.743353,0.00137907,0.0386415,0.0546534,0.3786
5.91e-05,5867.87,0.74336,0.0013774,0.0386109,0.0546693,0.378634
5.92e-05,5867.42,0.743367,0.00137574,0.0385803,0.0546852,0.378668
5.93e-05,5866.97,0.743375,0.00137408,0.0385498,0.0547011,0.378702
5.94e-05,5866.51,0.743382,0.00137242,0.0385194,0.0547169,0.378736
5.95e-05,5866.06,0.743389,0.00137076,0.038489,0.0547327,0.378769
5.96e-05,5865.61,0.743396,0.00136911,0.0384587,0.0547485,0.378803
5.97e-05,5865.16,0.743404,0.00136747,0.0384285,0.0547643,0.378837
5.98e-05,5864.71,0.743411,0.00136583,0.0383983,0.0547801,0.37887
5.99e-05,5864.26,0.743418,0.00136419,0.0383682,0.0547958,0.378903
6e-05,5863.82,0.743425,0.00136255,0.0383381,0.0548116,0.378937
6.01e-05,5863.37,0.743432,0.00136092,0.0383081,0.0548273,0.37897
6.02e-05,5862.92,0.743439,0.00135929,0.0382781,0.054843,0.379003
6.03e-05,5862.48,0.743447,0.00135767,0.0382482,0.0548587,0.379036
6.04e-05,5862.03,0.743454,0.00135605,0.0382184,0.0548743,0.37907
6.05e-05,5861.59,0.743461,0.00135444,0.0381886,0.05489,0.379103
6.06e-05,5861.14,0.743468,0.00135282,0.0381589,0.0549056,0.379135
6.07e-05,5860.7,0.743475,0.00135122,0.0381292,0.0549212,0.379168
6.08e-05,5860.26,0.743482,0.00134961,0.0380996,0.0549368,0.379201
6.09e-05,5859.82,0.743489,0.00134801,0.0380701,0.0549524,0.379234
6.1e-05,5859.37,0.743496,0.00134641,0.0380406,0.0549679,0.379267
6.11e-05,5858.93,0.743503,0.00134482,0.0380111,0.0549835,0.379299
6.12e-05,5858.49,0.74351,0.00134323,0.0379817,0.054999,0.379332
6.13e-05,5858.05,0.743517,0.00134165,0.0379524,0.0550145,0.379364
6.14e-05,5857.62,0.743523,0.00134006,0.0379232,0.05503,0.379397
6.15e-05,5857.18,0.74353,0.00133848,0.0378939,0.0550455,0.379429
6.16e-05,5856.74,0.743537,0.00133691,0.0378648,0.0550609,0.379461
6.17e-05,5856.3,0.743544,0.00133534,0.0378357,0.0550764,0.379494
6.18e-05,5855.87,0.743551,0.00133377,0.0378067,0.0550918,0.379526
6.19e-05,5855.43,0.743558,0.00133221,0.0377777,0.0551072,0.379558
6.2e-05,5855,0.743564,0.00133065,0.0377487,0.0551226,0.37959
6.21e-05,5854.56,0.743571,0.00132909,0.0377199,0.055138,0.379622
6.22e-05,5854.13,0.743578,0.00132753,0.037691,0.0551533,0.379654
6.23e-05,5853.69,0.743585,0.00132598,0.0376623,0.0551687,0.379686
6.24e-05,5853.26,0.743591,0.00132444,0.0376336,0.055184,0.379718
6.25e-05,5852.83,0.743598,0.00132289,0.0376049,0.0551993,0.379749
6.26e-05,5852.4,0.743605,0.00132136,0.0375763,0.0552146,0.379781
6.27e-05,5851.97,0.743611,0.00131982,0.0375478,0.0552299,0.379813
6.28e-05,5851.54,0.743618,0.00131829,0.0375193,0.0552451,0.379844
6.29e-05,5851.11,0.743624,0.00131676,0.0374909,0.0552604,0.379876
6.3e-05,5850.68,0.743631,0.00131523,0.0374625,0.0552756,0.379907
6.31e-05,5850.25,0.743638,0.00131371,0.0374342,0.0552908,0.379938
6.32e-05,5849.82,0.743644,0.00131219,0.0374059,0.055306,0.37997
6.33e-05,5849.4,0.743651,0.00131068,0.0373777,0.0553212,0.380001
6.34e-05,5848.97,0.743657,0.00130916,0.0373495,0.0553364,0.380032
6.35e-05,5848.54,0.743664,0.00130766,0.0373214,0.0553515,0.380063
6.36e-05,5848.12,0.74367,0.00130615,0.0372934,0.0553667,0.380094
6.37e-05,5847.69,0.743676,0.00130465,0.0372654,0.0553818,0.380125
6.38e-05,5847.27,0.743683,0.00130315,0.0372374,0.0553969,0.380156
6.39e-05,5846.85,0.743689,0.00130166,0.0372095,0.055412,0.380187
6.4e-05,5846.42,0.743696,0.00130016,0.0371817,0.0554271,0.380218
6.41e-05,5846,0.743702,0.00129868,0.0371539,0.0554421,0.380249
6.42e-05,5845.58,0.743708,0.00129719,0.0371261,0.0554572,0.380279
6.43e-05,5845.16,0.743715,0.00129571,0.0370985,0.0554722,0.38031
6.44e-05,5844.74,0.743721,0.00129423,0.0370708,0.0554872,0.380341
6.45e-05,5844.32,0.743727,0.00129276,0.0370433,0.0555022,0.380371
6.46e-05,5843.9,0.743734,0.00129128,0.0370157,0.0555172,0.380402
6.47e-05,5843.48,0.74374,0.00128982,0.0369883,0.0555322,0.380432
6.48e-05,5843.06,0.743746,0.00128835,0.0369608,0.0555471,0.380462
6.49e-05,5842.64,0.743752,0.00128689,0.0369335,0.0555621,0.380493
6.5e-05,5842.23,0.743758,0.00128543,0.0369061,0.055577,0.380523
6.51e-05,5841.81,0.743765,0.00128397,0.0368789,0.0555919,0.380553
6.52e-05,5841.39,0.743771,0.00128252,0.0368517,0.0556068,0.380583
6.53e-05,5840.98,0.743777,0.00128107,0.0368245,0.0556217,0.380613
6.54e-05,5840.56,0.743783,0.00127963,0.0367974,0.0556366,0.380643
6.55e-05,5840.15,0.743789,0.00127818,0.0367703,0.0556514,0.380673
6.56e-05,5839.74,0.743795,0.00127675,0.0367433,0.0556663,0.380703
6.57e-05,5839.32,0.743801,0.00127531,0.0367164,0.0556811,0.380733
6.58e-05,5838.91,0.743807,0.00127388,0.0366895,0.0556959,0.380763
6.59e-05,5838.5,0.743813,0.00127245,0.0366626,0.0557107,0.380793
6.6e-05,5838.09,0.743819,0.00127102,0.0366358,0.0557255,0.380822
6.61e-05,5837.68,0.743825,0.00126959,0.036609,0.0557403,0.380852
6.62e-05,5837.27,0.743831,0.00126817,0.0365823,0.055755,0.380881
6.63e-05,5836.86,0.743837,0.00126676,0.0365557,0.0557698,0.380911
6.64e-05,5836.45,0.743843,0.00126534,0.0365291,0.0557845,0.38094
6.65e-05,5836.04,0.743849,0.00126393,0.0365025,0.0557992,0.38097
6.66e-05,5835.63,0.743855,0.00126252,0.036476,0.0558139,0.380999
6.67e-05,5835.22,0.743861,0.00126112,0.0364496,0.0558286,0.381028
6.68e-05,5834.81,0.743867,0.00125972,0.0364232,0.0558433,0.381057
6.69e-05,5834.41,0.743873,0.00125832,0.0363968,0.0558579,0.381087
6.7e-05,5834,0.743878,0.00125692,0.0363705,0.0558726,0.381116
6.71e-05,5833.6,0.743884,0.00125553,0.0363442,0.0558872,0.381145
6.72e-05,5833.19,0.74389,0.00125414,0.036318,0.0559018,0.381174
6.73e-05,5832.79,0.743896,0.00125275,0.0362919,0.0559164,0.381203
6.74e-05,5832.38,0.743902,0.00125137,0.0362657,0.055931,0.381232
6.75e-05,5831.98,0.743907,0.00124999,0.0362397,0.0559456,0.38126
6.76e-05,5831.58,0.743913,0.00124861,0.0362137,0.0559602,0.381289
6.77e-05,5831.17,0.743919,0.00124723,0.0361877,0.0559747,0.381318
6.78e-05,5830.77,0.743924,0.00124586,0.0361618,0.0559893,0.381346
6.79e-05,5830.37,0.74393,0.00124449,0.0361359,0.0560038,0.381375
6.8e-05,5829.97,0.743936,0.00124312,0.0361101,0.0560183,0.381404
6.81e-05,5829.57,0.743941,0.00124176,0.0360843,0.0560328,0.381432
6.82e-05,5829.17,0.743947,0.0012404,0.0360586,0.0560473,0.381461
6.83e-05,5828.77,0.743953,0.00123904,0.0360329,0.0560617,0.381489
6.84e-05,5828.37,0.743958,0.00123769,0.0360073,0.0560762,0.381517
6.85e-05,5827.97,0.743964,0.00123634,0.0359817,0.0560907,0.381546
6.86e-05,5827.58,0.743969,0.00123499,0.0359562,0.0561051,0.381574
6.87e-05,5827.18,0.743975,0.00123364,0.0359307,0.0561195,0.381602
6.88e-05,5826.78,0.74398,0.0012323,0.0359052,0.0561339,0.38163
6.89e-05,5826.39,0.743986,0.00123096,0.0358798,0.0561483,0.381658
6.9e-05,5825.99,0.743991,0.00122962,0.0358545,0.0561627,0.381686
6.91e-05,5825.6,0.743997,0.00122829,0.0358292,0.0561771,0.381714
6.92e-05,5825.2,0.744002,0.00122696,0.0358039,0.0561914,0.381742
6.93e-05,5824.81,0.744008,0.00122563,0.0357787,0.0562058,0.38177
