t,T_tr,T_ve
8.28e-07,8213.47,6124.3
8.29e-07,8212.76,6126.13
8.3e-07,8212.05,6127.95
8.31e-07,8211.34,6129.77
8.32e-07,8210.63,6131.59
8.33e-07,8209.92,6133.4
8.34e-07,8209.21,6135.21
8.35e-07,8208.51,6137.02
8.36e-07,8207.8,6138.82
8.37e-07,8207.1,6140.63
8.38e-07,8206.4,6142.43
8.39e-07,8205.7,6144.22
8.4e-07,8205,6146.02
8.41e-07,8204.3,6147.81
8.42e-07,8203.6,6149.6
8.43e-07,8202.9,6151.38
8.44e-07,8202.21,6153.16
8.45e-07,8201.52,6154.94
8.46e-07,8200.82,6156.72
8.47e-07,8200.13,6158.49
8.48e-07,8199.44,6160.26
8.49e-07,8198.75,6162.03
8.5e-07,8198.06,6163.8
8.51e-07,8197.37,6165.56
8.52e-07,8196.69,6167.32
8.53e-07,8196,6169.07
8.54e-07,8195.32,6170.83
8.55e-07,8194.63,6172.58
8.56e-07,8193.95,6174.33
8.57e-07,8193.27,6176.07
8.58e-07,8192.59,6177.82
8.59e-07,8191.91,6179.56
8.6e-07,8191.23,6181.29
8.61e-07,8190.56,6183.03
8.62e-07,8189.88,6184.76
8.63e-07,8189.21,6186.49
8.64e-07,8188.53,6188.21
8.65e-07,8187.86,6189.94
8.66e-07,8187.19,6191.66
8.67e-07,8186.52,6193.37
8.68e-07,8185.85,6195.09
8.69e-07,8185.18,6196.8
8.7e-07,8184.51,6198.51
8.71e-07,8183.85,6200.22
8.72e-07,8183.18,6201.92
8.73e-07,8182.52,6203.62
8.74e-07,8181.86,6205.32
8.75e-07,8181.19,6207.02
8.76e-07,8180.53,6208.71
8.77e-07,8179.87,6210.4
8.78e-07,8179.21,6212.09
8.79e-07,8178.56,6213.78
8.8e-07,8177.9,6215.46
8.81e-07,8177.24,6217.14
8.82e-07,8176.59,6218.82
8.83e-07,8175.93,6220.49
8.84e-07,8175.28,6222.17
8.85e-07,8174.63,6223.84
8.86e-07,8173.98,6225.5
8.87e-07,8173.33,6227.17
8.88e-07,8172.68,6228.83
8.89e-07,8172.03,6230.49
8.9e-07,8171.39,6232.14
8.91e-07,8170.74,6233.8
8.92e-07,8170.1,6235.45
8.93e-07,8169.45,6237.1
8.94e-07,8168.81,6238.75
8.95e-07,8168.17,6240.39
8.96e-07,8167.53,6242.03
8.97e-07,8166.89,6243.67
8.98e-07,8166.25,6245.31
8.99e-07,8165.61,6246.94
9e-07,8164.97,6248.57
9.01e-07,8164.34,6250.2
9.02e-07,8163.7,6251.82
9.03e-07,8163.07,6253.45
9.04e-07,8162.44,6255.07
9.05e-07,8161.8,6256.69
9.06e-07,8161.17,6258.3
9.07e-07,8160.54,6259.92
9.08e-07,8159.91,6261.53
9.09e-07,8159.29,6263.14
9.1e-07,8158.66,6264.74
9.11e-07,8158.03,6266.35
9.12e-07,8157.41,6267.95
9.13e-07,8156.78,6269.55
9.14e-07,8156.16,6271.14
9.15e-07,8155.54,6272.74
9.16e-07,8154.92,6274.33
9.17e-07,8154.3,6275.92
9.18e-07,8153.68,6277.5
9.19e-07,8153.06,6279.09
9.2e-07,8152.44,6280.67
9.21e-07,8151.82,6282.25
9.22e-07,8151.21,6283.82
9.23e-07,8150.59,6285.4
9.24e-07,8149.98,6286.97
9.25e-07,8149.37,6288.54
9.26e-07,8148.75,6290.11
9.27e-07,8148.14,6291.67
9.28e-07,8147.53,6293.23
9.29e-07,8146.92,6294.79
9.3e-07,8146.31,6296.35
9.31e-07,8145.71,6297.9
9.32e-07,8145.1,6299.46
9.33e-07,8144.5,6301.01
9.34e-07,8143.89,6302.56
9.35e-07,8143.29,6304.1
9.36e-07,8142.68,6305.64
9.37e-07,8142.08,6307.19
9.38e-07,8141.48,6308.72
9.39e-07,8140.88,6310.26
9.4e-07,8140.28,6311.79
9.41e-07,8139.68,6313.33
9.42e-07,8139.09,6314.86
9.43e-07,8138.49,6316.38
9.44e-07,8137.89,6317.91
9.45e-07,8137.3,6319.43
9.46e-07,8136.71,6320.95
9.47e-07,8136.11,6322.47
9.48e-07,8135.52,6323.98
9.49e-07,8134.93,6325.5
9.5e-07,8134.34,6327.01
9.51e-07,8133.75,6328.52
9.52e-07,8133.16,6330.02
9.53e-07,8132.57,6331.53
9.54e-07,8131.99,6333.03
9.55e-07,8131.4,6334.53
9.56e-07,8130.82,6336.02
9.57e-07,8130.23,6337.52
9.58e-07,8129.65,6339.01
9.59e-07,8129.07,6340.5
9.6e-07,8128.48,6341.99
9.61e-07,8127.9,6343.48
9.62e-07,8127.32,6344.96
9.63e-07,8126.75,6346.44
9.64e-07,8126.17,6347.92
9.65e-07,8125.59,6349.4
9.66e-07,8125.01,6350.88
9.67e-07,8124.44,6352.35
9.68e-07,8123.86,6353.82
9.69e-07,8123.29,6355.29
9.7e-07,8122.72,6356.75
9.71e-07,8122.14,6358.22
9.72e-07,8121.57,6359.68
9.73e-07,8121,6361.14
9.74e-07,8120.43,6362.6
9.75e-07,8119.86,6364.05
9.76e-07,8119.3,6365.51
9.77e-07,8118.73,6366.96
9.78e-07,8118.16,6368.41
9.79e-07,8117.6,6369.85
9.8e-07,8117.03,6371.3
9.81e-07,8116.47,6372.74
9.82e-07,8115.91,6374.18
9.83e-07,8115.34,6375.62
9.84e-07,8114.78,6377.06
9.85e-07,8114.22,6378.49
9.86e-07,8113.66,6379.92
9.87e-07,8113.1,6381.35
9.88e-07,8112.55,6382.78
9.89e-07,8111.99,6384.2
9.9e-07,8111.43,6385.63
9.91e-07,8110.88,6387.05
9.92e-07,8110.32,6388.47
9.93e-07,8109.77,6389.89
9.94e-07,8109.22,6391.3
9.95e-07,8108.66,6392.71
9.96e-07,8108.11,6394.13
9.97e-07,8107.56,6395.53
9.98e-07,8107.01,6396.94
9.99e-07,8106.46,6398.35
1e-06,8105.91,6399.75
1.001e-06,8105.37,6401.15
1.002e-06,8104.82,6402.55
1.003e-06,8104.27,6403.95
1.004e-06,8103.73,6405.34
1.005e-06,8103.18,6406.73
1.006e-06,8102.64,6408.12
1.007e-06,8102.1,6409.51
1.008e-06,8101.56,6410.9
1.009e-06,8101.01,6412.28
1.01e-06,8100.47,6413.66
1.011e-06,8099.93,6415.05
1.012e-06,8099.4,6416.42
1.013e-06,8098.86,6417.8
1.014e-06,8098.32,6419.17
1.015e-06,8097.78,6420.55
1.016e-06,8097.25,6421.92
1.017e-06,8096.71,6423.29
1.018e-06,8096.18,6424.65
1.019e-06,8095.65,6426.02
1.02e-06,8095.11,6427.38
1.021e-06,8094.58,6428.74
1.022e-06,8094.05,6430.1
1.023e-06,8093.52,6431.45
1.024e-06,8092.99,6432.81
1.025e-06,8092.46,6434.16
1.026e-06,8091.93,6435.51
1.027e-06,8091.41,6436.86
1.028e-06,8090.88,6438.21
1.029e-06,8090.35,6439.55
1.03e-06,8089.83,6440.9
1.031e-06,8089.3,6442.24
1.032e-06,8088.78,6443.58
1.033e-06,8088.26,6444.91
1.034e-06,8087.74,6446.25
1.035e-06,8087.21,6447.58
1.036e-06,8086.69,6448.91
1.037e-06,8086.17,6450.24
1.038e-06,8085.65,6451.57
1.039e-06,8085.14,6452.9
1.04e-06,8084.62,6454.22
1.041e-06,8084.1,6455.54
1.042e-06,8083.59,6456.86
1.043e-06,8083.07,6458.18
1.044e-06,8082.55,6459.5
1.045e-06,8082.04,6460.81
1.046e-06,8081.53,6462.12
1.047e-06,8081.02,6463.43
1.048e-06,8080.5,6464.74
1.049e-06,8079.99,6466.05
1.05e-06,8079.48,6467.35
1.051e-06,8078.97,6468.66
1.052e-06,8078.46,6469.96
1.053e-06,8077.96,6471.26
1.054e-06,8077.45,6472.56
1.055e-06,8076.94,6473.85
1.056e-06,8076.44,6475.15
1.057e-06,8075.93,6476.44
1.058e-06,8075.43,6477.73
1.059e-06,8074.92,6479.02
1.06e-06,8074.42,6480.3
1.061e-06,8073.92,6481.59
1.062e-06,8073.41,6482.87
1.063e-06,8072.91,6484.15
1.064e-06,8072.41,6485.43
1.065e-06,8071.91,6486.71
1.066e-06,8071.41,6487.98
1.067e-06,8070.92,6489.26
1.068e-06,8070.42,6490.53
1.069e-06,8069.92,6491.8
1.07e-06,8069.43,6493.07
1.071e-06,8068.93,6494.34
1.072e-06,8068.43,6495.6
1.073e-06,8067.94,6496.86
1.074e-06,8067.45,6498.12
1.075e-06,8066.95,6499.38
1.076e-06,8066.46,6500.64
1.077e-06,8065.97,6501.9
1.078e-06,8065.48,6503.15
1.079e-06,8064.99,6504.4
1.08e-06,8064.5,6505.66
1.081e-06,8064.01,6506.9
1.082e-06,8063.53,6508.15
1.083e-06,8063.04,6509.4
1.084e-06,8062.55,6510.64
1.085e-06,8062.07,6511.88
1.086e-06,8061.58,6513.12
1.087e-06,8061.1,6514.36
1.088e-06,8060.61,6515.6
1.089e-06,8060.13,6516.83
1.09e-06,8059.65,6518.07
1.091e-06,8059.16,6519.3
1.092e-06,8058.68,6520.53
1.093e-06,8058.2,6521.76
1.094e-06,8057.72,6522.98
1.095e-06,8057.24,6524.21
1.096e-06,8056.77,6525.43
1.097e-06,8056.29,6526.65
1.098e-06,8055.81,6527.87
1.099e-06,8055.33,6529.09
1.1e-06,8054.86,6530.31
1.101e-06,8054.38,6531.52
1.102e-06,8053.91,6532.73
1.103e-06,8053.43,6533.95
1.104e-06,8052.96,6535.15
1.105e-06,8052.49,6536.36
1.106e-06,8052.02,6537.57
1.107e-06,8051.55,6538.77
1.108e-06,8051.07,6539.98
1.109e-06,8050.61,6541.18
1.11e-06,8050.14,6542.38
1.111e-06,8049.67,6543.58
1.112e-06,8049.2,6544.77
1.113e-06,8048.73,6545.97
1.114e-06,8048.26,6547.16
1.115e-06,8047.8,6548.35
1.116e-06,8047.33,6549.54
1.117e-06,8046.87,6550.73
1.118e-06,8046.4,6551.91
1.119e-06,8045.94,6553.1
1.12e-06,8045.48,6554.28
1.121e-06,8045.02,6555.46
1.122e-06,8044.55,6556.64
1.123e-06,8044.09,6557.82
1.124e-06,8043.63,6559
1.125e-06,8043.17,6560.17
1.126e-06,8042.71,6561.35
1.127e-06,8042.25,6562.52
1.128e-06,8041.8,6563.69
1.129e-06,8041.34,6564.86
1.13e-06,8040.88,6566.02
1.131e-06,8040.43,6567.19
1.132e-06,8039.97,6568.35
1.133e-06,8039.52,6569.51
1.134e-06,8039.06,6570.68
1.135e-06,8038.61,6571.83
1.136e-06,8038.16,6572.99
1.137e-06,8037.7,6574.15
1.138e-06,8037.25,6575.3
1.139e-06,8036.8,6576.45
1.14e-06,8036.35,6577.61
1.141e-06,8035.9,6578.76
1.142e-06,8035.45,6579.9
1.143e-06,8035,6581.05
1.144e-06,8034.55,6582.19
1.145e-06,8034.11,6583.34
1.146e-06,8033.66,6584.48
1.147e-06,8033.21,6585.62
1.148e-06,8032.77,6586.76
1.149e-06,8032.32,6587.9
1.15e-06,8031.88,6589.03
1.151e-06,8031.43,6590.17
1.152e-06,8030.99,6591.3
1.153e-06,8030.55,6592.43
1.154e-06,8030.11,6593.56
1.155e-06,8029.67,6594.69
1.156e-06,8029.22,6595.81
1.157e-06,8028.78,6596.94
1.158e-06,8028.34,6598.06
1.159e-06,8027.91,6599.18
1.16e-06,8027.47,6600.3
1.161e-06,8027.03,6601.42
1.162e-06,8026.59,6602.54
1.163e-06,8026.16,6603.65
1.164e-06,8025.72,6604.77
1.165e-06,8025.28,6605.88
1.166e-06,8024.85,6606.99
1.167e-06,8024.41,6608.1
1.168e-06,8023.98,6609.21
1.169e-06,8023.55,6610.32
1.17e-06,8023.11,6611.42
1.171e-06,8022.68,6612.53
1.172e-06,8022.25,6613.63
1.173e-06,8021.82,6614.73
1.174e-06,8021.39,6615.83
1.175e-06,8020.96,6616.93
1.176e-06,8020.53,6618.02
1.177e-06,8020.1,6619.12
1.178e-06,8019.67,6620.21
1.179e-06,8019.25,6621.3
1.18e-06,8018.82,6622.39
1.181e-06,8018.39,6623.48
1.182e-06,8017.97,6624.57
1.183e-06,8017.54,6625.66
1.184e-06,8017.12,6626.74
1.185e-06,8016.69,6627.82
1.186e-06,8016.27,6628.91
1.187e-06,8015.85,6629.99
1.188e-06,8015.42,6631.07
1.189e-06,8015,6632.14
1.19e-06,8014.58,6633.22
1.191e-06,8014.16,6634.29
1.192e-06,8013.74,6635.37
1.193e-06,8013.32,6636.44
1.194e-06,8012.9,6637.51
1.195e-06,8012.48,6638.58
1.196e-06,8012.07,6639.65
1.197e-06,8011.65,6640.71
1.198e-06,8011.23,6641.78
1.199e-06,8010.82,6642.84
1.2e-06,8010.4,6643.9
1.201e-06,8009.98,6644.96
1.202e-06,8009.57,6646.02
1.203e-06,8009.16,6647.08
1.204e-06,8008.74,6648.13
1.205e-06,8008.33,6649.19
1.206e-06,8007.92,6650.24
1.207e-06,8007.5,6651.29
1.208e-06,8007.09,6652.34
1.209e-06,8006.68,6653.39
1.21e-06,8006.27,6654.44
1.211e-06,8005.86,6655.49
1.212e-06,8005.45,6656.53
1.213e-06,8005.04,6657.58
1.214e-06,8004.64,6658.62
1.215e-06,8004.23,6659.66
1.216e-06,8003.82,6660.7
1.217e-06,8003.42,6661.74
1.218e-06,8003.01,6662.78
1.219e-06,8002.6,6663.81
1.22e-06,8002.2,6664.84
1.221e-06,8001.79,6665.88
1.222e-06,8001.39,6666.91
1.223e-06,8000.99,6667.94
1.224e-06,8000.58,6668.97
1.225e-06,8000.18,6669.99
1.226e-06,7999.78,6671.02
1.227e-06,7999.38,6672.05
1.228e-06,7998.98,6673.07
1.229e-06,7998.58,6674.09
1.23e-06,7998.18,6675.11
1.231e-06,7997.78,6676.13
1.232e-06,7997.38,6677.15
1.233e-06,7996.98,6678.17
1.234e-06,7996.59,6679.18
1.235e-06,7996.19,6680.19
1.236e-06,7995.79,6681.21
1.237e-06,7995.4,6682.22
1.238e-06,7995,6683.23
1.239e-06,7994.6,6684.24
1.24e-06,7994.21,6685.24
1.241e-06,7993.82,6686.25
1.242e-06,7993.42,6687.26
1.243e-06,7993.03,6688.26
1.244e-06,7992.64,6689.26
1.245e-06,7992.25,6690.26
1.246e-06,7991.85,6691.26
1.247e-06,7991.46,6692.26
1.248e-06,7991.07,6693.26
1.249e-06,7990.68,6694.25
1.25e-06,7990.29,6695.25
1.251e-06,7989.9,6696.24
1.252e-06,7989.52,6697.23
1.253e-06,7989.13,6698.22
1.254e-06,7988.74,6699.21
1.255e-06,7988.35,6700.2
1.256e-06,7987.97,6701.19
1.257e-06,7987.58,6702.17
1.258e-06,7987.2,6703.15
1.259e-06,7986.81,6704.14
1.26e-06,7986.43,6705.12
1.261e-06,7986.04,6706.1
1.262e-06,7985.66,6707.08
1.263e-06,7985.28,6708.06
1.264e-06,7984.89,6709.03
1.265e-06,7984.51,6710.01
1.266e-06,7984.13,6710.98
1.267e-06,7983.75,6711.95
1.268e-06,7983.37,6712.93
1.269e-06,7982.99,6713.9
1.27e-06,7982.61,6714.86
1.271e-06,7982.23,6715.83
1.272e-06,7981.85,6716.8
1.273e-06,7981.47,6717.76
1.274e-06,7981.1,6718.73
1.275e-06,7980.72,6719.69
1.276e-06,7980.34,6720.65
1.277e-06,7979.97,6721.61
1.278e-06,7979.59,6722.57
1.279e-06,7979.22,6723.53
1.28e-06,7978.84,6724.49
1.281e-06,7978.47,6725.44
1.282e-06,7978.09,6726.39
1.283e-06,7977.72,6727.35
1.284e-06,7977.35,6728.3
1.285e-06,7976.97,6729.25
1.286e-06,7976.6,6730.2
1.287e-06,7976.23,6731.15
1.288e-06,7975.86,6732.09
1.289e-06,7975.49,6733.04
1.29e-06,7975.12,6733.98
1.291e-06,7974.75,6734.93
1.292e-06,7974.38,6735.87
1.293e-06,7974.01,6736.81
1.294e-06,7973.64,6737.75
1.295e-06,7973.28,6738.69
1.296e-06,7972.91,6739.62
1.297e-06,7972.54,6740.56
1.298e-06,7972.18,6741.49
1.299e-06,7971.81,6742.43
1.3e-06,7971.45,6743.36
1.301e-06,7971.08,6744.29
1.302e-06,7970.72,6745.22
1.303e-06,7970.35,6746.15
1.304e-06,7969.99,6747.08
1.305e-06,7969.63,6748
1.306e-06,7969.26,6748.93
1.307e-06,7968.9,6749.85
1.308e-06,7968.54,6750.78
1.309e-06,7968.18,6751.7
1.31e-06,7967.82,6752.62
1.311e-06,7967.46,6753.54
1.312e-06,7967.1,6754.46
1.313e-06,7966.74,6755.37
1.314e-06,7966.38,6756.29
1.315e-06,7966.02,6757.2
1.316e-06,7965.66,6758.12
1.317e-06,7965.31,6759.03
1.318e-06,7964.95,6759.94
1.319e-06,7964.59,6760.85
1.32e-06,7964.24,6761.76
1.321e-06,7963.88,6762.67
1.322e-06,7963.53,6763.58
1.323e-06,7963.17,6764.48
1.324e-06,7962.82,6765.39
1.325e-06,7962.46,6766.29
1.326e-06,7962.11,6767.19
1.327e-06,7961.76,6768.09
1.328e-06,7961.4,6768.99
1.329e-06,7961.05,6769.89
1.33e-06,7960.7,6770.79
1.331e-06,7960.35,6771.68
1.332e-06,7960,6772.58
1.333e-06,7959.65,6773.47
1.334e-06,7959.3,6774.37
1.335e-06,7958.95,6775.26
1.336e-06,7958.6,6776.15
1.337e-06,7958.25,6777.04
1.338e-06,7957.9,6777.93
1.339e-06,7957.55,6778.82
1.34e-06,7957.21,6779.7
1.341e-06,7956.86,6780.59
1.342e-06,7956.51,6781.47
1.343e-06,7956.17,6782.35
1.344e-06,7955.82,6783.24
1.345e-06,7955.48,6784.12
1.346e-06,7955.13,6785
1.347e-06,7954.79,6785.88
1.348e-06,7954.44,6786.75
1.349e-06,7954.1,6787.63
1.35e-06,7953.76,6788.5
1.351e-06,7953.41,6789.38
1.352e-06,7953.07,6790.25
1.353e-06,7952.73,6791.12
1.354e-06,7952.39,6792
1.355e-06,7952.05,6792.87
1.356e-06,7951.71,6793.73
1.357e-06,7951.37,6794.6
1.358e-06,7951.03,6795.47
1.359e-06,7950.69,6796.33
1.36e-06,7950.35,6797.2
1.361e-06,7950.01,6798.06
1.362e-06,7949.67,6798.92
1.363e-06,7949.34,6799.79
1.364e-06,7949,6800.65
1.365e-06,7948.66,6801.5
1.366e-06,7948.33,6802.36
1.367e-06,7947.99,6803.22
1.368e-06,7947.66,6804.08
1.369e-06,7947.32,6804.93
1.37e-06,7946.99,6805.78
1.371e-06,7946.65,6806.64
1.372e-06,7946.32,6807.49
1.373e-06,7945.98,6808.34
1.374e-06,7945.65,6809.19
1.375e-06,7945.32,6810.04
1.376e-06,7944.99,6810.88
1.377e-06,7944.65,6811.73
1.378e-06,7944.32,6812.58
1.379e-06,7943.99,6813.42
1.38e-06,7943.66,6814.26
1.381e-06,7943.33,6815.11
1.382e-06,7943,6815.95
1.383e-06,7942.67,6816.79
1.384e-06,7942.34,6817.63
1.385e-06,7942.02,6818.46
1.386e-06,7941.69,6819.3
1.387e-06,7941.36,6820.14
1.388e-06,7941.03,6820.97
1.389e-06,7940.71,6821.81
1.39e-06,7940.38,6822.64
1.391e-06,7940.05,6823.47
1.392e-06,7939.73,6824.3
1.393e-06,7939.4,6825.13
1.394e-06,7939.08,6825.96
1.395e-06,7938.75,6826.79
1.396e-06,7938.43,6827.62
1.397e-06,7938.11,6828.44
1.398e-06,7937.78,6829.27
1.399e-06,7937.46,6830.09
1.4e-06,7937.14,6830.91
1.401e-06,7936.81,6831.73
1.402e-06,7936.49,6832.56
1.403e-06,7936.17,6833.38
1.404e-06,7935.85,6834.19
1.405e-06,7935.53,6835.01
1.406e-06,7935.21,6835.83
1.407e-06,7934.89,6836.64
1.408e-06,7934.57,6837.46
1.409e-06,7934.25,6838.27
1.41e-06,7933.93,6839.09
1.411e-06,7933.61,6839.9
1.412e-06,7933.3,6840.71
1.413e-06,7932.98,6841.52
1.414e-06,7932.66,6842.33
1.415e-06,7932.35,6843.13
1.416e-06,7932.03,6843.94
1.417e-06,7931.71,6844.75
1.418e-06,7931.4,6845.55
1.419e-06,7931.08,6846.36
1.42e-06,7930.77,6847.16
1.421e-06,7930.45,6847.96
1.422e-06,7930.14,6848.76
1.423e-06,7929.83,6849.56
1.424e-06,7929.51,6850.36
1.425e-06,7929.2,6851.16
1.426e-06,7928.89,6851.95
1.427e-06,7928.58,6852.75
1.428e-06,7928.26,6853.55
1.429e-06,7927.95,6854.34
1.43e-06,7927.64,6855.13
1.431e-06,7927.33,6855.93
1.432e-06,7927.02,6856.72
1.433e-06,7926.71,6857.51
1.434e-06,7926.4,6858.3
1.435e-06,7926.09,6859.08
1.436e-06,7925.78,6859.87
1.437e-06,7925.48,6860.66
1.438e-06,7925.17,6861.44
1.439e-06,7924.86,6862.23
1.44e-06,7924.55,6863.01
1.441e-06,7924.25,6863.79
1.442e-06,7923.94,6864.58
1.443e-06,7923.63,6865.36
1.444e-06,7923.33,6866.14
1.445e-06,7923.02,6866.92
1.446e-06,7922.72,6867.69
1.447e-06,7922.41,6868.47
1.448e-06,7922.11,6869.25
1.449e-06,7921.81,6870.02
1.45e-06,7921.5,6870.8
1.451e-06,7921.2,6871.57
1.452e-06,7920.9,6872.34
1.453e-06,7920.59,6873.11
1.454e-06,7920.29,6873.88
1.455e-06,7919.99,6874.65
1.456e-06,7919.69,6875.42
1.457e-06,7919.39,6876.19
1.458e-06,7919.09,6876.95
1.459e-06,7918.79,6877.72
1.46e-06,7918.49,6878.49
1.461e-06,7918.19,6879.25
1.462e-06,7917.89,6880.01
1.463e-06,7917.59,6880.77
1.464e-06,7917.29,6881.54
1.465e-06,7916.99,6882.3
1.466e-06,7916.69,6883.06
1.467e-06,7916.4,6883.81
1.468e-06,7916.1,6884.57
1.469e-06,7915.8,6885.33
1.47e-06,7915.51,6886.08
1.471e-06,7915.21,6886.84
1.472e-06,7914.92,6887.59
1.473e-06,7914.62,6888.35
1.474e-06,7914.33,6889.1
1.475e-06,7914.03,6889.85
1.476e-06,7913.74,6890.6
1.477e-06,7913.44,6891.35
1.478e-06,7913.15,6892.1
1.479e-06,7912.86,6892.84
1.48e-06,7912.56,6893.59
1.481e-06,7912.27,6894.34
1.482e-06,7911.98,6895.08
1.483e-06,7911.69,6895.83
1.484e-06,7911.4,6896.57
1.485e-06,7911.1,6897.31
1.486e-06,7910.81,6898.05
1.487e-06,7910.52,6898.79
1.488e-06,7910.23,6899.53
1.489e-06,7909.94,6900.27
1.49e-06,7909.65,6901.01
1.491e-06,7909.37,6901.75
1.492e-06,7909.08,6902.48
1.493e-06,7908.79,6903.22
1.494e-06,7908.5,6903.95
1.495e-06,7908.21,6904.69
1.496e-06,7907.93,6905.42
1.497e-06,7907.64,6906.15
1.498e-06,7907.35,6906.88
1.499e-06,7907.07,6907.61
1.5e-06,7906.78,6908.34
1.501e-06,7906.49,6909.07
1.502e-06,7906.21,6909.8
1.503e-06,7905.92,6910.52
1.504e-06,7905.64,6911.25
1.505e-06,7905.36,6911.97
1.506e-06,7905.07,6912.7
1.507e-06,7904.79,6913.42
1.508e-06,7904.5,6914.14
1.509e-06,7904.22,6914.86
1.51e-06,7903.94,6915.58
1.511e-06,7903.66,6916.3
1.512e-06,7903.37,6917.02
1.513e-06,7903.09,6917.74
1.514e-06,7902.81,6918.46
1.515e-06,7902.53,6919.17
1.516e-06,7902.25,6919.89
1.517e-06,7901.97,6920.6
1.518e-06,7901.69,6921.32
1.519e-06,7901.41,6922.03
1.52e-06,7901.13,6922.74
1.521e-06,7900.85,6923.45
1.522e-06,7900.57,6924.16
1.523e-06,7900.3,6924.87
1.524e-06,7900.02,6925.58
1.525e-06,7899.74,6926.29
1.526e-06,7899.46,6927
1.527e-06,7899.19,6927.7
1.528e-06,7898.91,6928.41
1.529e-06,7898.63,6929.11
1.53e-06,7898.36,6929.82
1.531e-06,7898.08,6930.52
1.532e-06,7897.81,6931.22
1.533e-06,7897.53,6931.92
1.534e-06,7897.26,6932.62
1.535e-06,7896.98,6933.32
1.536e-06,7896.71,6934.02
1.537e-06,7896.43,6934.72
1.538e-06,7896.16,6935.42
1.539e-06,7895.89,6936.11
1.54e-06,7895.61,6936.81
1.541e-06,7895.34,6937.5
1.542e-06,7895.07,6938.2
1.543e-06,7894.8,6938.89
1.544e-06,7894.53,6939.58
1.545e-06,7894.26,6940.27
1.546e-06,7893.98,6940.97
1.547e-06,7893.71,6941.66
1.548e-06,7893.44,6942.34
1.549e-06,7893.17,6943.03
1.55e-06,7892.9,6943.72
1.551e-06,7892.63,6944.41
1.552e-06,7892.37,6945.09
1.553e-06,7892.1,6945.78
1.554e-06,7891.83,6946.46
1.555e-06,7891.56,6947.14
1.556e-06,7891.29,6947.83
1.557e-06,7891.03,6948.51
1.558e-06,7890.76,6949.19
1.559e-06,7890.49,6949.87
1.56e-06,7890.23,6950.55
1.561e-06,7889.96,6951.23
1.562e-06,7889.69,6951.91
1.563e-06,7889.43,6952.58
1.564e-06,7889.16,6953.26
1.565e-06,7888.9,6953.93
1.566e-06,7888.63,6954.61
1.567e-06,7888.37,6955.28
1.568e-06,7888.1,6955.96
1.569e-06,7887.84,6956.63
1.57e-06,7887.58,6957.3
1.571e-06,7887.31,6957.97
1.572e-06,7887.05,6958.64
1.573e-06,7886.79,6959.31
1.574e-06,7886.53,6959.98
1.575e-06,7886.26,6960.65
1.576e-06,7886,6961.31
1.577e-06,7885.74,6961.98
1.578e-06,7885.48,6962.64
1.579e-06,7885.22,6963.31
1.58e-06,7884.96,6963.97
1.581e-06,7884.7,6964.64
1.582e-06,7884.44,6965.3
1.583e-06,7884.18,6965.96
1.584e-06,7883.92,6966.62
1.585e-06,7883.66,6967.28
1.586e-06,7883.4,6967.94
1.587e-06,7883.15,6968.6
1.588e-06,7882.89,6969.26
1.589e-06,7882.63,6969.91
1.59e-06,7882.37,6970.57
1.591e-06,7882.12,6971.22
1.592e-06,7881.86,6971.88
1.593e-06,7881.6,6972.53
1.594e-06,7881.35,6973.19
1.595e-06,7881.09,6973.84
1.596e-06,7880.83,6974.49
1.597e-06,7880.58,6975.14
1.598e-06,7880.32,6975.79
1.599e-06,7880.07,6976.44
1.6e-06,7879.81,6977.09
1.601e-06,7879.56,6977.74
1.602e-06,7879.31,6978.38
1.603e-06,7879.05,6979.03
1.604e-06,7878.8,6979.67
1.605e-06,7878.55,6980.32
1.606e-06,7878.29,6980.96
1.607e-06,7878.04,6981.61
1.608e-06,7877.79,6982.25
1.609e-06,7877.54,6982.89
1.61e-06,7877.29,6983.53
1.611e-06,7877.04,6984.17
1.612e-06,7876.78,6984.81
1.613e-06,7876.53,6985.45
1.614e-06,7876.28,6986.09
1.615e-06,7876.03,6986.73
1.616e-06,7875.78,6987.36
1.617e-06,7875.53,6988
1.618e-06,7875.28,6988.64
1.619e-06,7875.04,6989.27
1.62e-06,7874.79,6989.9
1.621e-06,7874.54,6990.54
1.622e-06,7874.29,6991.17
1.623e-06,7874.04,6991.8
1.624e-06,7873.79,6992.43
1.625e-06,7873.55,6993.06
1.626e-06,7873.3,6993.69
1.627e-06,7873.05,6994.32
1.628e-06,7872.81,6994.95
1.629e-06,7872.56,6995.58
1.63e-06,7872.32,6996.2
1.631e-06,7872.07,6996.83
1.632e-06,7871.82,6997.45
1.633e-06,7871.58,6998.08
1.634e-06,7871.33,6998.7
1.635e-06,7871.09,6999.32
1.636e-06,7870.85,6999.95
1.637e-06,7870.6,7000.57
1.638e-06,7870.36,7001.19
1.639e-06,7870.12,7001.81
1.64e-06,7869.87,7002.43
1.641e-06,7869.63,7003.05
1.642e-06,7869.39,7003.67
1.643e-06,7869.14,7004.28
1.644e-06,7868.9,7004.9
1.645e-06,7868.66,7005.52
1.646e-06,7868.42,7006.13
1.647e-06,7868.18,7006.75
1.648e-06,7867.94,7007.36
1.649e-06,7867.7,7007.97
1.65e-06,7867.46,7008.59
1.651e-06,7867.22,7009.2
