t,T_tr,T_ve
8.49e-07,17973.9,17525.9
8.5e-07,17972.9,17526.4
8.51e-07,17971.8,17527
8.52e-07,17970.8,17527.5
8.53e-07,17969.8,17528
8.54e-07,17968.8,17528.6
8.55e-07,17967.8,17529.1
8.56e-07,17966.8,17529.7
8.57e-07,17965.8,17530.2
8.58e-07,17964.8,17530.7
8.59e-07,17963.8,17531.2
8.6e-07,17962.8,17531.8
8.61e-07,17961.8,17532.3
8.62e-07,17960.9,17532.8
8.63e-07,17959.9,17533.3
8.64e-07,17958.9,17533.8
8.65e-07,17957.9,17534.4
8.66e-07,17957,17534.9
8.67e-07,17956,17535.4
8.68e-07,17955.1,17535.9
8.69e-07,17954.1,17536.4
8.7e-07,17953.2,17536.9
8.71e-07,17952.2,17537.4
8.72e-07,17951.3,17537.9
8.73e-07,17950.3,17538.4
8.74e-07,17949.4,17538.9
8.75e-07,17948.5,17539.4
8.76e-07,17947.5,17539.9
8.77e-07,17946.6,17540.4
8.78e-07,17945.7,17540.9
8.79e-07,17944.8,17541.4
8.8e-07,17943.8,17541.9
8.81e-07,17942.9,17542.4
8.82e-07,17942,17542.8
8.83e-07,17941.1,17543.3
8.84e-07,17940.2,17543.8
8.85e-07,17939.3,17544.3
8.86e-07,17938.4,17544.8
8.87e-07,17937.5,17545.2
8.88e-07,17936.6,17545.7
8.89e-07,17935.7,17546.2
8.9e-07,17934.8,17546.7
8.91e-07,17934,17547.1
8.92e-07,17933.1,17547.6
8.93e-07,17932.2,17548.1
8.94e-07,17931.3,17548.5
8.95e-07,17930.5,17549
8.96e-07,17929.6,17549.5
8.97e-07,17928.7,17549.9
8.98e-07,17927.9,17550.4
8.99e-07,17927,17550.8
9e-07,17926.2,17551.3
9.01e-07,17925.3,17551.7
9.02e-07,17924.5,17552.2
9.03e-07,17923.6,17552.6
9.04e-07,17922.8,17553.1
9.05e-07,17921.9,17553.5
9.06e-07,17921.1,17554
9.07e-07,17920.3,17554.4
9.08e-07,17919.4,17554.9
9.09e-07,17918.6,17555.3
9.1e-07,17917.8,17555.7
9.11e-07,17917,17556.2
9.12e-07,17916.2,17556.6
9.13e-07,17915.3,17557
9.14e-07,17914.5,17557.5
9.15e-07,17913.7,17557.9
9.16e-07,17912.9,17558.3
9.17e-07,17912.1,17558.7
9.18e-07,17911.3,17559.2
9.19e-07,17910.5,17559.6
9.2e-07,17909.7,17560
9.21e-07,17908.9,17560.4
9.22e-07,17908.1,17560.9
9.23e-07,17907.4,17561.3
9.24e-07,17906.6,17561.7
9.25e-07,17905.8,17562.1
9.26e-07,17905,17562.5
9.27e-07,17904.2,17562.9
9.28e-07,17903.5,17563.3
9.29e-07,17902.7,17563.8
9.3e-07,17901.9,17564.2
9.31e-07,17901.2,17564.6
9.32e-07,17900.4,17565
9.33e-07,17899.6,17565.4
9.34e-07,17898.9,17565.8
9.35e-07,17898.1,17566.2
9.36e-07,17897.4,17566.6
9.37e-07,17896.6,17567
9.38e-07,17895.9,17567.4
9.39e-07,17895.2,17567.8
9.4e-07,17894.4,17568.2
9.41e-07,17893.7,17568.5
9.42e-07,17892.9,17568.9
9.43e-07,17892.2,17569.3
9.44e-07,17891.5,17569.7
9.45e-07,17890.8,17570.1
9.46e-07,17890,17570.5
9.47e-07,17889.3,17570.9
9.48e-07,17888.6,17571.2
9.49e-07,17887.9,17571.6
9.5e-07,17887.2,17572
9.51e-07,17886.4,17572.4
9.52e-07,17885.7,17572.8
9.53e-07,17885,17573.1
9.54e-07,17884.3,17573.5
9.55e-07,17883.6,17573.9
9.56e-07,17882.9,17574.2
9.57e-07,17882.2,17574.6
9.58e-07,17881.5,17575
9.59e-07,17880.8,17575.4
9.6e-07,17880.2,17575.7
9.61e-07,17879.5,17576.1
9.62e-07,17878.8,17576.4
9.63e-07,17878.1,17576.8
9.64e-07,17877.4,17577.2
9.65e-07,17876.8,17577.5
9.66e-07,17876.1,17577.9
9.67e-07,17875.4,17578.2
9.68e-07,17874.7,17578.6
9.69e-07,17874.1,17579
9.7e-07,17873.4,17579.3
9.71e-07,17872.7,17579.7
9.72e-07,17872.1,17580
9.73e-07,17871.4,17580.4
9.74e-07,17870.8,17580.7
9.75e-07,17870.1,17581
9.76e-07,17869.5,17581.4
9.77e-07,17868.8,17581.7
9.78e-07,17868.2,17582.1
9.79e-07,17867.5,17582.4
9.8e-07,17866.9,17582.8
9.81e-07,17866.2,17583.1
9.82e-07,17865.6,17583.4
9.83e-07,17865,17583.8
9.84e-07,17864.3,17584.1
9.85e-07,17863.7,17584.4
9.86e-07,17863.1,17584.8
9.87e-07,17862.5,17585.1
9.88e-07,17861.8,17585.4
9.89e-07,17861.2,17585.8
9.9e-07,17860.6,17586.1
9.91e-07,17860,17586.4
9.92e-07,17859.4,17586.8
9.93e-07,17858.7,17587.1
9.94e-07,17858.1,17587.4
9.95e-07,17857.5,17587.7
9.96e-07,17856.9,17588
9.97e-07,17856.3,17588.4
9.98e-07,17855.7,17588.7
9.99e-07,17855.1,17589
1e-06,17854.5,17589.3
1.001e-06,17853.9,17589.6
1.002e-06,17853.3,17590
1.003e-06,17852.7,17590.3
1.004e-06,17852.1,17590.6
1.005e-06,17851.6,17590.9
1.006e-06,17851,17591.2
1.007e-06,17850.4,17591.5
1.008e-06,17849.8,17591.8
1.009e-06,17849.2,17592.1
1.01e-06,17848.6,17592.4
1.011e-06,17848.1,17592.7
1.012e-06,17847.5,17593
1.013e-06,17846.9,17593.3
1.014e-06,17846.4,17593.6
1.015e-06,17845.8,17593.9
1.016e-06,17845.2,17594.2
1.017e-06,17844.7,17594.5
1.018e-06,17844.1,17594.8
1.019e-06,17843.5,17595.1
1.02e-06,17843,17595.4
1.021e-06,17842.4,17595.7
1.022e-06,17841.9,17596
1.023e-06,17841.3,17596.3
1.024e-06,17840.8,17596.6
1.025e-06,17840.2,17596.9
1.026e-06,17839.7,17597.2
1.027e-06,17839.1,17597.5
1.028e-06,17838.6,17597.8
1.029e-06,17838.1,17598
1.03e-06,17837.5,17598.3
1.031e-06,17837,17598.6
1.032e-06,17836.4,17598.9
1.033e-06,17835.9,17599.2
1.034e-06,17835.4,17599.5
1.035e-06,17834.9,17599.7
1.036e-06,17834.3,17600
1.037e-06,17833.8,17600.3
1.038e-06,17833.3,17600.6
1.039e-06,17832.8,17600.9
1.04e-06,17832.2,17601.1
1.041e-06,17831.7,17601.4
1.042e-06,17831.2,17601.7
1.043e-06,17830.7,17601.9
1.044e-06,17830.2,17602.2
1.045e-06,17829.7,17602.5
1.046e-06,17829.2,17602.8
1.047e-06,17828.7,17603
1.048e-06,17828.1,17603.3
1.049e-06,17827.6,17603.6
1.05e-06,17827.1,17603.8
1.051e-06,17826.6,17604.1
1.052e-06,17826.1,17604.4
1.053e-06,17825.6,17604.6
1.054e-06,17825.2,17604.9
1.055e-06,17824.7,17605.1
1.056e-06,17824.2,17605.4
1.057e-06,17823.7,17605.7
1.058e-06,17823.2,17605.9
1.059e-06,17822.7,17606.2
1.06e-06,17822.2,17606.4
1.061e-06,17821.7,17606.7
1.062e-06,17821.3,17606.9
1.063e-06,17820.8,17607.2
1.064e-06,17820.3,17607.4
1.065e-06,17819.8,17607.7
1.066e-06,17819.3,17608
1.067e-06,17818.9,17608.2
1.068e-06,17818.4,17608.5
1.069e-06,17817.9,17608.7
1.07e-06,17817.5,17608.9
1.071e-06,17817,17609.2
1.072e-06,17816.5,17609.4
1.073e-06,17816.1,17609.7
1.074e-06,17815.6,17609.9
1.075e-06,17815.2,17610.2
1.076e-06,17814.7,17610.4
1.077e-06,17814.2,17610.7
1.078e-06,17813.8,17610.9
1.079e-06,17813.3,17611.1
1.08e-06,17812.9,17611.4
1.081e-06,17812.4,17611.6
1.082e-06,17812,17611.9
1.083e-06,17811.5,17612.1
1.084e-06,17811.1,17612.3
1.085e-06,17810.6,17612.6
1.086e-06,17810.2,17612.8
1.087e-06,17809.8,17613
1.088e-06,17809.3,17613.3
1.089e-06,17808.9,17613.5
1.09e-06,17808.4,17613.7
1.091e-06,17808,17614
1.092e-06,17807.6,17614.2
1.093e-06,17807.1,17614.4
1.094e-06,17806.7,17614.6
1.095e-06,17806.3,17614.9
1.096e-06,17805.9,17615.1
1.097e-06,17805.4,17615.3
1.098e-06,17805,17615.5
1.099e-06,17804.6,17615.8
1.1e-06,17804.2,17616
1.101e-06,17803.7,17616.2
1.102e-06,17803.3,17616.4
1.103e-06,17802.9,17616.7
1.104e-06,17802.5,17616.9
1.105e-06,17802.1,17617.1
1.106e-06,17801.7,17617.3
1.107e-06,17801.3,17617.5
1.108e-06,17800.8,17617.7
1.109e-06,17800.4,17618
1.11e-06,17800,17618.2
1.111e-06,17799.6,17618.4
1.112e-06,17799.2,17618.6
1.113e-06,17798.8,17618.8
1.114e-06,17798.4,17619
1.115e-06,17798,17619.2
1.116e-06,17797.6,17619.5
1.117e-06,17797.2,17619.7
1.118e-06,17796.8,17619.9
1.119e-06,17796.4,17620.1
1.12e-06,17796,17620.3
1.121e-06,17795.6,17620.5
1.122e-06,17795.3,17620.7
1.123e-06,17794.9,17620.9
1.124e-06,17794.5,17621.1
1.125e-06,17794.1,17621.3
1.126e-06,17793.7,17621.5
1.127e-06,17793.3,17621.7
1.128e-06,17792.9,17621.9
1.129e-06,17792.6,17622.1
1.13e-06,17792.2,17622.3
1.131e-06,17791.8,17622.5
1.132e-06,17791.4,17622.7
1.133e-06,17791,17622.9
1.134e-06,17790.7,17623.1
1.135e-06,17790.3,17623.3
1.136e-06,17789.9,17623.5
1.137e-06,17789.6,17623.7
1.138e-06,17789.2,17623.9
1.139e-06,17788.8,17624.1
1.14e-06,17788.5,17624.3
1.141e-06,17788.1,17624.5
1.142e-06,17787.7,17624.7
1.143e-06,17787.4,17624.9
1.144e-06,17787,17625.1
1.145e-06,17786.6,17625.3
1.146e-06,17786.3,17625.4
1.147e-06,17785.9,17625.6
1.148e-06,17785.6,17625.8
1.149e-06,17785.2,17626
1.15e-06,17784.9,17626.2
1.151e-06,17784.5,17626.4
1.152e-06,17784.1,17626.6
1.153e-06,17783.8,17626.8
1.154e-06,17783.4,17626.9
1.155e-06,17783.1,17627.1
1.156e-06,17782.8,17627.3
1.157e-06,17782.4,17627.5
1.158e-06,17782.1,17627.7
1.159e-06,17781.7,17627.9
1.16e-06,17781.4,17628
1.161e-06,17781,17628.2
1.162e-06,17780.7,17628.4
1.163e-06,17780.4,17628.6
1.164e-06,17780,17628.8
1.165e-06,17779.7,17628.9
1.166e-06,17779.3,17629.1
1.167e-06,17779,17629.3
1.168e-06,17778.7,17629.5
1.169e-06,17778.3,17629.6
1.17e-06,17778,17629.8
1.171e-06,17777.7,17630
1.172e-06,17777.4,17630.2
1.173e-06,17777,17630.3
1.174e-06,17776.7,17630.5
1.175e-06,17776.4,17630.7
1.176e-06,17776.1,17630.9
1.177e-06,17775.7,17631
1.178e-06,17775.4,17631.2
1.179e-06,17775.1,17631.4
1.18e-06,17774.8,17631.5
1.181e-06,17774.5,17631.7
1.182e-06,17774.1,17631.9
1.183e-06,17773.8,17632
1.184e-06,17773.5,17632.2
1.185e-06,17773.2,17632.4
1.186e-06,17772.9,17632.5
1.187e-06,17772.6,17632.7
1.188e-06,17772.3,17632.9
1.189e-06,17771.9,17633
1.19e-06,17771.6,17633.2
1.191e-06,17771.3,17633.3
1.192e-06,17771,17633.5
1.193e-06,17770.7,17633.7
1.194e-06,17770.4,17633.8
1.195e-06,17770.1,17634
1.196e-06,17769.8,17634.2
1.197e-06,17769.5,17634.3
1.198e-06,17769.2,17634.5
1.199e-06,17768.9,17634.6
1.2e-06,17768.6,17634.8
1.201e-06,17768.3,17634.9
1.202e-06,17768,17635.1
1.203e-06,17767.7,17635.3
1.204e-06,17767.4,17635.4
1.205e-06,17767.1,17635.6
1.206e-06,17766.8,17635.7
1.207e-06,17766.5,17635.9
1.208e-06,17766.3,17636
1.209e-06,17766,17636.2
1.21e-06,17765.7,17636.3
1.211e-06,17765.4,17636.5
1.212e-06,17765.1,17636.6
1.213e-06,17764.8,17636.8
1.214e-06,17764.5,17636.9
1.215e-06,17764.3,17637.1
1.216e-06,17764,17637.2
1.217e-06,17763.7,17637.4
1.218e-06,17763.4,17637.5
1.219e-06,17763.1,17637.7
1.22e-06,17762.9,17637.8
1.221e-06,17762.6,17638
1.222e-06,17762.3,17638.1
1.223e-06,17762,17638.3
1.224e-06,17761.7,17638.4
1.225e-06,17761.5,17638.6
1.226e-06,17761.2,17638.7
1.227e-06,17760.9,17638.8
1.228e-06,17760.7,17639
1.229e-06,17760.4,17639.1
1.23e-06,17760.1,17639.3
1.231e-06,17759.9,17639.4
1.232e-06,17759.6,17639.6
1.233e-06,17759.3,17639.7
1.234e-06,17759.1,17639.8
1.235e-06,17758.8,17640
1.236e-06,17758.5,17640.1
1.237e-06,17758.3,17640.2
1.238e-06,17758,17640.4
1.239e-06,17757.7,17640.5
1.24e-06,17757.5,17640.7
1.241e-06,17757.2,17640.8
1.242e-06,17757,17640.9
1.243e-06,17756.7,17641.1
1.244e-06,17756.4,17641.2
1.245e-06,17756.2,17641.3
1.246e-06,17755.9,17641.5
1.247e-06,17755.7,17641.6
1.248e-06,17755.4,17641.7
1.249e-06,17755.2,17641.9
1.25e-06,17754.9,17642
1.251e-06,17754.7,17642.1
1.252e-06,17754.4,17642.3
1.253e-06,17754.2,17642.4
1.254e-06,17753.9,17642.5
1.255e-06,17753.7,17642.7
1.256e-06,17753.4,17642.8
1.257e-06,17753.2,17642.9
1.258e-06,17752.9,17643.1
1.259e-06,17752.7,17643.2
1.26e-06,17752.5,17643.3
1.261e-06,17752.2,17643.4
1.262e-06,17752,17643.6
1.263e-06,17751.7,17643.7
1.264e-06,17751.5,17643.8
1.265e-06,17751.3,17643.9
1.266e-06,17751,17644.1
1.267e-06,17750.8,17644.2
1.268e-06,17750.6,17644.3
1.269e-06,17750.3,17644.4
1.27e-06,17750.1,17644.6
1.271e-06,17749.8,17644.7
1.272e-06,17749.6,17644.8
1.273e-06,17749.4,17644.9
1.274e-06,17749.1,17645.1
1.275e-06,17748.9,17645.2
1.276e-06,17748.7,17645.3
1.277e-06,17748.5,17645.4
1.278e-06,17748.2,17645.5
1.279e-06,17748,17645.7
1.28e-06,17747.8,17645.8
1.281e-06,17747.6,17645.9
1.282e-06,17747.3,17646
1.283e-06,17747.1,17646.1
1.284e-06,17746.9,17646.3
1.285e-06,17746.7,17646.4
1.286e-06,17746.4,17646.5
1.287e-06,17746.2,17646.6
1.288e-06,17746,17646.7
1.289e-06,17745.8,17646.8
1.29e-06,17745.6,17647
1.291e-06,17745.3,17647.1
1.292e-06,17745.1,17647.2
1.293e-06,17744.9,17647.3
1.294e-06,17744.7,17647.4
1.295e-06,17744.5,17647.5
1.296e-06,17744.3,17647.6
1.297e-06,17744,17647.8
1.298e-06,17743.8,17647.9
1.299e-06,17743.6,17648
1.3e-06,17743.4,17648.1
1.301e-06,17743.2,17648.2
1.302e-06,17743,17648.3
1.303e-06,17742.8,17648.4
1.304e-06,17742.6,17648.5
1.305e-06,17742.4,17648.6
1.306e-06,17742.1,17648.8
1.307e-06,17741.9,17648.9
1.308e-06,17741.7,17649
1.309e-06,17741.5,17649.1
1.31e-06,17741.3,17649.2
1.311e-06,17741.1,17649.3
1.312e-06,17740.9,17649.4
1.313e-06,17740.7,17649.5
1.314e-06,17740.5,17649.6
1.315e-06,17740.3,17649.7
1.316e-06,17740.1,17649.8
1.317e-06,17739.9,17649.9
1.318e-06,17739.7,17650
1.319e-06,17739.5,17650.1
1.32e-06,17739.3,17650.2
1.321e-06,17739.1,17650.4
1.322e-06,17738.9,17650.5
1.323e-06,17738.7,17650.6
1.324e-06,17738.5,17650.7
1.325e-06,17738.3,17650.8
1.326e-06,17738.1,17650.9
1.327e-06,17738,17651
1.328e-06,17737.8,17651.1
1.329e-06,17737.6,17651.2
1.33e-06,17737.4,17651.3
1.331e-06,17737.2,17651.4
1.332e-06,17737,17651.5
1.333e-06,17736.8,17651.6
1.334e-06,17736.6,17651.7
1.335e-06,17736.4,17651.8
1.336e-06,17736.2,17651.9
1.337e-06,17736.1,17652
1.338e-06,17735.9,17652.1
1.339e-06,17735.7,17652.2
1.34e-06,17735.5,17652.3
1.341e-06,17735.3,17652.4
1.342e-06,17735.1,17652.5
1.343e-06,17735,17652.5
1.344e-06,17734.8,17652.6
1.345e-06,17734.6,17652.7
1.346e-06,17734.4,17652.8
1.347e-06,17734.2,17652.9
1.348e-06,17734,17653
1.349e-06,17733.9,17653.1
1.35e-06,17733.7,17653.2
1.351e-06,17733.5,17653.3
1.352e-06,17733.3,17653.4
1.353e-06,17733.2,17653.5
1.354e-06,17733,17653.6
1.355e-06,17732.8,17653.7
1.356e-06,17732.6,17653.8
1.357e-06,17732.5,17653.9
1.358e-06,17732.3,17654
1.359e-06,17732.1,17654
1.36e-06,17731.9,17654.1
1.361e-06,17731.8,17654.2
1.362e-06,17731.6,17654.3
1.363e-06,17731.4,17654.4
1.364e-06,17731.3,17654.5
1.365e-06,17731.1,17654.6
1.366e-06,17730.9,17654.7
1.367e-06,17730.7,17654.8
1.368e-06,17730.6,17654.9
1.369e-06,17730.4,17654.9
1.37e-06,17730.2,17655
1.371e-06,17730.1,17655.1
1.372e-06,17729.9,17655.2
1.373e-06,17729.7,17655.3
1.374e-06,17729.6,17655.4
1.375e-06,17729.4,17655.5
1.376e-06,17729.3,17655.6
1.377e-06,17729.1,17655.6
1.378e-06,17728.9,17655.7
1.379e-06,17728.8,17655.8
1.38e-06,17728.6,17655.9
1.381e-06,17728.4,17656
1.382e-06,17728.3,17656.1
1.383e-06,17728.1,17656.1
1.384e-06,17728,17656.2
1.385e-06,17727.8,17656.3
1.386e-06,17727.7,17656.4
1.387e-06,17727.5,17656.5
1.388e-06,17727.3,17656.6
1.389e-06,17727.2,17656.6
1.39e-06,17727,17656.7
1.391e-06,17726.9,17656.8
1.392e-06,17726.7,17656.9
1.393e-06,17726.6,17657
1.394e-06,17726.4,17657.1
1.395e-06,17726.3,17657.1
1.396e-06,17726.1,17657.2
1.397e-06,17726,17657.3
1.398e-06,17725.8,17657.4
1.399e-06,17725.6,17657.5
1.4e-06,17725.5,17657.5
1.401e-06,17725.3,17657.6
1.402e-06,17725.2,17657.7
1.403e-06,17725,17657.8
1.404e-06,17724.9,17657.9
1.405e-06,17724.8,17657.9
1.406e-06,17724.6,17658
1.407e-06,17724.5,17658.1
1.408e-06,17724.3,17658.2
1.409e-06,17724.2,17658.2
1.41e-06,17724,17658.3
1.411e-06,17723.9,17658.4
1.412e-06,17723.7,17658.5
1.413e-06,17723.6,17658.5
1.414e-06,17723.4,17658.6
1.415e-06,17723.3,17658.7
1.416e-06,17723.2,17658.8
1.417e-06,17723,17658.8
1.418e-06,17722.9,17658.9
1.419e-06,17722.7,17659
1.42e-06,17722.6,17659.1
1.421e-06,17722.5,17659.1
1.422e-06,17722.3,17659.2
1.423e-06,17722.2,17659.3
1.424e-06,17722,17659.4
1.425e-06,17721.9,17659.4
1.426e-06,17721.8,17659.5
1.427e-06,17721.6,17659.6
1.428e-06,17721.5,17659.7
1.429e-06,17721.3,17659.7
1.43e-06,17721.2,17659.8
1.431e-06,17721.1,17659.9
1.432e-06,17720.9,17659.9
1.433e-06,17720.8,17660
1.434e-06,17720.7,17660.1
1.435e-06,17720.5,17660.1
1.436e-06,17720.4,17660.2
1.437e-06,17720.3,17660.3
1.438e-06,17720.1,17660.4
1.439e-06,17720,17660.4
1.44e-06,17719.9,17660.5
1.441e-06,17719.7,17660.6
1.442e-06,17719.6,17660.6
1.443e-06,17719.5,17660.7
1.444e-06,17719.4,17660.8
1.445e-06,17719.2,17660.8
1.446e-06,17719.1,17660.9
1.447e-06,17719,17661
1.448e-06,17718.8,17661
1.449e-06,17718.7,17661.1
1.45e-06,17718.6,17661.2
1.451e-06,17718.5,17661.2
1.452e-06,17718.3,17661.3
1.453e-06,17718.2,17661.4
1.454e-06,17718.1,17661.4
1.455e-06,17718,17661.5
1.456e-06,17717.8,17661.6
1.457e-06,17717.7,17661.6
1.458e-06,17717.6,17661.7
1.459e-06,17717.5,17661.8
1.46e-06,17717.3,17661.8
1.461e-06,17717.2,17661.9
1.462e-06,17717.1,17662
1.463e-06,17717,17662
1.464e-06,17716.9,17662.1
1.465e-06,17716.7,17662.2
1.466e-06,17716.6,17662.2
1.467e-06,17716.5,17662.3
1.468e-06,17716.4,17662.3
1.469e-06,17716.3,17662.4
1.47e-06,17716.1,17662.5
1.471e-06,17716,17662.5
1.472e-06,17715.9,17662.6
1.473e-06,17715.8,17662.7
1.474e-06,17715.7,17662.7
1.475e-06,17715.5,17662.8
1.476e-06,17715.4,17662.8
1.477e-06,17715.3,17662.9
1.478e-06,17715.2,17663
1.479e-06,17715.1,17663
1.48e-06,17715,17663.1
1.481e-06,17714.9,17663.1
1.482e-06,17714.7,17663.2
1.483e-06,17714.6,17663.3
1.484e-06,17714.5,17663.3
1.485e-06,17714.4,17663.4
1.486e-06,17714.3,17663.4
1.487e-06,17714.2,17663.5
1.488e-06,17714.1,17663.6
1.489e-06,17714,17663.6
1.49e-06,17713.8,17663.7
1.491e-06,17713.7,17663.7
1.492e-06,17713.6,17663.8
1.493e-06,17713.5,17663.9
1.494e-06,17713.4,17663.9
1.495e-06,17713.3,17664
1.496e-06,17713.2,17664
1.497e-06,17713.1,17664.1
1.498e-06,17713,17664.1
1.499e-06,17712.9,17664.2
1.5e-06,17712.8,17664.3
1.501e-06,17712.6,17664.3
1.502e-06,17712.5,17664.4
1.503e-06,17712.4,17664.4
1.504e-06,17712.3,17664.5
1.505e-06,17712.2,17664.5
1.506e-06,17712.1,17664.6
1.507e-06,17712,17664.6
1.508e-06,17711.9,17664.7
1.509e-06,17711.8,17664.8
1.51e-06,17711.7,17664.8
1.511e-06,17711.6,17664.9
1.512e-06,17711.5,17664.9
1.513e-06,17711.4,17665
1.514e-06,17711.3,17665
1.515e-06,17711.2,17665.1
1.516e-06,17711.1,17665.1
1.517e-06,17711,17665.2
1.518e-06,17710.9,17665.2
1.519e-06,17710.8,17665.3
1.52e-06,17710.7,17665.3
1.521e-06,17710.6,17665.4
1.522e-06,17710.5,17665.4
1.523e-06,17710.4,17665.5
1.524e-06,17710.3,17665.6
1.525e-06,17710.2,17665.6
1.526e-06,17710.1,17665.7
1.527e-06,17710,17665.7
1.528e-06,17709.9,17665.8
1.529e-06,17709.8,17665.8
1.53e-06,17709.7,17665.9
1.531e-06,17709.6,17665.9
1.532e-06,17709.5,17666
1.533e-06,17709.4,17666
1.534e-06,17709.3,17666.1
1.535e-06,17709.2,17666.1
1.536e-06,17709.1,17666.2
1.537e-06,17709,17666.2
1.538e-06,17708.9,17666.3
1.539e-06,17708.8,17666.3
1.54e-06,17708.7,17666.4
1.541e-06,17708.7,17666.4
1.542e-06,17708.6,17666.5
1.543e-06,17708.5,17666.5
1.544e-06,17708.4,17666.6
1.545e-06,17708.3,17666.6
1.546e-06,17708.2,17666.7
1.547e-06,17708.1,17666.7
1.548e-06,17708,17666.8
1.549e-06,17707.9,17666.8
1.55e-06,17707.8,17666.8
1.551e-06,17707.7,17666.9
1.552e-06,17707.6,17666.9
1.553e-06,17707.6,17667
1.554e-06,17707.5,17667
1.555e-06,17707.4,17667.1
1.556e-06,17707.3,17667.1
1.557e-06,17707.2,17667.2
1.558e-06,17707.1,17667.2
1.559e-06,17707,17667.3
1.56e-06,17706.9,17667.3
1.561e-06,17706.9,17667.4
1.562e-06,17706.8,17667.4
1.563e-06,17706.7,17667.5
1.564e-06,17706.6,17667.5
1.565e-06,17706.5,17667.5
1.566e-06,17706.4,17667.6
1.567e-06,17706.3,17667.6
1.568e-06,17706.2,17667.7
1.569e-06,17706.2,17667.7
1.57e-06,17706.1,17667.8
1.571e-06,17706,17667.8
1.572e-06,17705.9,17667.9
1.573e-06,17705.8,17667.9
1.574e-06,17705.7,17667.9
1.575e-06,17705.7,17668
1.576e-06,17705.6,17668
1.577e-06,17705.5,17668.1
1.578e-06,17705.4,17668.1
1.579e-06,17705.3,17668.2
1.58e-06,17705.2,17668.2
1.581e-06,17705.2,17668.2
1.582e-06,17705.1,17668.3
1.583e-06,17705,17668.3
1.584e-06,17704.9,17668.4
1.585e-06,17704.8,17668.4
1.586e-06,17704.8,17668.5
1.587e-06,17704.7,17668.5
1.588e-06,17704.6,17668.5
1.589e-06,17704.5,17668.6
1.59e-06,17704.4,17668.6
1.591e-06,17704.4,17668.7
1.592e-06,17704.3,17668.7
1.593e-06,17704.2,17668.8
1.594e-06,17704.1,17668.8
1.595e-06,17704.1,17668.8
1.596e-06,17704,17668.9
1.597e-06,17703.9,17668.9
1.598e-06,17703.8,17669
1.599e-06,17703.7,17669
1.6e-06,17703.7,17669
1.601e-06,17703.6,17669.1
1.602e-06,17703.5,17669.1
1.603e-06,17703.4,17669.2
1.604e-06,17703.4,17669.2
1.605e-06,17703.3,17669.2
1.606e-06,17703.2,17669.3
1.607e-06,17703.1,17669.3
1.608e-06,17703.1,17669.4
1.609e-06,17703,17669.4
1.61e-06,17702.9,17669.4
1.611e-06,17702.8,17669.5
1.612e-06,17702.8,17669.5
1.613e-06,17702.7,17669.5
1.614e-06,17702.6,17669.6
1.615e-06,17702.6,17669.6
1.616e-06,17702.5,17669.7
1.617e-06,17702.4,17669.7
1.618e-06,17702.3,17669.7
1.619e-06,17702.3,17669.8
1.62e-06,17702.2,17669.8
1.621e-06,17702.1,17669.9
1.622e-06,17702,17669.9
1.623e-06,17702,17669.9
1.624e-06,17701.9,17670
1.625e-06,17701.8,17670
1.626e-06,17701.8,17670
1.627e-06,17701.7,17670.1
1.628e-06,17701.6,17670.1
1.629e-06,17701.6,17670.1
1.63e-06,17701.5,17670.2
1.631e-06,17701.4,17670.2
1.632e-06,17701.4,17670.3
1.633e-06,17701.3,17670.3
1.634e-06,17701.2,17670.3
1.635e-06,17701.1,17670.4
1.636e-06,17701.1,17670.4
1.637e-06,17701,17670.4
1.638e-06,17700.9,17670.5
1.639e-06,17700.9,17670.5
1.64e-06,17700.8,17670.5
1.641e-06,17700.7,17670.6
1.642e-06,17700.7,17670.6
1.643e-06,17700.6,17670.6
1.644e-06,17700.5,17670.7
1.645e-06,17700.5,17670.7
1.646e-06,17700.4,17670.8
1.647e-06,17700.3,17670.8
1.648e-06,17700.3,17670.8
1.649e-06,17700.2,17670.9
1.65e-06,17700.2,17670.9
1.651e-06,17700.1,17670.9
1.652e-06,17700,17671
1.653e-06,17700,17671
1.654e-06,17699.9,17671
1.655e-06,17699.8,17671.1
1.656e-06,17699.8,17671.1
1.657e-06,17699.7,17671.1
1.658e-06,17699.6,17671.2
1.659e-06,17699.6,17671.2
1.66e-06,17699.5,17671.2
1.661e-06,17699.5,17671.3
1.662e-06,17699.4,17671.3
1.663e-06,17699.3,17671.3
1.664e-06,17699.3,17671.4
1.665e-06,17699.2,17671.4
1.666e-06,17699.1,17671.4
1.667e-06,17699.1,17671.4
1.668e-06,17699,17671.5
1.669e-06,17699,17671.5
1.67e-06,17698.9,17671.5
1.671e-06,17698.8,17671.6
1.672e-06,17698.8,17671.6
1.673e-06,17698.7,17671.6
1.674e-06,17698.7,17671.7
1.675e-06,17698.6,17671.7
1.676e-06,17698.5,17671.7
1.677e-06,17698.5,17671.8
1.678e-06,17698.4,17671.8
1.679e-06,17698.4,17671.8
1.68e-06,17698.3,17671.9
1.681e-06,17698.3,17671.9
1.682e-06,17698.2,17671.9
1.683e-06,17698.1,17671.9
1.684e-06,17698.1,17672
1.685e-06,17698,17672
1.686e-06,17698,17672
1.687e-06,17697.9,17672.1
1.688e-06,17697.9,17672.1
1.689e-06,17697.8,17672.1
1.69e-06,17697.7,17672.2
