t,T_tr,T_ve
8.45e-07,21973.6,21971.8
8.46e-07,21973.5,21971.8
8.47e-07,21973.5,21971.8
8.48e-07,21973.5,21971.9
8.49e-07,21973.5,21971.9
8.5e-07,21973.5,21971.9
8.51e-07,21973.5,21971.9
8.52e-07,21973.5,21971.9
8.53e-07,21973.5,21971.9
8.54e-07,21973.5,21971.9
8.55e-07,21973.5,21971.9
8.56e-07,21973.5,21972
8.57e-07,21973.5,21972
8.58e-07,21973.5,21972
8.59e-07,21973.5,21972
8.6e-07,21973.5,21972
8.61e-07,21973.5,21972
8.62e-07,21973.5,21972
8.63e-07,21973.5,21972
8.64e-07,21973.5,21972.1
8.65e-07,21973.5,21972.1
8.66e-07,21973.5,21972.1
8.67e-07,21973.4,21972.1
8.68e-07,21973.4,21972.1
8.69e-07,21973.4,21972.1
8.7e-07,21973.4,21972.1
8.71e-07,21973.4,21972.1
8.72e-07,21973.4,21972.1
8.73e-07,21973.4,21972.2
8.74e-07,21973.4,21972.2
8.75e-07,21973.4,21972.2
8.76e-07,21973.4,21972.2
8.77e-07,21973.4,21972.2
8.78e-07,21973.4,21972.2
8.79e-07,21973.4,21972.2
8.8e-07,21973.4,21972.2
8.81e-07,21973.4,21972.2
8.82e-07,21973.4,21972.2
8.83e-07,21973.4,21972.2
8.84e-07,21973.4,21972.3
8.85e-07,21973.4,21972.3
8.86e-07,21973.4,21972.3
8.87e-07,21973.4,21972.3
8.88e-07,21973.4,21972.3
8.89e-07,21973.4,21972.3
8.9e-07,21973.4,21972.3
8.91e-07,21973.4,21972.3
8.92e-07,21973.4,21972.3
8.93e-07,21973.3,21972.3
8.94e-07,21973.3,21972.3
8.95e-07,21973.3,21972.4
8.96e-07,21973.3,21972.4
8.97e-07,21973.3,21972.4
8.98e-07,21973.3,21972.4
8.99e-07,21973.3,21972.4
9e-07,21973.3,21972.4
9.01e-07,21973.3,21972.4
9.02e-07,21973.3,21972.4
9.03e-07,21973.3,21972.4
9.04e-07,21973.3,21972.4
9.05e-07,21973.3,21972.4
9.06e-07,21973.3,21972.4
9.07e-07,21973.3,21972.4
9.08e-07,21973.3,21972.4
9.09e-07,21973.3,21972.5
9.1e-07,21973.3,21972.5
9.11e-07,21973.3,21972.5
9.12e-07,21973.3,21972.5
9.13e-07,21973.3,21972.5
9.14e-07,21973.3,21972.5
9.15e-07,21973.3,21972.5
9.16e-07,21973.3,21972.5
9.17e-07,21973.3,21972.5
9.18e-07,21973.3,21972.5
9.19e-07,21973.3,21972.5
9.2e-07,21973.3,21972.5
9.21e-07,21973.3,21972.5
9.22e-07,21973.3,21972.5
9.23e-07,21973.3,21972.5
9.24e-07,21973.3,21972.5
9.25e-07,21973.3,21972.6
9.26e-07,21973.3,21972.6
9.27e-07,21973.3,21972.6
9.28e-07,21973.3,21972.6
9.29e-07,21973.3,21972.6
9.3e-07,21973.2,21972.6
9.31e-07,21973.2,21972.6
9.32e-07,21973.2,21972.6
9.33e-07,21973.2,21972.6
9.34e-07,21973.2,21972.6
9.35e-07,21973.2,21972.6
9.36e-07,21973.2,21972.6
9.37e-07,21973.2,21972.6
9.38e-07,21973.2,21972.6
9.39e-07,21973.2,21972.6
9.4e-07,21973.2,21972.6
9.41e-07,21973.2,21972.6
9.42e-07,21973.2,21972.6
9.43e-07,21973.2,21972.6
9.44e-07,21973.2,21972.7
9.45e-07,21973.2,21972.7
9.46e-07,21973.2,21972.7
9.47e-07,21973.2,21972.7
9.48e-07,21973.2,21972.7
9.49e-07,21973.2,21972.7
9.5e-07,21973.2,21972.7
9.51e-07,21973.2,21972.7
9.52e-07,21973.2,21972.7
9.53e-07,21973.2,21972.7
9.54e-07,21973.2,21972.7
9.55e-07,21973.2,21972.7
9.56e-07,21973.2,21972.7
9.57e-07,21973.2,21972.7
9.58e-07,21973.2,21972.7
9.59e-07,21973.2,21972.7
9.6e-07,21973.2,21972.7
9.61e-07,21973.2,21972.7
9.62e-07,21973.2,21972.7
9.63e-07,21973.2,21972.7
9.64e-07,21973.2,21972.7
9.65e-07,21973.2,21972.7
9.66e-07,21973.2,21972.7
9.67e-07,21973.2,21972.7
9.68e-07,21973.2,21972.7
9.69e-07,21973.2,21972.8
9.7e-07,21973.2,21972.8
9.71e-07,21973.2,21972.8
9.72e-07,21973.2,21972.8
9.73e-07,21973.2,21972.8
9.74e-07,21973.2,21972.8
9.75e-07,21973.2,21972.8
9.76e-07,21973.2,21972.8
9.77e-07,21973.2,21972.8
9.78e-07,21973.2,21972.8
9.79e-07,21973.2,21972.8
9.8e-07,21973.2,21972.8
9.81e-07,21973.2,21972.8
9.82e-07,21973.2,21972.8
9.83e-07,21973.2,21972.8
9.84e-07,21973.2,21972.8
9.85e-07,21973.2,21972.8
9.86e-07,21973.2,21972.8
9.87e-07,21973.2,21972.8
9.88e-07,21973.2,21972.8
9.89e-07,21973.2,21972.8
9.9e-07,21973.2,21972.8
9.91e-07,21973.2,21972.8
9.92e-07,21973.2,21972.8
9.93e-07,21973.2,21972.8
9.94e-07,21973.2,21972.8
9.95e-07,21973.1,21972.8
9.96e-07,21973.1,21972.8
9.97e-07,21973.1,21972.8
9.98e-07,21973.1,21972.8
9.99e-07,21973.1,21972.8
1e-06,21973.1,21972.8
1.001e-06,21973.1,21972.8
1.002e-06,21973.1,21972.8
1.003e-06,21973.1,21972.8
1.004e-06,21973.1,21972.9
1.005e-06,21973.1,21972.9
1.006e-06,21973.1,21972.9
1.007e-06,21973.1,21972.9
1.008e-06,21973.1,21972.9
1.009e-06,21973.1,21972.9
1.01e-06,21973.1,21972.9
1.011e-06,21973.1,21972.9
1.012e-06,21973.1,21972.9
1.013e-06,21973.1,21972.9
1.014e-06,21973.1,21972.9
1.015e-06,21973.1,21972.9
1.016e-06,21973.1,21972.9
1.017e-06,21973.1,21972.9
1.018e-06,21973.1,21972.9
1.019e-06,21973.1,21972.9
1.02e-06,21973.1,21972.9
1.021e-06,21973.1,21972.9
1.022e-06,21973.1,21972.9
1.023e-06,21973.1,21972.9
1.024e-06,21973.1,21972.9
1.025e-06,21973.1,21972.9
1.026e-06,21973.1,21972.9
1.027e-06,21973.1,21972.9
1.028e-06,21973.1,21972.9
1.029e-06,21973.1,21972.9
1.03e-06,21973.1,21972.9
1.031e-06,21973.1,21972.9
1.032e-06,21973.1,21972.9
1.033e-06,21973.1,21972.9
1.034e-06,21973.1,21972.9
1.035e-06,21973.1,21972.9
1.036e-06,21973.1,21972.9
1.037e-06,21973.1,21972.9
1.038e-06,21973.1,21972.9
1.039e-06,21973.1,21972.9
1.04e-06,21973.1,21972.9
1.041e-06,21973.1,21972.9
1.042e-06,21973.1,21972.9
1.043e-06,21973.1,21972.9
1.044e-06,21973.1,21972.9
1.045e-06,21973.1,21972.9
1.046e-06,21973.1,21972.9
1.047e-06,21973.1,21972.9
1.048e-06,21973.1,21972.9
1.049e-06,21973.1,21972.9
1.05e-06,21973.1,21972.9
1.051e-06,21973.1,21972.9
1.052e-06,21973.1,21972.9
1.053e-06,21973.1,21972.9
1.054e-06,21973.1,21972.9
1.055e-06,21973.1,21972.9
1.056e-06,21973.1,21972.9
1.057e-06,21973.1,21972.9
1.058e-06,21973.1,21972.9
1.059e-06,21973.1,21972.9
1.06e-06,21973.1,21972.9
1.061e-06,21973.1,21972.9
1.062e-06,21973.1,21973
1.063e-06,21973.1,21973
1.064e-06,21973.1,21973
1.065e-06,21973.1,21973
1.066e-06,21973.1,21973
1.067e-06,21973.1,21973
1.068e-06,21973.1,21973
1.069e-06,21973.1,21973
1.07e-06,21973.1,21973
1.071e-06,21973.1,21973
1.072e-06,21973.1,21973
1.073e-06,21973.1,21973
1.074e-06,21973.1,21973
1.075e-06,21973.1,21973
1.076e-06,21973.1,21973
1.077e-06,21973.1,21973
1.078e-06,21973.1,21973
1.079e-06,21973.1,21973
1.08e-06,21973.1,21973
1.081e-06,21973.1,21973
1.082e-06,21973.1,21973
1.083e-06,21973.1,21973
1.084e-06,21973.1,21973
1.085e-06,21973.1,21973
1.086e-06,21973.1,21973
1.087e-06,21973.1,21973
1.088e-06,21973.1,21973
1.089e-06,21973.1,21973
1.09e-06,21973.1,21973
1.091e-06,21973.1,21973
1.092e-06,21973.1,21973
1.093e-06,21973.1,21973
1.094e-06,21973.1,21973
1.095e-06,21973.1,21973
1.096e-06,21973.1,21973
1.097e-06,21973.1,21973
1.098e-06,21973.1,21973
1.099e-06,21973.1,21973
1.1e-06,21973.1,21973
1.101e-06,21973.1,21973
1.102e-06,21973.1,21973
1.103e-06,21973.1,21973
1.104e-06,21973.1,21973
1.105e-06,21973.1,21973
1.106e-06,21973.1,21973
1.107e-06,21973.1,21973
1.108e-06,21973.1,21973
1.109e-06,21973.1,21973
1.11e-06,21973.1,21973
1.111e-06,21973.1,21973
1.112e-06,21973.1,21973
1.113e-06,21973.1,21973
1.114e-06,21973.1,21973
1.115e-06,21973.1,21973
1.116e-06,21973.1,21973
1.117e-06,21973.1,21973
1.118e-06,21973.1,21973
1.119e-06,21973.1,21973
1.12e-06,21973.1,21973
1.121e-06,21973.1,21973
1.122e-06,21973.1,21973
1.123e-06,21973.1,21973
1.124e-06,21973.1,21973
1.125e-06,21973.1,21973
1.126e-06,21973.1,21973
1.127e-06,21973.1,21973
1.128e-06,21973.1,21973
1.129e-06,21973.1,21973
1.13e-06,21973.1,21973
1.131e-06,21973.1,21973
1.132e-06,21973.1,21973
1.133e-06,21973.1,21973
1.134e-06,21973.1,21973
1.135e-06,21973.1,21973
1.136e-06,21973.1,21973
1.137e-06,21973.1,21973
1.138e-06,21973.1,21973
1.139e-06,21973.1,21973
1.14e-06,21973.1,21973
1.141e-06,21973.1,21973
1.142e-06,21973.1,21973
1.143e-06,21973.1,21973
1.144e-06,21973.1,21973
1.145e-06,21973.1,21973
1.146e-06,21973.1,21973
1.147e-06,21973.1,21973
1.148e-06,21973.1,21973
1.149e-06,21973.1,21973
1.15e-06,21973.1,21973
1.151e-06,21973.1,21973
1.152e-06,21973.1,21973
1.153e-06,21973.1,21973
1.154e-06,21973.1,21973
1.155e-06,21973.1,21973
1.156e-06,21973.1,21973
1.157e-06,21973.1,21973
1.158e-06,21973.1,21973
1.159e-06,21973.1,21973
1.16e-06,21973.1,21973
1.161e-06,21973.1,21973
1.162e-06,21973.1,21973
1.163e-06,21973.1,21973
1.164e-06,21973.1,21973
1.165e-06,21973.1,21973
1.166e-06,21973.1,21973
1.167e-06,21973.1,21973
1.168e-06,21973.1,21973
1.169e-06,21973.1,21973
1.17e-06,21973.1,21973
1.171e-06,21973.1,21973
1.172e-06,21973.1,21973
1.173e-06,21973.1,21973
1.174e-06,21973.1,21973
1.175e-06,21973.1,21973
1.176e-06,21973.1,21973
1.177e-06,21973.1,21973
1.178e-06,21973.1,21973
1.179e-06,21973.1,21973
1.18e-06,21973.1,21973
1.181e-06,21973.1,21973
1.182e-06,21973.1,21973
1.183e-06,21973.1,21973
1.184e-06,21973.1,21973
1.185e-06,21973.1,21973
1.186e-06,21973.1,21973
1.187e-06,21973.1,21973
1.188e-06,21973.1,21973
1.189e-06,21973.1,21973
1.19e-06,21973.1,21973
1.191e-06,21973.1,21973
1.192e-06,21973.1,21973
1.193e-06,21973.1,21973
1.194e-06,21973.1,21973
1.195e-06,21973.1,21973
1.196e-06,21973.1,21973
1.197e-06,21973.1,21973
1.198e-06,21973.1,21973
1.199e-06,21973.1,21973
1.2e-06,21973.1,21973
1.201e-06,21973.1,21973
1.202e-06,21973.1,21973
1.203e-06,21973.1,21973
1.204e-06,21973.1,21973
1.205e-06,21973.1,21973
1.206e-06,21973.1,21973
1.207e-06,21973.1,21973
1.208e-06,21973.1,21973
1.209e-06,21973.1,21973
1.21e-06,21973.1,21973
1.211e-06,21973.1,21973
1.212e-06,21973.1,21973
1.213e-06,21973.1,21973
1.214e-06,21973.1,21973
1.215e-06,21973.1,21973
1.216e-06,21973.1,21973
1.217e-06,21973.1,21973
1.218e-06,21973.1,21973
1.219e-06,21973.1,21973
1.22e-06,21973.1,21973
1.221e-06,21973.1,21973
1.222e-06,21973.1,21973
1.223e-06,21973.1,21973
1.224e-06,21973.1,21973
1.225e-06,21973.1,21973
1.226e-06,21973.1,21973
1.227e-06,21973.1,21973
1.228e-06,21973.1,21973
1.229e-06,21973.1,21973
1.23e-06,21973.1,21973
1.231e-06,21973.1,21973
1.232e-06,21973.1,21973
1.233e-06,21973.1,21973
1.234e-06,21973.1,21973
1.235e-06,21973.1,21973
1.236e-06,21973.1,21973
1.237e-06,21973.1,21973
1.238e-06,21973.1,21973
1.239e-06,21973.1,21973
1.24e-06,21973.1,21973
1.241e-06,21973.1,21973
1.242e-06,21973.1,21973
1.243e-06,21973.1,21973
1.244e-06,21973.1,21973
1.245e-06,21973.1,21973
1.246e-06,21973.1,21973
1.247e-06,21973.1,21973
1.248e-06,21973.1,21973
1.249e-06,21973.1,21973
1.25e-06,21973.1,21973
1.251e-06,21973.1,21973
1.252e-06,21973.1,21973
1.253e-06,21973.1,21973
1.254e-06,21973.1,21973
1.255e-06,21973.1,21973
1.256e-06,21973.1,21973
1.257e-06,21973.1,21973
1.258e-06,21973.1,21973
1.259e-06,21973.1,21973
1.26e-06,21973.1,21973
1.261e-06,21973.1,21973
1.262e-06,21973.1,21973
1.263e-06,21973.1,21973
1.264e-06,21973.1,21973
1.265e-06,21973.1,21973
1.266e-06,21973.1,21973
1.267e-06,21973.1,21973
1.268e-06,21973.1,21973
1.269e-06,21973.1,21973
1.27e-06,21973.1,21973
1.271e-06,21973.1,21973
1.272e-06,21973.1,21973
1.273e-06,21973.1,21973
1.274e-06,21973.1,21973
1.275e-06,21973.1,21973
1.276e-06,21973.1,21973
1.277e-06,21973.1,21973
1.278e-06,21973.1,21973
1.279e-06,21973.1,21973
1.28e-06,21973.1,21973
1.281e-06,21973.1,21973
1.282e-06,21973.1,21973
1.283e-06,21973.1,21973
1.284e-06,21973.1,21973
1.285e-06,21973.1,21973
1.286e-06,21973.1,21973
1.287e-06,21973.1,21973
1.288e-06,21973.1,21973
1.289e-06,21973.1,21973.1
1.29e-06,21973.1,21973.1
1.291e-06,21973.1,21973.1
1.292e-06,21973.1,21973.1
1.293e-06,21973.1,21973.1
1.294e-06,21973.1,21973.1
1.295e-06,21973.1,21973.1
1.296e-06,21973.1,21973.1
1.297e-06,21973.1,21973.1
1.298e-06,21973.1,21973.1
1.299e-06,21973.1,21973.1
1.3e-06,21973.1,21973.1
1.301e-06,21973.1,21973.1
1.302e-06,21973.1,21973.1
1.303e-06,21973.1,21973.1
1.304e-06,21973.1,21973.1
1.305e-06,21973.1,21973.1
1.306e-06,21973.1,21973.1
1.307e-06,21973.1,21973.1
1.308e-06,21973.1,21973.1
1.309e-06,21973.1,21973.1
1.31e-06,21973.1,21973.1
1.311e-06,21973.1,21973.1
1.312e-06,21973.1,21973.1
1.313e-06,21973.1,21973.1
1.314e-06,21973.1,21973.1
1.315e-06,21973.1,21973.1
1.316e-06,21973.1,21973.1
1.317e-06,21973.1,21973.1
1.318e-06,21973.1,21973.1
1.319e-06,21973.1,21973.1
1.32e-06,21973.1,21973.1
1.321e-06,21973.1,21973.1
1.322e-06,21973.1,21973.1
1.323e-06,21973.1,21973.1
1.324e-06,21973.1,21973.1
1.325e-06,21973.1,21973.1
1.326e-06,21973.1,21973.1
1.327e-06,21973.1,21973.1
1.328e-06,21973.1,21973.1
1.329e-06,21973.1,21973.1
1.33e-06,21973.1,21973.1
1.331e-06,21973.1,21973.1
1.332e-06,21973.1,21973.1
1.333e-06,21973.1,21973.1
1.334e-06,21973.1,21973.1
1.335e-06,21973.1,21973.1
1.336e-06,21973.1,21973.1
1.337e-06,21973.1,21973.1
1.338e-06,21973.1,21973.1
1.339e-06,21973.1,21973.1
1.34e-06,21973.1,21973.1
1.341e-06,21973.1,21973.1
1.342e-06,21973.1,21973.1
1.343e-06,21973.1,21973.1
1.344e-06,21973.1,21973.1
1.345e-06,21973.1,21973.1
1.346e-06,21973.1,21973.1
1.347e-06,21973.1,21973.1
1.348e-06,21973.1,21973.1
1.349e-06,21973.1,21973.1
1.35e-06,21973.1,21973.1
1.351e-06,21973.1,21973.1
1.352e-06,21973.1,21973.1
1.353e-06,21973.1,21973.1
1.354e-06,21973.1,21973.1
1.355e-06,21973.1,21973.1
1.356e-06,21973.1,21973.1
1.357e-06,21973.1,21973.1
1.358e-06,21973.1,21973.1
1.359e-06,21973.1,21973.1
1.36e-06,21973.1,21973.1
1.361e-06,21973.1,21973.1
1.362e-06,21973.1,21973.1
1.363e-06,21973.1,21973.1
1.364e-06,21973.1,21973.1
1.365e-06,21973.1,21973.1
1.366e-06,21973.1,21973.1
1.367e-06,21973.1,21973.1
1.368e-06,21973.1,21973.1
1.369e-06,21973.1,21973.1
1.37e-06,21973.1,21973.1
1.371e-06,21973.1,21973.1
1.372e-06,21973.1,21973.1
1.373e-06,21973.1,21973.1
1.374e-06,21973.1,21973.1
1.375e-06,21973.1,21973.1
1.376e-06,21973.1,21973.1
1.377e-06,21973.1,21973.1
1.378e-06,21973.1,21973.1
1.379e-06,21973.1,21973.1
1.38e-06,21973.1,21973.1
1.381e-06,21973.1,21973.1
1.382e-06,21973.1,21973.1
1.383e-06,21973.1,21973.1
1.384e-06,21973.1,21973.1
1.385e-06,21973.1,21973.1
1.386e-06,21973.1,21973.1
1.387e-06,21973.1,21973.1
1.388e-06,21973.1,21973.1
1.389e-06,21973.1,21973.1
1.39e-06,21973.1,21973.1
1.391e-06,21973.1,21973.1
1.392e-06,21973.1,21973.1
1.393e-06,21973.1,21973.1
1.394e-06,21973.1,21973.1
1.395e-06,21973.1,21973.1
1.396e-06,21973.1,21973.1
1.397e-06,21973.1,21973.1
1.398e-06,21973.1,21973.1
1.399e-06,21973.1,21973.1
1.4e-06,21973.1,21973.1
1.401e-06,21973.1,21973.1
1.402e-06,21973.1,21973.1
1.403e-06,21973.1,21973.1
1.404e-06,21973.1,21973.1
1.405e-06,21973.1,21973.1
1.406e-06,21973.1,21973.1
1.407e-06,21973.1,21973.1
1.408e-06,21973.1,21973.1
1.409e-06,21973.1,21973.1
1.41e-06,21973.1,21973.1
1.411e-06,21973.1,21973.1
1.412e-06,21973.1,21973.1
1.413e-06,21973.1,21973.1
1.414e-06,21973.1,21973.1
1.415e-06,21973.1,21973.1
1.416e-06,21973.1,21973.1
1.417e-06,21973.1,21973.1
1.418e-06,21973.1,21973.1
1.419e-06,21973.1,21973.1
1.42e-06,21973.1,21973.1
1.421e-06,21973.1,21973.1
1.422e-06,21973.1,21973.1
1.423e-06,21973.1,21973.1
1.424e-06,21973.1,21973.1
1.425e-06,21973.1,21973.1
1.426e-06,21973.1,21973.1
1.427e-06,21973.1,21973.1
1.428e-06,21973.1,21973.1
1.429e-06,21973.1,21973.1
1.43e-06,21973.1,21973.1
1.431e-06,21973.1,21973.1
1.432e-06,21973.1,21973.1
1.433e-06,21973.1,21973.1
1.434e-06,21973.1,21973.1
1.435e-06,21973.1,21973.1
1.436e-06,21973.1,21973.1
1.437e-06,21973.1,21973.1
1.438e-06,21973.1,21973.1
1.439e-06,21973.1,21973.1
1.44e-06,21973.1,21973.1
1.441e-06,21973.1,21973.1
1.442e-06,21973.1,21973.1
1.443e-06,21973.1,21973.1
1.444e-06,21973.1,21973.1
1.445e-06,21973.1,21973.1
1.446e-06,21973.1,21973.1
1.447e-06,21973.1,21973.1
1.448e-06,21973.1,21973.1
1.449e-06,21973.1,21973.1
1.45e-06,21973.1,21973.1
1.451e-06,21973.1,21973.1
1.452e-06,21973.1,21973.1
1.453e-06,21973.1,21973.1
1.454e-06,21973.1,21973.1
1.455e-06,21973.1,21973.1
1.456e-06,21973.1,21973.1
1.457e-06,21973.1,21973.1
1.458e-06,21973.1,21973.1
1.459e-06,21973.1,21973.1
1.46e-06,21973.1,21973.1
1.461e-06,21973.1,21973.1
1.462e-06,21973.1,21973.1
1.463e-06,21973.1,21973.1
1.464e-06,21973.1,21973.1
1.465e-06,21973.1,21973.1
1.466e-06,21973.1,21973.1
1.467e-06,21973.1,21973.1
1.468e-06,21973.1,21973.1
1.469e-06,21973.1,21973.1
1.47e-06,21973.1,21973.1
1.471e-06,21973.1,21973.1
1.472e-06,21973.1,21973.1
1.473e-06,21973.1,21973.1
1.474e-06,21973.1,21973.1
1.475e-06,21973.1,21973.1
1.476e-06,21973.1,21973.1
1.477e-06,21973.1,21973.1
1.478e-06,21973.1,21973.1
1.479e-06,21973.1,21973.1
1.48e-06,21973.1,21973.1
1.481e-06,21973.1,21973.1
1.482e-06,21973.1,21973.1
1.483e-06,21973.1,21973.1
1.484e-06,21973.1,21973.1
1.485e-06,21973.1,21973.1
1.486e-06,21973.1,21973.1
1.487e-06,21973.1,21973.1
1.488e-06,21973.1,21973.1
1.489e-06,21973.1,21973.1
1.49e-06,21973.1,21973.1
1.491e-06,21973.1,21973.1
1.492e-06,21973.1,21973.1
1.493e-06,21973.1,21973.1
1.494e-06,21973.1,21973.1
1.495e-06,21973.1,21973.1
1.496e-06,21973.1,21973.1
1.497e-06,21973.1,21973.1
1.498e-06,21973.1,21973.1
1.499e-06,21973.1,21973.1
1.5e-06,21973.1,21973.1
1.501e-06,21973.1,21973.1
1.502e-06,21973.1,21973.1
1.503e-06,21973.1,21973.1
1.504e-06,21973.1,21973.1
1.505e-06,21973.1,21973.1
1.506e-06,21973.1,21973.1
1.507e-06,21973.1,21973.1
1.508e-06,21973.1,21973.1
1.509e-06,21973.1,21973.1
1.51e-06,21973.1,21973.1
1.511e-06,21973.1,21973.1
1.512e-06,21973.1,21973.1
1.513e-06,21973.1,21973.1
1.514e-06,21973.1,21973.1
1.515e-06,21973.1,21973.1
1.516e-06,21973.1,21973.1
1.517e-06,21973.1,21973.1
1.518e-06,21973.1,21973.1
1.519e-06,21973.1,21973.1
1.52e-06,21973.1,21973.1
1.521e-06,21973.1,21973.1
1.522e-06,21973.1,21973.1
1.523e-06,21973.1,21973.1
1.524e-06,21973.1,21973.1
1.525e-06,21973.1,21973.1
1.526e-06,21973.1,21973.1
1.527e-06,21973.1,21973.1
1.528e-06,21973.1,21973.1
1.529e-06,21973.1,21973.1
1.53e-06,21973.1,21973.1
1.531e-06,21973.1,21973.1
1.532e-06,21973.1,21973.1
1.533e-06,21973.1,21973.1
1.534e-06,21973.1,21973.1
1.535e-06,21973.1,21973.1
1.536e-06,21973.1,21973.1
1.537e-06,21973.1,21973.1
1.538e-06,21973.1,21973.1
1.539e-06,21973.1,21973.1
1.54e-06,21973.1,21973.1
1.541e-06,21973.1,21973.1
1.542e-06,21973.1,21973.1
1.543e-06,21973.1,21973.1
1.544e-06,21973.1,21973.1
1.545e-06,21973.1,21973.1
1.546e-06,21973.1,21973.1
1.547e-06,21973.1,21973.1
1.548e-06,21973.1,21973.1
1.549e-06,21973.1,21973.1
1.55e-06,21973.1,21973.1
1.551e-06,21973.1,21973.1
1.552e-06,21973.1,21973.1
1.553e-06,21973.1,21973.1
1.554e-06,21973.1,21973.1
1.555e-06,21973.1,21973.1
1.556e-06,21973.1,21973.1
1.557e-06,21973.1,21973.1
1.558e-06,21973.1,21973.1
1.559e-06,21973.1,21973.1
1.56e-06,21973.1,21973.1
1.561e-06,21973.1,21973.1
1.562e-06,21973.1,21973.1
1.563e-06,21973.1,21973.1
1.564e-06,21973.1,21973.1
1.565e-06,21973.1,21973.1
1.566e-06,21973.1,21973.1
1.567e-06,21973.1,21973.1
1.568e-06,21973.1,21973.1
1.569e-06,21973.1,21973.1
1.57e-06,21973.1,21973.1
1.571e-06,21973.1,21973.1
1.572e-06,21973.1,21973.1
1.573e-06,21973.1,21973.1
1.574e-06,21973.1,21973.1
1.575e-06,21973.1,21973.1
1.576e-06,21973.1,21973.1
1.577e-06,21973.1,21973.1
1.578e-06,21973.1,21973.1
1.579e-06,21973.1,21973.1
1.58e-06,21973.1,21973.1
1.581e-06,21973.1,21973.1
1.582e-06,21973.1,21973.1
1.583e-06,21973.1,21973.1
1.584e-06,21973.1,21973.1
1.585e-06,21973.1,21973.1
1.586e-06,21973.1,21973.1
1.587e-06,21973.1,21973.1
1.588e-06,21973.1,21973.1
1.589e-06,21973.1,21973.1
1.59e-06,21973.1,21973.1
1.591e-06,21973.1,21973.1
1.592e-06,21973.1,21973.1
1.593e-06,21973.1,21973.1
1.594e-06,21973.1,21973.1
1.595e-06,21973.1,21973.1
1.596e-06,21973.1,21973.1
1.597e-06,21973.1,21973.1
1.598e-06,21973.1,21973.1
1.599e-06,21973.1,21973.1
1.6e-06,21973.1,21973.1
1.601e-06,21973.1,21973.1
1.602e-06,21973.1,21973.1
1.603e-06,21973.1,21973.1
1.604e-06,21973.1,21973.1
1.605e-06,21973.1,21973.1
1.606e-06,21973.1,21973.1
1.607e-06,21973.1,21973.1
1.608e-06,21973.1,21973.1
1.609e-06,21973.1,21973.1
1.61e-06,21973.1,21973.1
1.611e-06,21973.1,21973.1
1.612e-06,21973.1,21973.1
1.613e-06,21973.1,21973.1
1.614e-06,21973.1,21973.1
1.615e-06,21973.1,21973.1
1.616e-06,21973.1,21973.1
1.617e-06,21973.1,21973.1
1.618e-06,21973.1,21973.1
1.619e-06,21973.1,21973.1
1.62e-06,21973.1,21973.1
1.621e-06,21973.1,21973.1
1.622e-06,21973.1,21973.1
1.623e-06,21973.1,21973.1
1.624e-06,21973.1,21973.1
1.625e-06,21973.1,21973.1
1.626e-06,21973.1,21973.1
1.627e-06,21973.1,21973.1
1.628e-06,21973.1,21973.1
1.629e-06,21973.1,21973.1
1.63e-06,21973.1,21973.1
1.631e-06,21973.1,21973.1
1.632e-06,21973.1,21973.1
1.633e-06,21973.1,21973.1
1.634e-06,21973.1,21973.1
1.635e-06,21973.1,21973.1
1.636e-06,21973.1,21973.1
1.637e-06,21973.1,21973.1
1.638e-06,21973.1,21973.1
1.639e-06,21973.1,21973.1
1.64e-06,21973.1,21973.1
1.641e-06,21973.1,21973.1
1.642e-06,21973.1,21973.1
1.643e-06,21973.1,21973.1
1.644e-06,21973.1,21973.1
1.645e-06,21973.1,21973.1
1.646e-06,21973.1,21973.1
1.647e-06,21973.1,21973.1
1.648e-06,21973.1,21973.1
1.649e-06,21973.1,21973.1
1.65e-06,21973.1,21973.1
1.651e-06,21973.1,21973.1
1.652e-06,21973.1,21973.1
1.653e-06,21973.1,21973.1
1.654e-06,21973.1,21973.1
1.655e-06,21973.1,21973.1
1.656e-06,21973.1,21973.1
1.657e-06,21973.1,21973.1
1.658e-06,21973.1,21973.1
1.659e-06,21973.1,21973.1
1.66e-06,21973.1,21973.1
1.661e-06,21973.1,21973.1
1.662e-06,21973.1,21973.1
1.663e-06,21973.1,21973.1
1.664e-06,21973.1,21973.1
1.665e-06,21973.1,21973.1
1.666e-06,21973.1,21973.1
1.667e-06,21973.1,21973.1
1.668e-06,21973.1,21973.1
1.669e-06,21973.1,21973.1
1.67e-06,21973.1,21973.1
1.671e-06,21973.1,21973.1
1.672e-06,21973.1,21973.1
1.673e-06,21973.1,21973.1
1.674e-06,21973.1,21973.1
1.675e-06,21973.1,21973.1
1.676e-06,21973.1,21973.1
1.677e-06,21973.1,21973.1
1.678e-06,21973.1,21973.1
1.679e-06,21973.1,21973.1
1.68e-06,21973.1,21973.1
1.681e-06,21973.1,21973.1
1.682e-06,21973.1,21973.1
1.683e-06,21973.1,21973.1
1.684e-06,21973.1,21973.1
1.685e-06,21973.1,21973.1
1.686e-06,21973.1,21973.1
1.687e-06,21973.1,21973.1
1.688e-06,21973.1,21973.1
1.689e-06,21973.1,21973.1
1.69e-06,21973.1,21973.1
1.691e-06,21973.1,21973.1
1.692e-06,21973.1,21973.1
1.693e-06,21973.1,21973.1
1.694e-06,21973.1,21973.1
